site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
bozeman,2018,11,15,121805,-0.05881756749404355,309572.0,0.6908547199285874,315156.0,0.7033162240571301,367757.0,0.8207029680874804,82.07029680874804
bozeman,2018,11,16,121806,-0.04890866566818086,447702.0,0.9991118054005802,446490.0,0.996407051997322,447809.0,0.9993505913858514,99.93505913858513
bozeman,2018,11,17,121806,-0.056844512462390466,447730.0,0.9991742914528007,447646.0,0.9989868332961392,447923.0,0.9996049988841776,99.96049988841776
bozeman,2018,11,18,121806,-0.02405206308831605,448079.0,0.9999531354608346,285299.0,0.6366860075875921,448079.0,0.9999531354608346,99.99531354608347
bozeman,2018,11,19,121806,-0.02578930468981118,448066.0,0.9999241240794465,84916.0,0.18950234322695828,448066.0,0.9999241240794465,99.99241240794466
bozeman,2018,11,20,121806,-0.02128550466999492,448074.0,0.9999419772372239,120105.0,0.26803168935505467,448074.0,0.9999419772372239,99.9941977237224
bozeman,2018,11,21,121806,-0.022256527661069236,448069.0,0.999930819013613,28213.0,0.06296139254630663,448069.0,0.999930819013613,99.99308190136131
bozeman,2018,11,22,121806,-0.03433325259828898,448100.0,1.0,446875.0,0.9972662352153537,448100.0,1.0,100.0
bozeman,2018,11,23,121806,-0.06115883675268054,263421.0,0.5878620843561705,446554.0,0.9965498772595403,447981.0,0.999734434278063,99.9734434278063
bozeman,2018,11,24,121806,-0.04803459328480469,447976.0,0.9997232760544521,446791.0,0.9970787770586923,447982.0,0.9997366659227851,99.9736665922785
bozeman,2018,11,25,121806,-0.02759169436086557,448042.0,0.9998705646061147,76740.0,0.17125641597857622,448042.0,0.9998705646061147,99.98705646061147
bozeman,2018,11,26,121806,-0.026081811108503695,448077.0,0.9999486721713903,141215.0,0.3151417094398572,448077.0,0.9999486721713903,99.99486721713903
bozeman,2018,11,27,121806,-0.03957402905814756,448077.0,0.9999486721713903,447296.0,0.9982057576433832,448077.0,0.9999486721713903,99.99486721713903
bozeman,2018,11,28,121806,-0.03611419812957169,448100.0,1.0,447382.0,0.998397679089489,448100.0,1.0,100.0
bozeman,2018,11,29,121806,-0.046435287888972554,448040.0,0.9998661013166704,446695.0,0.9968645391653649,448086.0,0.9999687569738898,99.99687569738897
bozeman,2018,11,30,121806,-0.03518187444954063,448100.0,1.0,447071.0,0.9977036375808971,448100.0,1.0,100.0
bozeman,2018,12,01,121806,-0.07416740532517105,102612.0,0.22899352823030575,447741.0,0.9991988395447444,447904.0,0.9995625976344565,99.95625976344566
bozeman,2018,12,02,121806,-0.03527550855274836,448085.0,0.9999665253291676,384172.0,0.8573354162017407,448085.0,0.9999665253291676,99.99665253291677
bozeman,2018,12,03,121806,-0.04484674468965169,448100.0,1.0,447952.0,0.9996697165811202,448100.0,1.0,100.0
bozeman,2018,12,04,121806,-0.027651706887057894,448100.0,1.0,217367.0,0.48508591832180314,448100.0,1.0,100.0
bozeman,2018,12,05,121806,-0.035239386452371645,448100.0,1.0,446995.0,0.9975340325820129,448100.0,1.0,100.0
bozeman,2018,12,07,121806,-0.021856868539645163,448058.0,0.9999062709216693,23209.0,0.051794242356616824,448058.0,0.9999062709216693,99.99062709216693
bozeman,2018,12,08,121806,-0.022535637177951654,448054.0,0.9998973443427807,47433.0,0.1058536041062263,448054.0,0.9998973443427807,99.98973443427806
bozeman,2018,12,10,121806,-0.020315212698574774,448060.0,0.9999107342111135,20141.0,0.044947556349029236,448060.0,0.9999107342111135,99.99107342111135
bozeman,2018,12,11,121806,-0.04844732110429045,447433.0,0.9985114929703192,446979.0,0.9974983262664584,448086.0,0.9999687569738898,99.99687569738897
bozeman,2018,12,12,121806,-0.03996675374718355,448088.0,0.9999732202633341,446796.0,0.997089935282303,448088.0,0.9999732202633341,99.9973220263334
bozeman,2018,12,13,121806,-0.036937636395864185,448100.0,1.0,447351.0,0.998328498103102,448100.0,1.0,100.0
bozeman,2018,12,14,121806,-0.02641013704103909,448095.0,0.9999888417763892,129213.0,0.28835750948449007,448095.0,0.9999888417763892,99.99888417763893
bozeman,2018,12,15,121806,-0.02477098831222422,448075.0,0.999944208881946,409634.0,0.9141575541173845,448075.0,0.999944208881946,99.9944208881946
bozeman,2018,12,16,121806,-0.014934714719102368,447708.0,0.9991251952689132,85247.0,0.1902410176299933,447708.0,0.9991251952689132,99.91251952689132
bozeman,2018,12,17,121806,-0.04014182494355799,448100.0,1.0,445935.0,0.9951684891765231,448100.0,1.0,100.0
bozeman,2018,12,18,121806,-0.039476356218819265,448075.0,0.999944208881946,270365.0,0.6033586253068511,448075.0,0.999944208881946,99.9944208881946
bozeman,2018,12,19,121806,-0.05672121251115053,391971.0,0.8747400133898683,446374.0,0.9961481812095514,448001.0,0.9997790671725061,99.9779067172506
bozeman,2018,12,20,121806,-0.02891342390873384,448046.0,0.9998794911850033,442949.0,0.9885047980361527,448046.0,0.9998794911850033,99.98794911850032
bozeman,2018,12,21,121806,-0.05453243105330188,400774.0,0.8943851818790448,443309.0,0.9893081901361304,447940.0,0.9996429368444544,99.96429368444544
bozeman,2018,12,22,121806,-0.018531019320826504,447573.0,0.9988239232314216,29153.0,0.06505913858513725,447573.0,0.9988239232314216,99.88239232314216
bozeman,2018,12,23,121806,-0.02434876918100127,447740.0,0.9991966079000223,56837.0,0.12683999107342112,447740.0,0.9991966079000223,99.91966079000223
bozeman,2018,12,24,121806,-0.042061576044433585,448072.0,0.9999375139477795,446498.0,0.9964249051550993,448072.0,0.9999375139477795,99.99375139477795
bozeman,2018,12,25,121806,-0.044396477313845335,447859.0,0.9994621736219594,118040.0,0.2634233430037938,447859.0,0.9994621736219594,99.94621736219594
bozeman,2018,12,26,121806,-0.03933155103538649,448100.0,1.0,447709.0,0.9991274269136353,448100.0,1.0,100.0
bozeman,2018,12,27,121806,-0.057881884453693515,447572.0,0.9988216915866994,447719.0,0.9991497433608569,447994.0,0.999763445659451,99.9763445659451
bozeman,2018,12,28,121806,-0.06440950663142629,430285.0,0.9602432492747155,447782.0,0.999290336978353,447953.0,0.9996719482258425,99.96719482258425
bozeman,2018,12,29,121806,-0.06054861956130008,441484.0,0.985235438518188,447736.0,0.9991876813211337,447936.0,0.9996340102655658,99.96340102655658
bozeman,2018,12,30,121806,-0.05567939631679696,447584.0,0.9988484713233653,447085.0,0.9977348806070073,447829.0,0.9993952242802946,99.93952242802946
bozeman,2018,12,31,121806,-0.06206881543590209,440608.0,0.9832805177415755,447027.0,0.9976054452131221,447842.0,0.9994242356616827,99.94242356616827
