site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
bartlettir,2017,05,05,120505,0.15246464299670623,3101.0,0.0043762410051383085,5522.0,0.007792841931755478,6441.0,0.009089767273168604,0.4376241005138308
bartlettir,2017,05,06,120505,0.17395335665190892,545.0,0.0007691232982265005,1038.0,0.0014648623551543256,1350.0,0.0019051678029463773,0.07691232982265005
bartlettir,2017,05,07,120506,0.1495792874480588,2032.0,0.0028676303522866954,6954.0,0.009813731038288228,7074.0,0.009983079287439018,0.2867630352286695
bartlettir,2017,05,08,120506,0.17305789761274765,1755.0,0.0024767181438302903,1334.0,0.0018825880363929387,2564.0,0.003618407590188527,0.24767181438302902
bartlettir,2017,05,09,120505,0.1725446608055647,1477.0,0.0020843946999642956,3663.0,0.005169355305327837,4120.0,0.005814289887510426,0.20843946999642957
bartlettir,2017,05,10,120506,0.16293469136247657,1610.0,0.002272089009439754,6184.0,0.008727079772903998,6381.0,0.00900509314859321,0.2272089009439754
bartlettir,2017,05,11,120505,0.18685576912123325,1012.0,0.001428170234504988,3136.0,0.004425634244473955,3415.0,0.00481936892374954,0.1428170234504988
bartlettir,2017,05,12,120505,0.18064710390244396,1156.0,0.0016313881334859349,4307.0,0.006078190909103738,4357.0,0.006148752679583234,0.16313881334859348
bartlettir,2017,05,13,120505,0.2298843488931032,1057.0,0.0014916758279365338,981.0,0.001384421936807701,1746.0,0.0024640170251439813,0.14916758279365339
bartlettir,2017,05,14,120506,0.25207251545072157,2006.0,0.0028309382316373576,2442.0,0.003446236870218558,3182.0,0.004490551073315091,0.28309382316373577
bartlettir,2017,05,15,120505,0.23164768707585315,1255.0,0.001771100439035336,1328.0,0.0018741206239353994,2099.0,0.0029621831247292193,0.1771100439035336
bartlettir,2017,05,16,120505,0.21554137731577913,1728.0,0.002438614787771363,3980.0,0.0056167169301678385,4409.0,0.006222136920881909,0.2438614787771363
bartlettir,2017,05,17,120506,0.25094141148168275,1271.0,0.0017936802055887745,2503.0,0.0035323222302035425,2867.0,0.00404601191929427,0.17936802055887746
bartlettir,2017,05,18,120505,0.27299877248469384,1305.0,0.0018416622095148315,2466.0,0.0034801065200487156,2750.0,0.00388089737637225,0.18416622095148313
bartlettir,2017,05,19,120506,0.3177835080927792,1318.0,0.0018600082698395002,1227.0,0.0017315858475668185,1916.0,0.002703927044774266,0.18600082698395
bartlettir,2017,05,20,120507,0.27065259683803006,1445.0,0.002039235166857419,2424.0,0.0034208346328459395,2850.0,0.004022020917331241,0.20392351668574188
bartlettir,2017,05,21,120505,0.3024872057422718,1035.0,0.001460628648925556,1409.0,0.001988430692112182,1811.0,0.0025557473267673256,0.1460628648925556
bartlettir,2017,05,22,120505,0.32473725560020444,1127.0,0.0015904623066078276,1620.0,0.002286201363535653,2094.0,0.0029551269476812696,0.15904623066078277
bartlettir,2017,05,23,120505,0.28958398306656036,1293.0,0.0018247273845997524,1773.0,0.0025021203812029087,2315.0,0.0032670099732006394,0.18247273845997525
bartlettir,2017,05,25,120505,0.33099102762511634,738.0,0.001041491732277353,844.0,0.0011910826856938832,1320.0,0.00186283074065868,0.1041491732277353
bartlettir,2017,05,26,120505,0.3330223605791657,929.0,0.0013110376955090255,1619.0,0.002284790128126063,1881.0,0.002654533805438619,0.13110376955090255
bartlettir,2017,05,27,120505,0.3323137969063041,935.0,0.001319505107966565,1353.0,0.001909401509175147,1702.0,0.0024019226671220255,0.1319505107966565
bartlettir,2017,05,28,120506,0.3091994782638331,1420.0,0.002003954281617671,1999.0,0.0028210595837702282,2561.0,0.0036141738839597574,0.20039542816176711
bartlettir,2017,05,29,120505,0.3374860838618112,785.0,0.0011078197965280786,690.0,0.0009737524326170373,1250.0,0.0017640442619873864,0.11078197965280787
bartlettir,2017,05,30,120506,0.328197191956994,1291.0,0.0018219049137805728,1295.0,0.0018275498554189322,1968.0,0.002777311286072941,0.18219049137805726
bartlettir,2017,05,31,120505,0.3231502300969151,1273.0,0.0017965026764079543,2000.0,0.0028224708191798183,2470.0,0.0034857514616870753,0.17965026764079545
bartlettir,2017,06,01,120505,0.3119923131439957,1554.0,0.002193059826502719,746.0,0.0010527816155540722,1868.0,0.00263618774511395,0.2193059826502719
bartlettir,2017,06,02,120506,0.31375270580534254,1205.0,0.0017005386685558404,1122.0,0.0015834061295598781,1923.0,0.0027138056926413953,0.17005386685558405
bartlettir,2017,06,03,120505,0.31846816504785186,1485.0,0.002095684583241015,1981.0,0.00279565734639761,2536.0,0.0035788929987200097,0.20956845832410148
bartlettir,2017,06,04,120505,0.28951578485687374,1498.0,0.0021140306435656836,2183.0,0.0030807268991347716,2844.0,0.0040135535048737014,0.21140306435656836
bartlettir,2017,06,05,120506,0.35144238327343036,197.0,0.0002780133756892121,221.0,0.0003118830255193699,350.0,0.0004939323933564682,0.027801337568921208
bartlettir,2017,06,06,120506,0.35913814023166907,497.0,0.0007013839985661848,273.0,0.0003852672668180452,698.0,0.0009850423158937565,0.07013839985661847
bartlettir,2017,06,07,120506,0.2892583003841467,1587.0,0.0022396305950191857,2122.0,0.002994641539149787,2834.0,0.003999441150777802,0.22396305950191855
bartlettir,2017,06,08,120505,0.3101807734266231,1488.0,0.0020999182894697846,1703.0,0.002403333902531615,2493.0,0.0035182098761076435,0.20999182894697846
bartlettir,2017,06,09,120505,0.3233380567898768,975.0,0.0013759545243501614,1125.0,0.0015876398357886478,1705.0,0.002406156373350795,0.13759545243501614
bartlettir,2017,06,10,120505,0.31678206924828506,1361.0,0.0019206913924518663,1509.0,0.0021295542330711727,2327.0,0.0032839447981157185,0.19206913924518662
bartlettir,2017,06,11,120505,0.28445529433497213,1704.0,0.002404745137941205,1799.0,0.0025388125018522465,2791.0,0.003938758028165437,0.24047451379412052
bartlettir,2017,06,12,120506,0.3137265449168648,2358.0,0.0033276930958130056,1352.0,0.0019079902737655571,2965.0,0.004184312989434081,0.3327693095813006
bartlettir,2017,06,13,120505,0.32022320381642716,1664.0,0.0023482957215576086,1516.0,0.002139432880938302,2427.0,0.0034250683390747096,0.23482957215576086
bartlettir,2017,06,14,120506,0.26687338504798064,2216.0,0.003127297667651239,2276.0,0.003211971792226633,3495.0,0.004932267756516733,0.3127297667651239
bartlettir,2017,06,15,120505,0.2808415336204292,1908.0,0.0026926371614975466,2098.0,0.0029607718893196293,3069.0,0.004331081472031431,0.26926371614975464
bartlettir,2017,06,16,120505,0.3296851843680583,1346.0,0.0018995228613080176,986.0,0.0013914781138556504,1873.0,0.0026432439221618998,0.18995228613080176
bartlettir,2017,06,17,120506,0.31070451243593766,1805.0,0.002547279914309786,2342.0,0.0033051133292595672,3103.0,0.004379063475957488,0.2547279914309786
bartlettir,2017,06,18,120506,0.29550853413209544,1955.0,0.0027589652257482724,3649.0,0.0051495980095935786,4329.0,0.006109238088114716,0.2758965225748272
bartlettir,2017,06,19,120505,0.31067927180394883,1405.0,0.0019827857504738223,1083.0,0.0015283679485858716,1994.0,0.002814003406722279,0.19827857504738222
bartlettir,2017,06,20,120505,0.27431679492165567,2570.0,0.0036268750026460664,2846.0,0.0040163759756928815,4096.0,0.0057804202376802675,0.36268750026460667
bartlettir,2017,06,21,120505,0.2729810941733792,2302.0,0.0032486639128759707,3521.0,0.00496895987716607,4558.0,0.006432410996910806,0.3248663912875971
bartlettir,2017,06,22,120505,0.28037339574593806,2365.0,0.003337571743680135,2901.0,0.004093993923220326,4063.0,0.005733849469163801,0.3337571743680135
bartlettir,2017,06,23,120505,0.2861716996569963,1969.0,0.002778722521482531,2278.0,0.003214794263045813,3252.0,0.004589337551986384,0.2778722521482531
bartlettir,2017,06,24,120505,0.27136803149343963,3718.0,0.005246973252855282,2158.0,0.003045446013895024,4342.0,0.006127584148439385,0.5246973252855283
bartlettir,2017,06,25,120505,0.2789205972288184,2923.0,0.0041250411022313044,2994.0,0.004225238816312188,4230.0,0.005969525782565315,0.41250411022313044
bartlettir,2017,06,26,120506,0.2980305384163409,1518.0,0.002142255351757482,1282.0,0.0018092037950942635,2224.0,0.0031385875509279577,0.21422553517574822
bartlettir,2017,06,27,120506,0.2944357442939905,1771.0,0.002499297910383729,1584.0,0.002235396888790416,2656.0,0.003748241247870799,0.2499297910383729
bartlettir,2017,06,28,120506,0.2501723742535252,5514.0,0.007781552048478759,3133.0,0.004421400538245185,6525.0,0.009208311047574157,0.7781552048478759
bartlettir,2017,06,29,120505,0.3065137965712841,1738.0,0.002452727141867262,1733.0,0.0024456709648193126,2632.0,0.0037143715980406406,0.2452727141867262
bartlettir,2017,06,30,120506,0.3042282579192948,1880.0,0.002653122570029029,1598.0,0.0022551541845246747,2824.0,0.003985328796681903,0.2653122570029029
bartlettir,2017,07,01,120506,0.32076235827289956,1098.0,0.0015495364797297202,857.0,0.001209428746018552,1654.0,0.0023341833674617096,0.154953647972972
bartlettir,2017,07,02,120505,0.26736356231311936,2417.0,0.00341095598497881,2646.0,0.0037341288937748993,3913.0,0.005522164157725314,0.341095598497881
bartlettir,2017,07,03,120506,0.27968384764688636,2343.0,0.003306524564669157,2465.0,0.003478695284639126,3806.0,0.005371161968899194,0.33065245646691566
bartlettir,2017,07,04,120506,0.2947687320350412,1922.0,0.0027123944572318053,1880.0,0.002653122570029029,2974.0,0.00419701410812039,0.27123944572318054
bartlettir,2017,07,05,120505,0.2705151697209699,2274.0,0.0032091493214074533,2294.0,0.0032373740295992513,3600.0,0.005080447474523673,0.32091493214074535
bartlettir,2017,07,06,120506,0.28897499219496114,2571.0,0.0036282862380556564,2735.0,0.0038597288452284014,3855.0,0.005440312503969099,0.36282862380556563
bartlettir,2017,07,07,120505,0.29212694748874624,1947.0,0.002747675342471553,1378.0,0.0019446823944148947,2692.0,0.003799045722616035,0.27476753424715533
bartlettir,2017,07,08,120506,0.28023181878437575,1519.0,0.002143666587167072,986.0,0.0013914781138556504,2206.0,0.0031131853135553393,0.2143666587167072
bartlettir,2017,07,09,120505,0.2671136035516543,2317.0,0.0032698324440198195,2411.0,0.003402488572521271,3700.0,0.005221571015482663,0.32698324440198195
bartlettir,2017,07,10,120506,0.2826313797538127,3749.0,0.00529072155055257,2770.0,0.003909122084564049,4736.0,0.006683610899817809,0.529072155055257
bartlettir,2017,07,11,120505,0.27890739396059494,2483.0,0.0035040975220117444,3330.0,0.004699413913934397,4571.0,0.006450757057235475,0.35040975220117443
bartlettir,2017,07,12,120505,0.2837140022143711,2350.0,0.003316403212536286,1361.0,0.0019206913924518663,3010.0,0.004247818582865626,0.33164032125362863
bartlettir,2017,07,13,120506,0.3095232349688232,1115.0,0.0015735274816927488,538.0,0.0007592446503593711,1493.0,0.0021069744665177343,0.1573527481692749
bartlettir,2017,07,14,120505,0.2675358396475616,1452.0,0.0020491138147245482,1779.0,0.0025105877936604484,2232.0,0.003149877434204677,0.20491138147245483
bartlettir,2017,07,15,120505,0.25094585812161685,4389.0,0.006193912212690111,2425.0,0.0034222458682555295,5309.0,0.0074922487895128275,0.6193912212690111
bartlettir,2017,07,16,120506,0.27343451581473044,2232.0,0.003149877434204677,2574.0,0.003632519944284426,3755.0,0.005299188963010109,0.3149877434204677
bartlettir,2017,07,17,120506,0.2699925930000744,2346.0,0.003310758270897927,2728.0,0.003849850197361272,3928.0,0.005543332688869163,0.3310758270897927
bartlettir,2017,07,18,120506,0.2696679289715872,2143.0,0.003024277482751175,2706.0,0.003818803018350294,3781.0,0.005335881083659446,0.30242774827511754
bartlettir,2017,07,19,120506,0.26692270555756287,2451.0,0.0034589379889048673,2375.0,0.003351684097776034,3788.0,0.005345759731526576,0.3458937988904867
bartlettir,2017,07,20,120505,0.27434150885471154,2146.0,0.0030285111889799448,2352.0,0.0033192256833554663,3531.0,0.004983072231261969,0.3028511188979945
bartlettir,2017,07,21,120506,0.2653546339860897,2454.0,0.003463171695133637,3431.0,0.004841948690302978,4544.0,0.006412653701176547,0.3463171695133637
bartlettir,2017,07,22,120506,0.28258854290156704,1792.0,0.002528933853985117,2447.0,0.0034532930472665076,3304.0,0.00466272179328506,0.2528933853985117
bartlettir,2017,07,23,120506,0.2904960261527222,2016.0,0.0028450505857332566,2546.0,0.0035930053528159087,3285.0,0.004635908320502851,0.28450505857332564
bartlettir,2017,07,24,120505,0.27142171793093367,759.0,0.001071127675878741,964.0,0.0013604309348446723,1243.0,0.001754165614120257,0.10711276758787411
bartlettir,2017,07,25,120505,0.2903316862816036,1865.0,0.0026319540388851804,2238.0,0.0031583448466622165,3088.0,0.004357894944813639,0.26319540388851803
bartlettir,2017,07,26,120506,0.26538619920792583,2403.0,0.0033911986892445514,3040.0,0.0042901556451533235,4132.0,0.005831224712425504,0.3391198689244551
bartlettir,2017,07,27,120506,0.29063306919900883,1720.0,0.0024273249044946435,1733.0,0.0024456709648193126,2644.0,0.0037313064229557197,0.24273249044946435
bartlettir,2017,07,28,120506,0.24686187040191682,2927.0,0.004130686043869664,4316.0,0.006090892027790048,5558.0,0.007843646406500714,0.41306860438696635
bartlettir,2017,07,29,120506,0.2824810975561648,1988.0,0.002805535994264739,2299.0,0.003244430206647201,3359.0,0.004740339740812505,0.2805535994264739
bartlettir,2017,07,30,120506,0.25916309263730003,2505.0,0.003535144701022722,3248.0,0.004583692610348025,4378.0,0.006178388623184622,0.3535144701022722
bartlettir,2017,07,31,120506,0.27268630720296516,2876.0,0.004058713037980579,1534.0,0.0021648351183109205,3627.0,0.0051185508305826004,0.4058713037980579
bartlettir,2017,08,01,120506,0.2582773287512891,2667.0,0.0037637648373762874,2755.0,0.0038879535534201994,4253.0,0.0060019841969858835,0.3763764837376287
bartlettir,2017,08,02,120506,0.2681509255112734,2277.0,0.003213383027636223,2729.0,0.003851261432770862,3915.0,0.005524986628544494,0.3213383027636223
bartlettir,2017,08,03,120506,0.2577992686678499,2486.0,0.003508331228240514,5239.0,0.007393462310841534,6286.0,0.00887102578468217,0.35083312282405144
bartlettir,2017,08,04,120506,0.27268068012437885,2306.0,0.0032543088545143304,2877.0,0.004060124273390168,4001.0,0.0056463528737692266,0.32543088545143306
bartlettir,2017,08,05,120506,0.272604034668501,1295.0,0.0018275498554189322,2706.0,0.003818803018350294,3040.0,0.0042901556451533235,0.18275498554189323
bartlettir,2017,08,06,120506,0.2465023641549533,3105.0,0.004381885946776668,3866.0,0.005455836093474589,5391.0,0.0076079700930992,0.4381885946776668
bartlettir,2017,08,07,120506,0.2693816158707963,2270.0,0.0032035043797690936,2953.0,0.004167378164519002,3953.0,0.005578613574108911,0.3203504379769094
bartlettir,2017,08,08,120506,0.26955629196008885,2482.0,0.0035026862866021544,1698.0,0.002396277725483666,3352.0,0.004730461092945375,0.35026862866021546
bartlettir,2017,08,09,120506,0.22448203364963748,3782.0,0.005337292319069036,1246.0,0.0017583993203490267,4117.0,0.0058100561812816556,0.5337292319069037
bartlettir,2017,08,10,120505,0.2511320630439443,3354.0,0.0047332835637645555,1483.0,0.0020928621124218353,3982.0,0.005619539400987018,0.47332835637645554
bartlettir,2017,08,11,120506,0.2866966106344253,1924.0,0.002715216928050985,2340.0,0.003302290858440387,3300.0,0.0046570768516467,0.27152169280509847
bartlettir,2017,08,12,120505,0.2867748268399537,1653.0,0.0023327721320521196,1976.0,0.0027886011693496605,2848.0,0.004019198446512061,0.23327721320521194
bartlettir,2017,08,13,120505,0.2617075076022492,2654.0,0.0037454187770516187,2381.0,0.0033601515102335737,3917.0,0.005527809099363674,0.3745418777051619
bartlettir,2017,08,14,120506,0.27204832736519285,2102.0,0.002966416830957989,2515.0,0.0035492570551186216,3651.0,0.005152420480412758,0.2966416830957989
bartlettir,2017,08,15,120505,0.2865243010134901,1906.0,0.002689814690678367,1644.0,0.0023200710133658106,2853.0,0.004026254623560011,0.2689814690678367
bartlettir,2017,08,16,120506,0.2531743448649176,2575.0,0.003633931179694016,3329.0,0.004698002678524807,4360.0,0.006152986385812004,0.3633931179694016
bartlettir,2017,08,17,120505,0.2708978629667349,2111.0,0.002979117949644298,2709.0,0.0038230367245790636,3729.0,0.005262496842360771,0.2979117949644298
bartlettir,2017,08,18,120505,0.27431042244685905,820.0,0.0011572130358637254,339.0,0.0004784088038509792,1059.0,0.0014944982987557137,0.11572130358637255
bartlettir,2017,08,19,120506,0.24806786209252904,2818.0,0.003976861384224364,3482.0,0.004913921696192063,4663.0,0.006580590714917746,0.3976861384224364
bartlettir,2017,08,20,120505,0.2549037131266529,3368.0,0.004753040859498814,1635.0,0.0023073698946795016,3967.0,0.00559837086984317,0.47530408594988144
bartlettir,2017,08,21,120505,0.25871193044666163,2572.0,0.003629697473465246,3284.0,0.004634497085093262,4397.0,0.00620520209596683,0.3629697473465246
bartlettir,2017,08,22,120506,0.26731696180446646,2035.0,0.002871864058515465,3804.0,0.0053683394980800145,4642.0,0.006550954771316358,0.28718640585154653
bartlettir,2017,08,23,120506,0.24772496951348721,5161.0,0.007283385948893521,2939.0,0.004147620868784743,6285.0,0.008869614549272578,0.728338594889352
bartlettir,2017,08,24,120506,0.26354241197134526,2255.0,0.003182335848625245,2839.0,0.004006497327825752,3729.0,0.005262496842360771,0.3182335848625245
bartlettir,2017,08,25,120506,0.27965348245649163,2272.0,0.0032063268505882737,2568.0,0.003624052531826887,3553.0,0.005014119410272947,0.32063268505882736
bartlettir,2017,08,26,120505,0.24957940789940547,2620.0,0.003697436773125562,3375.0,0.0047629195073659435,4490.0,0.006336446989058692,0.3697436773125562
bartlettir,2017,08,27,120505,0.27893744490467093,1584.0,0.002235396888790416,2047.0,0.002888798883430544,2811.0,0.003966982736357235,0.2235396888790416
bartlettir,2017,08,28,120505,0.24397287358639277,2861.0,0.00403754450683673,2358.0,0.0033276930958130056,4075.0,0.005750784294078879,0.40375445068367305
bartlettir,2017,08,29,120505,0.26917725103070955,1561.0,0.0022029384743698483,1943.0,0.0027420304008331934,2844.0,0.0040135535048737014,0.22029384743698482
bartlettir,2017,08,30,120505,0.23767222331979962,2792.0,0.003940169263575026,3738.0,0.00527519796104708,4869.0,0.006871305209293267,0.3940169263575026
bartlettir,2017,08,31,120505,0.23757444016754808,3069.0,0.004331081472031431,9539.0,0.013461774572078143,10329.0,0.014576650545654171,0.4331081472031431
bartlettir,2017,09,01,120506,0.23985787483773616,2620.0,0.003697436773125562,4320.0,0.006096536969428407,5191.0,0.007325723011181218,0.3697436773125562
bartlettir,2017,09,02,120505,0.23922301190121603,2730.0,0.0038526726681804516,3666.0,0.0051735890115566065,4765.0,0.006724536726695917,0.3852672668180452
bartlettir,2017,09,03,120505,0.22943947463257727,813.0,0.001147334387996596,826.0,0.001165680448321265,1214.0,0.0017132397872421496,0.11473343879965961
bartlettir,2017,09,04,120505,0.25043249100621107,2449.0,0.0034561155180856873,3198.0,0.0045131308398685295,4152.0,0.005859449420617302,0.34561155180856873
bartlettir,2017,09,05,120506,0.277955509504029,1094.0,0.0015438915380913605,750.0,0.0010584265571924318,1745.0,0.0024626057897343913,0.15438915380913604
bartlettir,2017,09,06,120505,0.24910201206570973,108.0,0.00015241342423571018,168.0,0.00023708754881110472,260.0,0.00036692120649337636,0.015241342423571018
bartlettir,2017,09,07,120505,0.259490485135853,2386.0,0.003367207687281523,2563.0,0.003616996354778937,3744.0,0.0052836653735046195,0.3367207687281523
bartlettir,2017,09,08,120506,0.23590748034528874,2847.0,0.0040177872111024715,4883.0,0.006891062505027526,5646.0,0.007967835122544627,0.40177872111024715
bartlettir,2017,09,09,120506,0.26236477279605136,1767.0,0.0024936529687453694,1910.0,0.002695459632316726,2850.0,0.004022020917331241,0.24936529687453693
bartlettir,2017,09,10,120506,0.2570601154903441,1540.0,0.0021733025307684602,1770.0,0.002497886674974139,2614.0,0.003688969360668022,0.21733025307684603
bartlettir,2017,09,11,120505,0.2372819511997499,2417.0,0.00341095598497881,3540.0,0.004995773349948278,4476.0,0.006316689693324433,0.341095598497881
bartlettir,2017,09,12,120506,0.22714299405015909,2748.0,0.00387807490555307,4656.0,0.006570712067050617,5503.0,0.0077660284589732695,0.387807490555307
bartlettir,2017,09,13,120505,0.22816687366181143,2707.0,0.003820214253759884,4692.0,0.006621516541795854,5469.0,0.007718046455047213,0.3820214253759884
bartlettir,2017,09,14,120505,0.2610253163586071,1417.0,0.001999720575388901,1481.0,0.0020900396416026553,2308.0,0.00325713132533351,0.1999720575388901
bartlettir,2017,09,15,120506,0.2568660769337901,1897.0,0.0026771135719920575,2737.0,0.0038625513160475814,3516.0,0.004961903700118121,0.26771135719920575
bartlettir,2017,09,16,120506,0.24399984244223707,1996.0,0.0028168258775414586,3078.0,0.00434378259071774,3842.0,0.0054219664436444305,0.28168258775414584
bartlettir,2017,09,17,120505,0.244939901644731,1949.0,0.0027504978132907327,3165.0,0.004466560071352062,3844.0,0.005424788914463611,0.27504978132907326
bartlettir,2017,09,18,120505,0.23251685776386394,2519.0,0.003554901996756981,4274.0,0.0060316201405872715,5025.0,0.007091457933189293,0.35549019967569806
bartlettir,2017,09,19,120505,0.2510364222830532,1526.0,0.0021535452350342015,841.0,0.0011868489794651135,2195.0,0.0030976617240498503,0.21535452350342016
bartlettir,2017,09,20,120506,0.24498579990878663,1765.0,0.0024908304979261897,871.0,0.0012291860417528108,2424.0,0.0034208346328459395,0.24908304979261897
bartlettir,2017,09,21,120506,0.22411840694225366,2521.0,0.003557724467576161,3914.0,0.005523575393134904,4886.0,0.006895296211256296,0.3557724467576161
bartlettir,2017,09,22,120505,0.23871737140749127,2504.0,0.0035337334656131325,2280.0,0.0032176167338649926,3866.0,0.005455836093474589,0.35337334656131325
bartlettir,2017,09,23,120506,0.2148232905242871,3002.0,0.0042365286995889075,5350.0,0.007550109441306014,6312.0,0.008907717905331507,0.42365286995889073
bartlettir,2017,09,24,120505,0.21838207656011036,3075.0,0.00433954888448897,5138.0,0.007250927534472953,6148.0,0.00867627529815876,0.433954888448897
bartlettir,2017,09,25,120505,0.22476999130121972,2578.0,0.003638164885922786,4192.0,0.005915898837000899,5008.0,0.007067466931226265,0.36381648859227855
bartlettir,2017,09,26,120506,0.21749898338695567,2825.0,0.003986740032091493,4753.0,0.006707601901780838,5731.0,0.00808779013235977,0.39867400320914936
bartlettir,2017,09,27,120506,0.2162064265218766,3015.0,0.004254874759913576,4754.0,0.006709013137190428,5859.0,0.008268428264787277,0.4254874759913576
bartlettir,2017,09,28,120506,0.20613464316892155,2959.0,0.004175845576976541,4701.0,0.006634217660482162,5813.0,0.008203511435946142,0.4175845576976541
bartlettir,2017,09,29,120505,0.20176206007204653,3365.0,0.004748807153270044,5458.0,0.007702522865541724,6642.0,0.009373425590496176,0.47488071532700443
bartlettir,2017,09,30,120505,0.24402616758082965,1396.0,0.001970084631787513,2193.0,0.0030948392532306706,2847.0,0.0040177872111024715,0.1970084631787513
bartlettir,2017,10,01,120505,0.192295841548902,3446.0,0.004863117221446827,5895.0,0.008319232739532514,7087.0,0.010001425347763685,0.4863117221446827
bartlettir,2017,10,02,120506,0.1869339164768309,3488.0,0.004922389108649603,7050.0,0.009949209637608859,8051.0,0.011361856282608359,0.49223891086496036
bartlettir,2017,10,03,120505,0.18509931867711804,3740.0,0.00527802043186626,7143.0,0.01008045453070072,8213.0,0.011590476418961923,0.527802043186626
bartlettir,2017,10,04,120505,0.19288696580243156,3085.0,0.00435366123858487,6494.0,0.00916456274987687,7376.0,0.01040927238113517,0.435366123858487
bartlettir,2017,10,05,120506,0.18094492499874953,3077.0,0.00434237135530815,5441.0,0.007678531863578695,6500.0,0.009173030162334408,0.43423713553081505
bartlettir,2017,10,06,120506,0.2218260394408214,1216.0,0.0017160622580613294,2188.0,0.003087783076182721,2737.0,0.0038625513160475814,0.17160622580613294
bartlettir,2017,10,07,120506,0.21951705916408523,1402.0,0.0019785520442450527,2267.0,0.003199270673540324,2871.0,0.004051656860932629,0.19785520442450527
bartlettir,2017,10,08,120506,0.2152870496900229,1044.0,0.0014733297676118651,626.0,0.0008834333664032831,1596.0,0.002252331713705495,0.1473329767611865
bartlettir,2017,10,09,120505,0.18191194088245255,40.0,5.6449416383596366e-05,165.0,0.000232853842582335,178.0,0.0002511999029070038,0.0056449416383596365
bartlettir,2017,10,10,120505,0.17886273368596195,2949.0,0.004161733222880642,3967.0,0.00559837086984317,5310.0,0.0074936600249224175,0.4161733222880642
bartlettir,2017,10,11,120506,0.19584925688653992,1699.0,0.0023976889608932554,2992.0,0.004222416345493008,3667.0,0.0051750002469661965,0.23976889608932553
bartlettir,2017,10,12,120506,0.1674179539762564,2815.0,0.003972627677995594,5866.0,0.008278306912654406,6555.0,0.009250648109861854,0.3972627677995594
bartlettir,2017,10,13,120506,0.16675119766490748,2694.0,0.0038018681934352152,5921.0,0.008355924860181852,6593.0,0.00930427505542627,0.3801868193435215
bartlettir,2017,10,14,120506,0.17895779350419175,2955.0,0.004170200635338181,3247.0,0.004582281374938435,4723.0,0.0066652648394931405,0.4170200635338181
bartlettir,2017,10,15,120506,0.18229710877087307,2084.0,0.0029410145935853706,5678.0,0.008012994655651504,6060.0,0.00855208658211485,0.29410145935853704
bartlettir,2017,10,16,120505,0.1787901115595208,2324.0,0.003279711091886949,5847.0,0.008251493439872198,6408.0,0.009043196504652138,0.3279711091886949
bartlettir,2017,10,17,120505,0.16350491559946662,2917.0,0.004116573689773765,7777.0,0.010975177780380723,8427.0,0.011892480796614164,0.41165736897737654
bartlettir,2017,10,18,120506,0.16381633644792723,2750.0,0.00388089737637225,7593.0,0.01071551046501618,8169.0,0.011528382060939967,0.388089737637225
bartlettir,2017,10,19,120505,0.16104510727864416,3471.0,0.0048983981066865745,9173.0,0.012945262412168236,9765.0,0.013780713774645462,0.48983981066865745
bartlettir,2017,10,20,120506,0.15645847385622905,3009.0,0.004246407347456037,8544.0,0.012057595339536183,9233.0,0.013029936536743631,0.4246407347456037
