site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D18.TOOL.DP1.00033,2023,06,21,120004,0.12924562328760356,7643.0,0.0102865371933083,5471.0,0.007363292553263078,7868.0,0.010589359497180388,0.7363292553263078
NEON.D18.TOOL.DP1.00033,2023,06,22,120004,0.1414958471676832,11399.0,0.01534165085261302,7990.0,0.010753556479724364,11587.0,0.015594675710959476,1.5594675710959476
NEON.D18.TOOL.DP1.00033,2023,06,23,120004,0.1499449208421078,3402.0,0.004578673234545969,837.0,0.0011264989704041668,4020.0,0.005410425162514636,0.45786732345459685
NEON.D18.TOOL.DP1.00033,2023,06,24,120004,0.15382943878602667,716.0,0.0009636478647662885,64.0,8.613612199028277e-05,778.0,0.0010470922329443748,0.09636478647662886
NEON.D18.TOOL.DP1.00033,2023,06,25,120004,0.1545006266074405,2130.0,0.0028667178099890983,534.0,0.0007186982678564219,2175.0,0.002927282270763516,0.28667178099890983
NEON.D18.TOOL.DP1.00033,2023,06,26,120004,0.1679852557356746,2943.0,0.003960915734646909,1550.0,0.002086109204452161,2993.0,0.004028209579951818,0.3960915734646909
NEON.D18.TOOL.DP1.00033,2023,06,27,120004,0.18191345808232667,9195.0,0.012375338151572657,6622.0,0.008912396872182071,9389.0,0.012636438271355702,0.8912396872182071
NEON.D18.TOOL.DP1.00033,2023,06,28,120004,0.17909975389468052,4399.0,0.005920512509925842,624.0,0.000839827189405257,4677.0,0.006294666289821133,0.5920512509925843
NEON.D18.TOOL.DP1.00033,2023,06,29,120004,0.19047391217607862,1580.0,0.002126485511635106,112.0,0.00015073821348299485,1690.0,0.0022745319713059044,0.21264855116351059
NEON.D18.TOOL.DP1.00033,2023,06,30,120004,0.18329925542717454,3465.0,0.004663463479630153,724.0,0.0009744148800150738,3928.0,0.005286604487153605,0.4663463479630153
NEON.D18.TOOL.DP1.00033,2023,07,01,120004,0.17845710855751407,2081.0,0.002800769841590288,39887.0,0.05368299215353764,40196.0,0.05409886811752197,0.2800769841590288
NEON.D18.TOOL.DP1.00033,2023,07,02,120004,0.19287769488636602,1442.0,0.0019407544985935586,384.0,0.0005168167319416966,1727.0,0.0023243294168315367,0.19407544985935588
NEON.D18.TOOL.DP1.00033,2023,07,03,120004,0.19176944357195466,776.0,0.0010444004791321786,275.0,0.00037011614917699625,1007.0,0.0013552980444408555,0.10444004791321786
NEON.D18.TOOL.DP1.00033,2023,07,04,120004,0.1916229623741859,3696.0,0.00497436104493883,1887.0,0.0025396697218072434,3844.0,0.005173550827041359,0.497436104493883
NEON.D18.TOOL.DP1.00033,2023,07,05,120004,0.184997516320972,728.0,0.0009797983876394666,189.0,0.0002543707352525538,908.0,0.0012220562307371369,0.09797983876394666
NEON.D18.TOOL.DP1.00033,2023,07,06,120004,0.18675879259215172,1654.0,0.0022260804026863704,607.0,0.0008169472820015881,1783.0,0.002399698523573034,0.22260804026863704
NEON.D18.TOOL.DP1.00033,2023,07,07,120004,0.20066291751634727,335.0,0.00045086876354288635,129.0,0.0001736181208866637,456.0,0.0006137198691807648,0.04508687635428864
NEON.D18.TOOL.DP1.00033,2023,07,08,120004,0.21478795013899152,14576.0,0.0196175017832869,9986.0,0.013439926784296308,15415.0,0.020746692507503262,2.0746692507503264
NEON.D18.TOOL.DP1.00033,2023,07,09,120004,0.19251563936414237,11263.0,0.01515861159338367,7159.0,0.009635132770756786,11369.0,0.015301274545430074,0.9635132770756786
NEON.D18.TOOL.DP1.00033,2023,07,10,120004,0.19575455351959395,3193.0,0.004297384961171451,2012.0,0.0027079043350695144,3293.0,0.004431972651781268,0.4297384961171451
NEON.D18.TOOL.DP1.00033,2023,07,11,120004,0.18841216032253083,2076.0,0.0027940404570597974,425.0,0.0005719976850917215,2161.0,0.0029084399940781415,0.27940404570597976
NEON.D18.TOOL.DP1.00033,2023,07,12,120004,0.2155755821485263,7938.0,0.010683570880607259,3900.0,0.005248919933782856,8033.0,0.010811429186686585,0.5248919933782856
NEON.D18.TOOL.DP1.00033,2023,07,13,120004,0.20547633948679347,126.0,0.0001695804901683692,79.0,0.0001063242755817553,201.0,0.0002705212581257318,0.01695804901683692
NEON.D18.TOOL.DP1.00033,2023,07,14,120004,0.20628853762622937,1941.0,0.0026123470747365448,1426.0,0.0019192204680959879,2104.0,0.002831725010430546,0.26123470747365446
NEON.D18.TOOL.DP1.00033,2023,07,15,120004,0.19187443078715877,2193.0,0.002951508055073283,1499.0,0.002017469482241154,2339.0,0.0031480060833636156,0.2951508055073283
NEON.D18.TOOL.DP1.00033,2023,07,16,120004,0.20252083308935614,225.0,0.0003028223038720879,59.0,7.940673745979193e-05,250.0,0.00033646922652454206,0.030282230387208786
NEON.D18.TOOL.DP1.00033,2023,07,17,120004,0.22151814887134963,138.0,0.0001857310130415472,59.0,7.940673745979193e-05,187.0,0.00025167898144035745,0.01857310130415472
NEON.D18.TOOL.DP1.00033,2023,07,18,120004,0.23024516132337738,198.0,0.00026648362740743734,71.0,9.555726033296995e-05,265.0,0.0003566573801160146,0.026648362740743736
NEON.D18.TOOL.DP1.00033,2023,07,19,120004,0.22291436073745477,85.0,0.0001143995370183443,28.0,3.768455337074871e-05,111.0,0.00014939233657689668,0.01143995370183443
NEON.D18.TOOL.DP1.00033,2023,07,20,120004,0.2048032353909438,279.0,0.00037549965680138894,22.0,2.96092919341597e-05,301.0,0.00040510894873554867,0.037549965680138894
NEON.D18.TOOL.DP1.00033,2023,07,21,120004,0.19540319455894362,202.0,0.00027186713503183,29.0,3.903043027684688e-05,230.0,0.0003095516884025787,0.027186713503182997
NEON.D18.TOOL.DP1.00033,2023,07,22,120004,0.22627162581729596,102.0,0.00013727944442201316,47.0,6.32562145866139e-05,133.0,0.00017900162851105638,0.013727944442201316
NEON.D18.TOOL.DP1.00033,2023,07,23,120004,0.1782261502228836,698.0,0.0009394220804565214,218.0,0.00029340116552940067,887.0,0.0011937928157090753,0.09394220804565215
NEON.D18.TOOL.DP1.00033,2023,07,24,120004,0.20971948929381928,76.0,0.00010228664486346078,19.0,2.5571661215865196e-05,95.0,0.00012785830607932598,0.010228664486346078
NEON.D18.TOOL.DP1.00033,2023,07,25,120004,0.2205315038118836,50.0,6.729384530490841e-05,13.0,1.7496399779276188e-05,63.0,8.47902450841846e-05,0.006729384530490841
NEON.D18.TOOL.DP1.00033,2023,07,26,120004,0.22467679471551674,87.0,0.00011709129083054063,28.0,3.768455337074871e-05,114.0,0.0001534299672951912,0.011709129083054064
NEON.D18.TOOL.DP1.00033,2023,07,27,120004,0.19571501492435397,232.0,0.000312243442214775,91.0,0.00012247479845493332,291.0,0.00039165017967456695,0.031224344221477504
NEON.D18.TOOL.DP1.00033,2023,07,28,120004,0.22995452662783628,62.0,8.344436817808643e-05,7.0,9.421138342687178e-06,69.0,9.28655065207736e-05,0.008344436817808642
NEON.D18.TOOL.DP1.00033,2023,07,29,120004,0.20842117998588636,79.0,0.0001063242755817553,35.0,4.710569171343589e-05,114.0,0.0001534299672951912,0.01063242755817553
NEON.D18.TOOL.DP1.00033,2023,07,30,120004,0.20323137207974035,2313.0,0.003113013283805063,38622.0,0.05198045786732346,38622.0,0.05198045786732346,0.31130132838050634
NEON.D18.TOOL.DP1.00033,2023,07,31,120004,0.22149052475866662,56.0,7.536910674149743e-05,14.0,1.8842276685374356e-05,65.0,8.748199889638093e-05,0.007536910674149743
NEON.D18.TOOL.DP1.00033,2023,08,01,120004,0.22813122944902373,114.0,0.0001534299672951912,59.0,7.940673745979193e-05,173.0,0.0002328367047549831,0.01534299672951912
NEON.D18.TOOL.DP1.00033,2023,08,02,120004,0.21478477758838255,69.0,9.28655065207736e-05,67.0,9.017375270857728e-05,132.0,0.0001776557516049582,0.00928655065207736
NEON.D18.TOOL.DP1.00033,2023,08,03,120004,0.21430339451794647,74.0,9.959489105126445e-05,41.0,5.51809531500249e-05,115.0,0.00015477584420128934,0.009959489105126446
NEON.D18.TOOL.DP1.00033,2023,08,04,120004,0.2264569896836144,281.0,0.0003781914106135853,63.0,8.47902450841846e-05,344.0,0.0004629816556977699,0.03781914106135853
NEON.D18.TOOL.DP1.00033,2023,08,05,120004,0.21593536610115438,90.0,0.00012112892154883515,19.0,2.5571661215865196e-05,106.0,0.00014266295204640585,0.012112892154883516
NEON.D18.TOOL.DP1.00033,2023,08,06,120004,0.2295917569964784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEON.D18.TOOL.DP1.00033,2023,08,07,120004,0.2314816208717909,76.0,0.00010228664486346078,10.0,1.3458769060981682e-05,86.0,0.00011574541392444248,0.010228664486346078
NEON.D18.TOOL.DP1.00033,2023,08,08,120004,0.23050383603014168,4.0,5.383507624392673e-06,2.0,2.6917538121963367e-06,6.0,8.07526143658901e-06,0.0005383507624392674
NEON.D18.TOOL.DP1.00033,2023,08,09,120004,0.1881192161131555,1.0,1.3458769060981683e-06,178.0,0.00023956608928547396,179.0,0.00024091196619157213,0.00013458769060981684
NEON.D18.TOOL.DP1.00033,2023,08,10,120004,0.11468655118412843,164681.0,0.22164035477315244,198232.0,0.2667958708496521,199963.0,0.269125583774108,26.9125583774108
NEON.D18.TOOL.DP1.00033,2023,08,11,120004,0.1956227683668401,32.0,4.306806099514139e-05,28.0,3.768455337074871e-05,60.0,8.07526143658901e-05,0.004306806099514139
NEON.D18.TOOL.DP1.00033,2023,08,12,120004,0.21334615030721998,0.0,0.0,717.0,0.0009649937416723866,717.0,0.0009649937416723866,0.0
NEON.D18.TOOL.DP1.00033,2023,08,13,120004,0.20511248626879683,21.0,2.8263415028061533e-05,20.0,2.6917538121963364e-05,39.0,5.2489199337828564e-05,0.0028263415028061535
NEON.D18.TOOL.DP1.00033,2023,08,14,120004,0.1724484015008174,867.0,0.0011668752775871119,223.0,0.00030013055005989153,918.0,0.0012355149997981185,0.11668752775871119
NEON.D18.TOOL.DP1.00033,2023,08,15,120004,0.19995908296225026,118.0,0.00015881347491958386,78.0,0.00010497839867565713,152.0,0.00020457328972692157,0.015881347491958384
NEON.D18.TOOL.DP1.00033,2023,08,16,120004,0.191976800965517,160.0,0.00021534030497570691,104.0,0.0001399711982342095,198.0,0.00026648362740743734,0.021534030497570692
NEON.D18.TOOL.DP1.00033,2023,08,17,120004,0.20017804789122207,180.0,0.0002422578430976703,75.0,0.00010094076795736262,187.0,0.00025167898144035745,0.02422578430976703
NEON.D18.TOOL.DP1.00033,2023,08,18,120004,0.20723997465664537,754.0,0.001014791187198019,601.0,0.0008088720205649991,898.0,0.001208597461676155,0.10147911871980189
NEON.D18.TOOL.DP1.00033,2023,08,19,120004,0.20862429110399422,2778.0,0.0037388460451407116,1727.0,0.0023243294168315367,2992.0,0.004026863703045719,0.3738846045140712
NEON.D18.TOOL.DP1.00033,2023,08,20,120004,0.19384219073877174,1182.0,0.0015908265030080348,392.0,0.000527583747190482,1217.0,0.0016379321947214709,0.15908265030080349
NEON.D18.TOOL.DP1.00033,2023,08,21,120004,0.20159677216575078,2574.0,0.003464287156296685,1615.0,0.002173591203348542,2720.0,0.0036607851845870177,0.34642871562966854
NEON.D18.TOOL.DP1.00033,2023,08,22,120004,0.20227819448574902,216.0,0.0002907094117172043,45.0,6.0564460774417575e-05,223.0,0.00030013055005989153,0.029070941171720432
NEON.D18.TOOL.DP1.00033,2023,08,23,120004,0.09279417260658386,233071.0,0.3136848763812062,146261.0,0.19684930216282417,234231.0,0.31524609359228006,31.524609359228005
NEON.D18.TOOL.DP1.00033,2023,08,24,120004,0.19227457198202966,187.0,0.00025167898144035745,26.0,3.4992799558552376e-05,213.0,0.00028667178099890987,0.025167898144035746
NEON.D18.TOOL.DP1.00033,2023,08,25,120004,0.19923698430435136,2139.0,0.002878830702143982,1315.0,0.0017698281315190912,2323.0,0.003126472052866045,0.2878830702143982
NEON.D18.TOOL.DP1.00033,2023,08,26,120004,0.1853758300635987,676.0,0.0009098127885223617,218.0,0.00029340116552940067,717.0,0.0009649937416723866,0.09098127885223617
NEON.D18.TOOL.DP1.00033,2023,08,27,120004,0.19410278240215437,584.0,0.0007859921131613302,19.0,2.5571661215865196e-05,603.0,0.0008115637743771955,0.07859921131613302
NEON.D18.TOOL.DP1.00033,2023,08,28,120004,0.18821760221100367,367.0,0.0004939368245380277,223.0,0.00030013055005989153,391.0,0.0005262378702843838,0.049393682453802774
NEON.D18.TOOL.DP1.00033,2023,08,29,120004,0.1763302258777505,585.0,0.0007873379900674285,428.0,0.000576035315810016,636.0,0.000855977712278435,0.07873379900674285
NEON.D18.TOOL.DP1.00033,2023,08,30,120004,0.17758019593272587,127.0,0.00017092636707446738,33.0,4.441393790123955e-05,160.0,0.00021534030497570691,0.017092636707446738
NEON.D18.TOOL.DP1.00033,2023,08,31,120004,0.16624987102914654,877.0,0.0011803340466480935,57.0,7.67149836475956e-05,929.0,0.0012503196457651982,0.11803340466480935
NEON.D18.TOOL.DP1.00033,2023,09,01,120004,0.17384966045183237,436.0,0.0005868023310588013,200.0,0.00026917538121963363,465.0,0.0006258327613356483,0.058680233105880136
NEON.D18.TOOL.DP1.00033,2023,09,02,120004,0.1606025909855755,2382.0,0.003205878790325837,1303.0,0.0017536776086459133,2529.0,0.0034037226955222675,0.3205878790325837
NEON.D18.TOOL.DP1.00033,2023,09,03,120004,0.13904903319252282,1881.0,0.0025315944603706547,1644.0,0.002212621633625389,2190.0,0.0029474704243549884,0.25315944603706547
NEON.D18.TOOL.DP1.00033,2023,09,04,120004,0.16604425835270725,359.0,0.0004831698092892424,378.0,0.0005087414705051076,429.0,0.0005773811927161142,0.048316980928924246
NEON.D18.TOOL.DP1.00033,2023,09,05,120004,0.11720048178830124,3782.0,0.0050901064588632725,2800.0,0.003768455337074871,3977.0,0.005352552455552415,0.5090106458863273
NEON.D18.TOOL.DP1.00033,2023,09,06,120004,0.14277032835490935,860.0,0.0011574541392444246,747.0,0.0010053700488553317,1001.0,0.0013472227830042664,0.11574541392444246
NEON.D18.TOOL.DP1.00033,2023,09,07,120004,-0.025869622394337984,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,09,08,120004,0.15235293703243105,244.0,0.00032839396508795303,81.0,0.00010901602939395163,325.0,0.0004374099944819047,0.032839396508795304
NEON.D18.TOOL.DP1.00033,2023,09,09,120004,0.13668049593661044,848.0,0.0011413036163712468,245.0,0.0003297398419940512,923.0,0.0012422443843286093,0.11413036163712467
NEON.D18.TOOL.DP1.00033,2023,09,10,120004,0.12611412385904733,551.0,0.0007415781752600907,263.0,0.00035396562630381825,593.0,0.0007981050053162137,0.07415781752600907
NEON.D18.TOOL.DP1.00033,2023,09,11,120004,0.1255634096876388,313.0,0.0004212594716087267,186.0,0.0002503331045342593,336.0,0.0004522146404489845,0.042125947160872666
NEON.D18.TOOL.DP1.00033,2023,09,12,120004,0.13020959593551645,985.0,0.0013256887525066958,1132.0,0.0015235326577031265,1269.0,0.0017079177938385756,0.13256887525066957
NEON.D18.TOOL.DP1.00033,2023,09,13,120004,0.11782364747402321,889.0,0.0011964845695212716,172.0,0.00023149082784888495,1061.0,0.0014279753973701565,0.11964845695212716
NEON.D18.TOOL.DP1.00033,2023,09,14,120004,0.08994529927666794,16049.0,0.0215999784659695,179.0,0.00024091196619157213,16209.0,0.02181531877094521,0.024091196619157214
NEON.D18.TOOL.DP1.00033,2023,09,15,120004,0.10363272295659308,1401.0,0.0018855735454435336,904.0,0.0012166727231127442,1505.0,0.0020255447436777433,0.18855735454435335
NEON.D18.TOOL.DP1.00033,2023,09,16,120004,0.11281542373437388,1042.0,0.0014024037361542914,969.0,0.001304154722009125,1285.0,0.0017294518243361461,0.14024037361542913
NEON.D18.TOOL.DP1.00033,2023,09,17,120004,0.10650700385831981,908.0,0.0012220562307371369,448.0,0.0006029528539319794,962.0,0.0012947335836664378,0.12220562307371369
NEON.D18.TOOL.DP1.00033,2023,09,18,120004,0.11474876162846531,1393.0,0.0018748065301947485,969.0,0.001304154722009125,1583.0,0.0021305231423534004,0.18748065301947484
NEON.D18.TOOL.DP1.00033,2023,09,19,120004,0.12417571054712297,759.0,0.0010215205717285097,162.0,0.00021803205878790326,912.0,0.0012274397383615296,0.10215205717285097
NEON.D18.TOOL.DP1.00033,2023,09,20,120004,0.09616776445151948,11164.0,0.015025369779679951,306.0,0.0004118383332660395,11435.0,0.015390102421232553,0.04118383332660395
NEON.D18.TOOL.DP1.00033,2023,09,21,120004,-0.04090417551466261,742981.0,0.9999609695697231,740653.0,0.9968277681323267,743007.0,0.9999959623692817,99.99959623692817
NEON.D18.TOOL.DP1.00033,2023,09,22,120004,-0.038203558532119056,742946.0,0.9999138638780097,740015.0,0.995969098666236,742965.0,0.9999394355392256,99.99394355392256
NEON.D18.TOOL.DP1.00033,2023,09,23,120004,-0.03540807126260125,742954.0,0.9999246308932584,742666.0,0.9995370183443022,742956.0,0.9999273226470707,99.99273226470707
NEON.D18.TOOL.DP1.00033,2023,09,24,120004,-0.03822138111534959,708545.0,0.9536143524313266,512717.0,0.6900539696639345,738230.0,0.9935667083888508,99.35667083888508
NEON.D18.TOOL.DP1.00033,2023,09,25,120004,-0.0414268253937213,693591.0,0.9334881091775347,671387.0,0.9036042583545308,728593.0,0.9805964926447827,98.05964926447827
NEON.D18.TOOL.DP1.00033,2023,09,26,120004,-0.03436596930380698,683565.0,0.9199943473169944,591392.0,0.795940835251208,713368.0,0.9601055167494381,96.01055167494381
NEON.D18.TOOL.DP1.00033,2023,09,27,120004,-0.0320871750016532,727099.0,0.978585752547072,697774.0,0.9391179122757433,728211.0,0.9800823676666532,98.00823676666532
NEON.D18.TOOL.DP1.00033,2023,09,28,120004,-0.019177148798165792,693445.0,0.9332916111492443,641313.0,0.8631283562805346,695555.0,0.9361314114211114,93.61314114211115
NEON.D18.TOOL.DP1.00033,2023,09,29,120004,-0.019777216181607864,642424.0,0.8646236255232096,582676.0,0.7842101721376563,657301.0,0.8846462362552321,88.4646236255232
NEON.D18.TOOL.DP1.00033,2023,09,30,120004,-0.011597944557112008,590273.0,0.7944347989932841,518338.0,0.6976191437531123,604834.0,0.8140321126229795,81.40321126229794
NEON.D18.TOOL.DP1.00033,2023,10,01,120004,-0.01821241083602119,645975.0,0.8694028344167642,568807.0,0.7655442053269808,646262.0,0.8697891010888145,86.97891010888145
NEON.D18.TOOL.DP1.00033,2023,10,02,120004,-0.050808560734368596,743002.0,0.9999892329847512,741598.0,0.9980996218085894,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,03,120004,-0.08386843800391175,743007.0,0.9999959623692817,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,04,120004,-0.06131225227041533,681116.0,0.9166982947739599,637959.0,0.8586142851374813,740434.0,0.9965330210898912,99.65330210898912
NEON.D18.TOOL.DP1.00033,2023,10,05,120004,-0.0655102907628829,679227.0,0.9141559332983406,660387.0,0.8887996123874511,738231.0,0.9935680542657569,99.35680542657569
NEON.D18.TOOL.DP1.00033,2023,10,06,120004,-0.047824143690194484,742702.0,0.9995854699129217,739520.0,0.9953028895977174,742833.0,0.9997617797876206,99.97617797876205
NEON.D18.TOOL.DP1.00033,2023,10,07,120004,-0.06857678226926066,670496.0,0.9024050820311974,662988.0,0.8923002382202124,737189.0,0.9921656505296026,99.21656505296026
NEON.D18.TOOL.DP1.00033,2023,10,08,120004,-0.052563754979507715,683228.0,0.9195407867996394,592959.0,0.7980498243630637,737972.0,0.9932194721470774,99.32194721470773
NEON.D18.TOOL.DP1.00033,2023,10,09,120004,-0.06707902396560365,742083.0,0.998752372108047,740566.0,0.9967106768414961,742713.0,0.9996002745588889,99.96002745588889
NEON.D18.TOOL.DP1.00033,2023,10,10,120004,-0.07134457454411752,742720.0,0.9996096956972316,742474.0,0.9992786099783314,742961.0,0.9999340520316012,99.99340520316012
NEON.D18.TOOL.DP1.00033,2023,10,11,120004,-0.07979454821372284,656947.0,0.8841697958304734,701472.0,0.9440949650744943,742492.0,0.9993028357626411,99.93028357626412
NEON.D18.TOOL.DP1.00033,2023,10,12,120004,-0.0521633125955933,742990.0,0.999973082461878,742757.0,0.9996594931427571,742990.0,0.999973082461878,99.9973082461878
NEON.D18.TOOL.DP1.00033,2023,10,13,120004,-0.06421115023097507,743008.0,0.9999973082461878,742972.0,0.9999488566775683,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,14,120005,-0.07156012168085969,742967.0,0.9999421272930378,742962.0,0.9999353979085073,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,15,120004,-0.07007770040431588,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,16,120005,-0.09570470614155702,678237.0,0.9128235151613033,740720.0,0.9969179418850352,742982.0,0.9999623154466293,99.99623154466293
NEON.D18.TOOL.DP1.00033,2023,10,17,120005,-0.08249245237277855,742984.0,0.9999650072004415,743000.0,0.999986541230939,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,18,120005,-0.05942520385189655,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,19,120004,-0.055199865847962264,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,20,120004,-0.07750039040417556,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,21,120004,-0.06473360538499742,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,22,120004,-0.09211905663341255,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,23,120005,-0.07297495746601991,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,24,120004,-0.052697701346066134,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,25,120005,-0.0838762614963185,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,26,120004,-0.07184111657539834,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,27,120005,-0.09309056942851951,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,28,120005,-0.08710201109860705,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,29,120005,-0.024277094770468157,742933.0,0.9998963674782304,742026.0,0.9986756571243994,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,30,120004,-0.169600557932759,740479.0,0.9965935855506656,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,10,31,120004,-0.08622607480636027,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,01,120005,-0.11572721769697815,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,02,120005,-0.13552657550418587,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,03,120004,-0.11513253417235443,639023.0,0.8600462981655698,742675.0,0.9995491312364572,742998.0,0.9999838494771268,99.99838494771268
NEON.D18.TOOL.DP1.00033,2023,11,04,120006,-0.08399780174117372,742619.0,0.9994737621297156,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,05,120004,-0.1280862244798691,742770.0,0.9996769895425365,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,06,120006,-0.12110696975902317,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,07,120006,-0.1058555648473458,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,08,120004,-0.22881805114819467,443444.0,0.5968210387477961,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,09,120005,-0.1614234255502694,743009.0,0.9999986541230939,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,10,120005,-0.22329221215370645,588200.0,0.7916447961669426,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,11,120006,-0.13816549326624408,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,12,120005,-0.13800116362291864,648956.0,0.8734148934738429,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,13,120005,-0.1396850142742133,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,14,120005,-0.14960306379299942,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,15,120005,-0.16811740652112483,742997.0,0.9999825036002207,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,16,120005,-0.1982351368599067,724370.0,0.9749128544703302,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,17,120005,-0.1970691105617833,730886.0,0.9836825883904659,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,18,120005,-0.17829896791764824,682332.0,0.9183348810917753,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,19,120005,-0.17644193466869443,721036.0,0.9704257008653988,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,20,120004,-0.12962767528671995,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,21,120004,-0.16303996568246557,735748.0,0.9902262419079151,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,22,120004,-0.18554504451903261,702920.0,0.9460437948345244,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,23,120004,-0.1922050724041614,729709.0,0.9820984912719882,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,24,120004,-0.16204409202905656,737175.0,0.9921468082529172,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,25,120006,-0.16488497472900754,741125.0,0.997463022032005,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,26,120004,-0.2432662823924447,297444.0,0.40032301045746355,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,27,120004,-0.2555393039916442,100514.0,0.1352794713395513,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,28,120004,-0.20926623639875996,703271.0,0.9465161976285649,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,29,120006,-0.2866114753515869,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,11,30,120005,-0.2679205200904097,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,01,120004,-0.20929485069722562,656849.0,0.8840378998936758,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2023,12,02,120004,-0.2524682189634575,300485.0,0.4044158221289081,743010.0,1.0,743010.0,1.0,100.0
