site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
konza,2017,01,24,123102,0.10239969160533618,112.0,0.00020966479840355231,0.0,0.0,112.0,0.00020966479840355231,0.020966479840355233
konza,2017,01,25,123110,0.11362930058374857,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,01,26,120107,0.06474115195226884,186.0,0.0003481933259201851,0.0,0.0,186.0,0.0003481933259201851,0.03481933259201851
konza,2017,01,27,120109,0.09803734993665704,114.0,0.00021340881266075862,0.0,0.0,114.0,0.00021340881266075862,0.021340881266075862
konza,2017,01,28,120108,0.10415260944346762,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,01,29,120106,0.11583611741711745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,01,30,120111,0.10184319097811097,45.0,8.424032078714155e-05,2.0,3.7440142572062915e-06,45.0,8.424032078714155e-05,0.008424032078714155
konza,2017,01,31,123102,0.12541685136587408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,01,120108,0.12274009841602973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,02,120108,0.11259065647507151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,03,120109,0.10506506804546488,16.0,2.9952114057650332e-05,5.0,9.360035643015729e-06,16.0,2.9952114057650332e-05,0.0029952114057650333
konza,2017,02,04,120110,0.10171351156856115,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,02,05,123102,0.1077109607260503,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2017,02,06,120109,0.1125496267245581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,07,120110,0.11602161955554524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,08,120107,0.11755160067506193,5.0,9.360035643015729e-06,1.0,1.8720071286031457e-06,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,02,09,120110,0.1040708879310286,17.0,3.1824121186253475e-05,0.0,0.0,17.0,3.1824121186253475e-05,0.0031824121186253473
konza,2017,02,10,120109,0.11234581776174254,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,02,11,120106,0.12393986408827548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,12,120107,0.12598861211967602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,13,120106,0.11490073508300504,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2017,02,14,120121,0.12027975133589813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,15,120108,0.10683636117334895,10.0,1.8720071286031457e-05,0.0,0.0,10.0,1.8720071286031457e-05,0.0018720071286031457
konza,2017,02,16,120104,0.10888885213818503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,17,123102,0.1136274669299872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,18,120104,0.11963384788857236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,19,120105,0.1168432920118811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,20,120104,0.11453122281192686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,21,120105,0.1120417890253454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,22,120103,0.11250325388865795,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,02,23,120104,0.10671474065765124,19.0,3.556813544345977e-05,0.0,0.0,19.0,3.556813544345977e-05,0.003556813544345977
konza,2017,02,24,120104,0.11918905527086376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,25,120105,0.11111945687838154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,26,120105,0.11119282458708439,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2017,02,27,120104,0.11297854488305803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,02,28,120104,0.11958755317626445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,01,120105,0.1101395188492017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,02,123102,0.11274668264596516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,03,120104,0.10427392569802534,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2017,03,04,123102,0.11076640488244703,9.0,1.684806415742831e-05,0.0,0.0,9.0,1.684806415742831e-05,0.001684806415742831
konza,2017,03,05,120105,0.11168089335074993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,06,120105,0.1149656893135745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,07,120105,0.10876690041460946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,08,120103,0.12025684889766418,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,03,09,120105,0.1315161442771764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,10,120104,0.12234322636653985,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,03,11,120103,0.09413233261658074,3024.0,0.005660949556895912,100.0,0.00018720071286031458,3024.0,0.005660949556895912,0.5660949556895912
konza,2017,03,12,120104,0.10059507845857173,353.0,0.0006608185163969104,52.0,9.734437068736357e-05,353.0,0.0006608185163969104,0.06608185163969105
konza,2017,03,13,120105,0.11597017128728576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,14,120104,0.11292158768947864,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,03,15,123102,0.11594784862305431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,16,120102,0.1175481025920232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,17,120104,0.13568139479865446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,18,120108,0.12628722406903276,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,03,19,123103,0.1274928244163183,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,03,20,120103,0.1332797123775868,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2017,03,21,120104,0.13867471237324142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,22,120106,0.13064243663445754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,23,120104,0.12339507487141446,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,03,24,120105,0.13344962502331603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,25,120104,0.11699584499695892,8.0,1.4976057028825166e-05,1.0,1.8720071286031457e-06,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2017,03,26,120105,0.12010543033519155,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,03,27,120103,0.1256946241453539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,03,28,123102,0.12075742472173334,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,03,29,120108,0.11886440824417359,0.0,0.0,1.0,1.8720071286031457e-06,1.0,1.8720071286031457e-06,0.0
konza,2017,03,30,120105,0.10104152647756041,7.0,1.310404990022202e-05,2.0,3.7440142572062915e-06,7.0,1.310404990022202e-05,0.001310404990022202
konza,2017,03,31,120106,0.1127462926700549,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,04,01,120108,0.11644166347267132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,02,120104,0.1210136478989907,5.0,9.360035643015729e-06,3.0,5.6160213858094375e-06,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,04,03,120105,0.11063931357852762,6.0,1.1232042771618875e-05,2.0,3.7440142572062915e-06,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2017,04,04,120105,0.10360015809876504,18.0,3.369612831485662e-05,4.0,7.488028514412583e-06,18.0,3.369612831485662e-05,0.003369612831485662
konza,2017,04,05,120105,0.10212981691971575,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2017,04,06,120106,0.08270653122686779,2316.0,0.004335568509844886,0.0,0.0,2316.0,0.004335568509844886,0.43355685098448854
konza,2017,04,07,120104,0.12234968493194037,7.0,1.310404990022202e-05,0.0,0.0,7.0,1.310404990022202e-05,0.001310404990022202
konza,2017,04,08,120105,0.12460138886781193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,09,120105,0.11997447305324008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,10,123105,0.11854281874813374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,11,120106,0.11819354996360579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,12,120106,0.11641197140235347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,13,120105,0.12872853170768292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,14,120106,0.060949286720092415,2073.0,0.003880670777594321,54.0,0.00010108838494456986,2073.0,0.003880670777594321,0.3880670777594321
konza,2017,04,15,120103,0.08294198650371075,24.0,4.49281710864755e-05,2.0,3.7440142572062915e-06,24.0,4.49281710864755e-05,0.00449281710864755
konza,2017,04,16,120104,0.09902003212866702,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,04,17,120136,0.11881071402066623,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,04,18,120105,0.12976336702451058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,19,120109,0.12024628084290527,14.0,2.620809980044404e-05,0.0,0.0,14.0,2.620809980044404e-05,0.002620809980044404
konza,2017,04,20,123110,0.14496581602814107,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,04,21,120108,0.14285609103311828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,22,120106,0.1644122336211835,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,04,23,120105,0.15063518199617199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,24,120105,0.15989945348044524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,25,120105,0.17045912067502866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,26,123102,0.16893986028531907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,27,120105,0.17590877497122603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,28,120108,0.16990559324465496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,04,29,120107,0.1971648189291137,5679.0,0.010631128483337264,1.0,1.8720071286031457e-06,5679.0,0.010631128483337264,0.00018720071286031458
konza,2017,04,30,120112,0.18131667464330153,43.0,8.049630652993526e-05,4.0,7.488028514412583e-06,43.0,8.049630652993526e-05,0.008049630652993526
konza,2017,05,01,120106,0.16835656086783618,7.0,1.310404990022202e-05,0.0,0.0,7.0,1.310404990022202e-05,0.001310404990022202
konza,2017,05,02,122455,0.18849193404505907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,03,120105,0.1922102807819987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,04,120105,0.16083360303039473,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,05,05,120104,0.19118072215162127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,06,120105,0.1997880160344382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,07,123103,0.18567972857416123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,08,120105,0.18208659857264314,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,05,09,120104,0.19854961519325776,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,05,10,120106,0.2340300406923027,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,05,11,120104,0.24891746235989826,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,05,12,120105,0.22319643479256737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,13,120104,0.22496526194768318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,14,120104,0.21169550668898252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,15,120105,0.2598677648305898,13.0,2.4336092671840893e-05,0.0,0.0,13.0,2.4336092671840893e-05,0.0024336092671840893
konza,2017,05,16,123102,0.23392771879784036,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,05,17,120105,0.2427723955993977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,18,120105,0.28289978023895856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,19,120104,0.271905224997784,20831.0,0.03899578049593213,9152.0,0.01713260924097599,20936.0,0.03919234124443546,3.9192341244435456
konza,2017,05,20,120105,0.26044005819928645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,21,120105,0.2744496388177205,37.0,6.92642637583164e-05,0.0,0.0,37.0,6.92642637583164e-05,0.0069264263758316395
konza,2017,05,22,120105,0.2354481229855262,419.0,0.0007843709868847181,80.0,0.00014976057028825166,496.0,0.0009285155357871603,0.0784370986884718
konza,2017,05,23,120104,0.283732088399027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,24,100411,0.24443538086226713,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2017,05,25,120103,0.24689898650821124,21.0,3.931214970066606e-05,0.0,0.0,21.0,3.931214970066606e-05,0.003931214970066606
konza,2017,05,26,120108,0.2887713468517251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,05,27,120105,0.2949762999660041,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,05,28,120105,0.29495790955298384,13.0,2.4336092671840893e-05,0.0,0.0,13.0,2.4336092671840893e-05,0.0024336092671840893
konza,2017,05,29,120105,0.3169878125757252,38.0,7.113627088691954e-05,0.0,0.0,38.0,7.113627088691954e-05,0.007113627088691954
konza,2017,05,30,120105,0.30993802168717327,12.0,2.246408554323775e-05,0.0,0.0,12.0,2.246408554323775e-05,0.002246408554323775
konza,2017,05,31,120105,0.27263966849207394,11.0,2.0592078414634603e-05,0.0,0.0,11.0,2.0592078414634603e-05,0.0020592078414634605
konza,2017,06,01,120105,0.31831612600534703,16.0,2.9952114057650332e-05,0.0,0.0,16.0,2.9952114057650332e-05,0.0029952114057650333
konza,2017,06,02,120103,0.2712590490389611,55.0,0.00010296039207317302,0.0,0.0,55.0,0.00010296039207317302,0.010296039207317302
konza,2017,06,03,120115,0.31075797649658554,11.0,2.0592078414634603e-05,0.0,0.0,11.0,2.0592078414634603e-05,0.0020592078414634605
konza,2017,06,04,120111,0.2808476397636827,10.0,1.8720071286031457e-05,0.0,0.0,10.0,1.8720071286031457e-05,0.0018720071286031457
konza,2017,06,05,120205,0.30104370951943304,32.0,5.9904228115300664e-05,0.0,0.0,32.0,5.9904228115300664e-05,0.005990422811530067
konza,2017,06,06,120105,0.2862336426453762,6.0,1.1232042771618875e-05,0.0,0.0,6.0,1.1232042771618875e-05,0.0011232042771618875
konza,2017,06,07,120106,0.2926721774343679,24.0,4.49281710864755e-05,0.0,0.0,24.0,4.49281710864755e-05,0.00449281710864755
konza,2017,06,08,123102,0.2841078818997995,14.0,2.620809980044404e-05,0.0,0.0,14.0,2.620809980044404e-05,0.002620809980044404
konza,2017,06,09,120105,0.26033828244347273,11.0,2.0592078414634603e-05,0.0,0.0,11.0,2.0592078414634603e-05,0.0020592078414634605
konza,2017,06,10,120105,0.2624238390031737,41.0,7.675229227272897e-05,0.0,0.0,41.0,7.675229227272897e-05,0.007675229227272897
konza,2017,06,11,120105,0.2557725356972001,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2017,06,12,120104,0.2814546500412289,11.0,2.0592078414634603e-05,0.0,0.0,11.0,2.0592078414634603e-05,0.0020592078414634605
konza,2017,06,13,120105,0.26802446948069186,67.0,0.00012542447761641076,0.0,0.0,67.0,0.00012542447761641076,0.012542447761641077
konza,2017,06,14,123103,0.2757772069164216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,06,15,123103,0.25326286501975276,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2017,06,16,120106,0.26827867923098436,12.0,2.246408554323775e-05,0.0,0.0,12.0,2.246408554323775e-05,0.002246408554323775
konza,2017,06,17,120105,0.27637734021801996,14.0,2.620809980044404e-05,0.0,0.0,14.0,2.620809980044404e-05,0.002620809980044404
konza,2017,06,18,123103,0.28057832772043007,18.0,3.369612831485662e-05,0.0,0.0,18.0,3.369612831485662e-05,0.003369612831485662
konza,2017,06,19,120107,0.29109261924464286,12.0,2.246408554323775e-05,0.0,0.0,12.0,2.246408554323775e-05,0.002246408554323775
konza,2017,06,20,120106,0.27912156045780484,32.0,5.9904228115300664e-05,0.0,0.0,32.0,5.9904228115300664e-05,0.005990422811530067
konza,2017,06,21,120106,0.2620454213084912,49.0,9.172834930155414e-05,0.0,0.0,49.0,9.172834930155414e-05,0.009172834930155414
konza,2017,06,22,120106,0.2648521014047934,12.0,2.246408554323775e-05,0.0,0.0,12.0,2.246408554323775e-05,0.002246408554323775
konza,2017,06,23,120110,0.3078770849056114,12.0,2.246408554323775e-05,0.0,0.0,12.0,2.246408554323775e-05,0.002246408554323775
konza,2017,06,24,120111,0.27528154024515966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,06,25,120105,0.3056165597601724,12.0,2.246408554323775e-05,0.0,0.0,12.0,2.246408554323775e-05,0.002246408554323775
konza,2017,06,26,120108,0.2627829194399144,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,06,27,120108,0.27194316573391564,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,06,28,120104,0.26097913296509967,20.0,3.7440142572062914e-05,0.0,0.0,20.0,3.7440142572062914e-05,0.0037440142572062914
konza,2017,06,29,120104,0.26663335023999124,10.0,1.8720071286031457e-05,0.0,0.0,10.0,1.8720071286031457e-05,0.0018720071286031457
konza,2017,06,30,120106,0.26706155970874595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,07,01,120104,0.28700837725664446,12.0,2.246408554323775e-05,0.0,0.0,12.0,2.246408554323775e-05,0.002246408554323775
konza,2017,07,02,120105,0.2734065283692755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,07,03,120104,0.2967360443635978,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,07,04,120104,0.30041257862072235,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2017,07,05,120105,0.29550749604248877,18.0,3.369612831485662e-05,0.0,0.0,18.0,3.369612831485662e-05,0.003369612831485662
konza,2017,07,06,120105,0.2798305147888048,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,07,07,120105,0.29572249810288387,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,07,08,120105,0.282171186299416,18.0,3.369612831485662e-05,0.0,0.0,18.0,3.369612831485662e-05,0.003369612831485662
konza,2017,07,09,120105,0.26516896930870215,16.0,2.9952114057650332e-05,0.0,0.0,16.0,2.9952114057650332e-05,0.0029952114057650333
konza,2017,07,10,120110,0.26431314396329053,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,07,11,120105,0.26515047487315496,22.0,4.118415682926921e-05,0.0,0.0,22.0,4.118415682926921e-05,0.004118415682926921
konza,2017,07,12,120106,0.2705811999212398,17.0,3.1824121186253475e-05,0.0,0.0,17.0,3.1824121186253475e-05,0.0031824121186253473
konza,2017,07,13,120105,0.2627684631168047,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,07,14,120105,0.2207786284305038,2138.0,0.004002351240953526,403.0,0.0007544188728270678,2208.0,0.004133391739955746,0.40023512409535256
konza,2017,07,15,120104,0.2572475381110681,26.0,4.8672185343681786e-05,0.0,0.0,26.0,4.8672185343681786e-05,0.004867218534368179
konza,2017,07,16,120105,0.249870764380609,80.0,0.00014976057028825166,0.0,0.0,80.0,0.00014976057028825166,0.014976057028825165
konza,2017,07,17,120105,0.2559715889734854,13.0,2.4336092671840893e-05,0.0,0.0,13.0,2.4336092671840893e-05,0.0024336092671840893
konza,2017,07,18,120105,0.24003588348715288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,07,19,120105,0.2676791633953433,26.0,4.8672185343681786e-05,0.0,0.0,26.0,4.8672185343681786e-05,0.004867218534368179
konza,2017,07,20,120105,0.23633174395125303,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,07,21,120106,0.25136066657427397,4.0,7.488028514412583e-06,0.0,0.0,4.0,7.488028514412583e-06,0.0007488028514412583
konza,2017,07,22,120105,0.25814083550710637,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,07,23,120106,0.2693524286647538,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,07,24,120106,0.2486317829467222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,07,25,120104,0.24829290262640036,7.0,1.310404990022202e-05,0.0,0.0,7.0,1.310404990022202e-05,0.001310404990022202
konza,2017,07,26,120105,0.275825075265855,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,07,27,120114,0.253078593083827,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,07,28,120105,0.26586405096620824,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,07,29,120104,0.27767750187647305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,07,30,120103,0.25215685957051315,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,07,31,120104,0.2488819105220085,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2017,08,01,120103,0.25163375720068515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,08,02,120105,0.2738259206791601,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2017,08,03,120105,0.26280902331969824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2017,08,04,120105,0.2370655923771731,23.0,4.305616395787235e-05,0.0,0.0,23.0,4.305616395787235e-05,0.004305616395787235
konza,2017,08,05,123103,0.248722135647043,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
