site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
willowcreek,2017,01,26,120115,0.042037329115795725,214566.0,0.29318583357359435,124715.0,0.17041223322488566,224074.0,0.3061776911168106,17.041223322488566
willowcreek,2017,01,27,120110,0.06526859210627187,92541.0,0.12644925209368676,46066.0,0.06294519452942776,99302.0,0.13568757233450343,6.294519452942776
willowcreek,2017,01,28,123921,0.08144091903759497,59986.0,0.0819656674997233,48447.0,0.0661986245683842,71757.0,0.09804971831390066,6.61986245683842
willowcreek,2017,01,29,120111,0.03288974850605091,228472.0,0.3121871767578565,125809.0,0.17190708936206262,239793.0,0.3276563415923907,17.19070893620626
willowcreek,2017,01,30,120110,0.02436458002933327,355371.0,0.48558365660394376,140176.0,0.19153834907213704,363263.0,0.49636739027359694,19.153834907213703
willowcreek,2017,01,31,120111,0.009996946698051748,409459.0,0.5594902185304772,180853.0,0.24711994239201576,421202.0,0.5755360097725878,24.711994239201577
willowcreek,2017,02,01,120112,0.07137170683253971,92464.0,0.12634403827050336,68889.0,0.0941308450036415,103004.0,0.1407460343270346,9.41308450036415
willowcreek,2017,02,02,120111,0.05349060104179395,135426.0,0.18504788595368132,71728.0,0.09801009232854588,142738.0,0.19503909991623886,9.801009232854588
willowcreek,2017,02,03,120111,0.053519829675466334,135663.0,0.18537172590296006,71454.0,0.09763569508760758,143164.0,0.19562119197696773,9.763569508760758
willowcreek,2017,02,04,120114,0.024738793042089053,282620.0,0.3861757234816757,161983.0,0.2213357236456453,292897.0,0.4002183528434377,22.13357236456453
willowcreek,2017,02,05,120110,0.057352114128124784,120003.0,0.16397369381137758,64068.0,0.08754336654173095,127441.0,0.1741370758482352,8.754336654173095
willowcreek,2017,02,06,120113,0.03498814260122672,241723.0,0.3302935192384159,149345.0,0.20406699251068877,248735.0,0.33987480921454466,20.406699251068876
willowcreek,2017,02,07,120107,0.019996184113289114,664166.0,0.9075252479015308,244088.0,0.33352508666476277,664198.0,0.9075689731267499,33.352508666476275
willowcreek,2017,02,08,120110,0.03129966495104447,266039.0,0.36351922475175685,155202.0,0.2120700751390667,272994.0,0.37302262917046414,21.20700751390667
willowcreek,2017,02,09,120115,0.05420975203012598,135665.0,0.18537445872953626,75936.0,0.10375995944485361,143199.0,0.1956690164420511,10.37599594448536
willowcreek,2017,02,10,120112,0.0630354636915148,115854.0,0.15830444507906752,67146.0,0.09174918664249027,123114.0,0.16822460555064406,9.174918664249027
willowcreek,2017,02,11,120117,0.03436941644787367,213139.0,0.2912359618114814,131417.0,0.17956993508170468,224942.0,0.30736373785087784,17.95699350817047
willowcreek,2017,02,12,120111,0.024030881932630425,260783.0,0.3563373565095246,138050.0,0.18863335442164508,279210.0,0.38151625416926854,18.86333544216451
willowcreek,2017,02,13,120110,0.062192501153964755,110646.0,0.15118816467466384,65791.0,0.08989769663712026,118290.0,0.16163302784886924,8.989769663712027
willowcreek,2017,02,14,120110,0.035328539987711675,241957.0,0.33061325994783036,149124.0,0.20376501517401957,252074.0,0.344437263183497,20.376501517401955
willowcreek,2017,02,15,120110,0.06277855456783579,111467.0,0.1523099899841906,72400.0,0.09892832205814635,119687.0,0.16354190721233927,9.892832205814635
willowcreek,2017,02,16,120111,0.03989842087325042,215373.0,0.29428852909708775,123177.0,0.1683106895877941,226674.0,0.30973036566586004,16.83106895877941
willowcreek,2017,02,17,120114,0.06668365158712206,92309.0,0.1261322442108485,61099.0,0.08348648548937408,102510.0,0.14007102616271522,8.348648548937408
willowcreek,2017,02,18,123113,0.06385145217128366,98098.0,0.13404241073563591,53351.0,0.07289951533320671,104625.0,0.14296099026703815,7.2899515333206715
willowcreek,2017,02,19,120110,0.06434057456640252,103888.0,0.14195394367371145,71069.0,0.09710962597169065,112066.0,0.15312847154376008,9.710962597169065
willowcreek,2017,02,20,120111,0.050776876630054445,186083.0,0.25426628388875755,120846.0,0.16512558021324245,195638.0,0.2673223628565143,16.512558021324246
willowcreek,2017,02,21,120111,0.0713348260346692,59834.0,0.08175797267993272,45399.0,0.06203379686626777,70522.0,0.09636219790310217,6.203379686626777
willowcreek,2017,02,22,120110,0.05159809609340549,131840.0,0.18014792790256925,86673.0,0.11843113891913976,139145.0,0.19012957697211014,11.843113891913976
willowcreek,2017,02,23,120109,0.062204935682768206,100929.0,0.13791072675423555,68556.0,0.09367582937870554,107098.0,0.1463401303284994,9.367582937870553
willowcreek,2017,02,24,120108,0.03145450022152466,419501.0,0.5732117407695366,121201.0,0.16561065693051652,419784.0,0.5735984357300677,16.561065693051653
willowcreek,2017,02,25,120110,0.03017976892777891,278157.0,0.3800774209769035,180928.0,0.24722242338862296,286400.0,0.3913407657106784,24.722242338862298
willowcreek,2017,02,26,120111,0.047296873997762036,207146.0,0.2830470469759224,151989.0,0.20767978924441444,217070.0,0.29660733244698656,20.767978924441444
willowcreek,2017,02,27,120113,0.06212977973914072,130252.0,0.1779780636010729,98497.0,0.1345876096375862,140036.0,0.19134705121180362,13.458760963758621
willowcreek,2017,02,28,120111,0.048998783606875145,173792.0,0.23747169816477032,97417.0,0.13311188328644258,183602.0,0.2508762125209915,13.311188328644258
willowcreek,2017,03,01,120114,0.028476470945610167,284489.0,0.38872954991712705,169757.0,0.23195822054730317,292965.0,0.40031126894702823,23.195822054730318
willowcreek,2017,03,02,120113,0.06558884560610334,107498.0,0.1468866956437378,82732.0,0.11304610415075364,118911.0,0.1624815705007768,11.304610415075365
willowcreek,2017,03,03,120111,0.05781955293510683,119955.0,0.16390810597354896,76625.0,0.10470141820035171,128071.0,0.17499791621973565,10.47014182003517
willowcreek,2017,03,04,123110,0.06015597703777713,114463.0,0.15640376419532603,72534.0,0.09911142143875121,122271.0,0.1670727191487792,9.911142143875121
willowcreek,2017,03,05,120111,0.04636197819377264,184963.0,0.2527359010060901,127821.0,0.17465631289771166,192484.0,0.2630126953458597,17.465631289771167
willowcreek,2017,03,06,120111,0.039429920174039824,269705.0,0.36852849586591657,107978.0,0.14754257402202384,277099.0,0.378631755718098,14.754257402202384
willowcreek,2017,03,07,120110,0.08055334521513927,8879.0,0.012132383585003887,10090.0,0.013787110076888076,12826.0,0.01752561683311858,1.3787110076888076
willowcreek,2017,03,08,120110,0.08253790792041037,15823.0,0.021620757457542123,17379.0,0.023746896533819412,20284.0,0.027716327135738128,2.374689653381941
willowcreek,2017,03,09,120114,0.08104305318754595,8157.0,0.011145833190998615,10093.0,0.013791209316752364,12037.0,0.01644751674881088,1.3791209316752364
willowcreek,2017,03,10,120112,0.07903253664647283,10129.0,0.013840400195123817,11154.0,0.01524097381542216,13868.0,0.018949419479314552,1.524097381542216
willowcreek,2017,03,11,120109,0.08027648257408945,9775.0,0.013356689891137854,10959.0,0.014974523224243452,13359.0,0.018253915115673716,1.4974523224243452
willowcreek,2017,03,12,120922,0.08918734133528286,7016.0,0.009586755629281143,9509.0,0.012993223956504332,10651.0,0.0145536679315099,0.9586755629281143
willowcreek,2017,03,13,120112,0.06844407703365595,63261.0,0.08644067101823752,50453.0,0.06893964962430467,72031.0,0.09842411555483895,6.893964962430467
willowcreek,2017,03,14,120924,0.06134838832651788,74074.0,0.10121569790241897,44234.0,0.06044192538563599,78158.0,0.10679612977100279,6.044192538563599
willowcreek,2017,03,15,120111,0.07611003728247225,20534.0,0.028057930457762115,19794.0,0.027046784624571118,25253.0,0.034506034764286875,2.7046784624571116
willowcreek,2017,03,16,120111,0.08341902732543673,11186.0,0.01528469904064123,12687.0,0.017335685386073243,14728.0,0.020124534907077066,1.7335685386073243
willowcreek,2017,03,17,120111,0.03277224275944029,287172.0,0.39239563676908845,98746.0,0.1349278465463221,291987.0,0.39897491675127045,13.492784654632208
willowcreek,2017,03,18,120113,0.04860267473045262,185352.0,0.2532674357751594,107159.0,0.14642348153907328,191242.0,0.2613156100420445,14.642348153907328
willowcreek,2017,03,19,120115,0.07209766620336219,41745.0,0.05704092271156518,38712.0,0.05289659120877019,51688.0,0.07062717003510316,5.289659120877019
willowcreek,2017,03,20,120110,0.0728594806451881,17157.0,0.023443552783862114,14115.0,0.01928692356147425,19237.0,0.026285692423101675,1.928692356147425
willowcreek,2017,03,21,120114,0.07319562696646204,11630.0,0.01589138654055583,8831.0,0.012066795747175282,12766.0,0.017443632035832823,1.206679574717528
willowcreek,2017,03,22,120109,0.08815443356847597,3063.0,0.004185323901437877,4976.0,0.006799272521565418,5421.0,0.007407326434768113,0.4185323901437877
willowcreek,2017,03,23,120111,0.055046255548672214,69978.0,0.09561886907437797,38406.0,0.052478468742612826,73284.0,0.10013623140482317,5.247846874261283
willowcreek,2017,03,24,120113,0.08376402457383338,52786.0,0.0721274918254325,16858.0,0.023034995210721426,54050.0,0.07385463822158578,2.3034995210721427
willowcreek,2017,03,25,120112,0.07164949934718419,10824.0,0.014790057430350499,4546.0,0.006211714807684162,11432.0,0.015620836709512833,0.6211714807684162
willowcreek,2017,03,26,120107,0.0897596742393825,14621.0,0.019978328685250797,2701.0,0.003690682291147145,15242.0,0.020826871337158378,0.3690682291147145
willowcreek,2017,03,27,120114,0.08493497810460214,316.0,0.00043178659903831833,686.0,0.0009373595156338177,811.0,0.0011081611766458107,0.04317865990383183
willowcreek,2017,03,28,120110,0.09059937470718131,88.0,0.00012024436935244308,419.0,0.0005725271677122005,491.0,0.0006709089244551085,0.012024436935244307
willowcreek,2017,03,29,120111,0.0898152714577594,88.0,0.00012024436935244308,1190.0,0.0016260318128341735,1262.0,0.0017244135695770814,0.012024436935244307
willowcreek,2017,03,30,120109,0.07548119963882628,205.0,0.00028011472405966854,2948.0,0.004028186373306843,3016.0,0.004121102476897368,0.028011472405966853
willowcreek,2017,03,31,120113,0.0893411403953758,27.0,3.689315877859049e-05,190.0,0.00025961852473822936,212.0,0.00028967961707634016,0.0036893158778590488
willowcreek,2017,04,01,120110,0.0839163094244462,17.0,2.322902589763105e-05,230.0,0.00031427505626206714,244.0,0.0003334048422954104,0.002322902589763105
willowcreek,2017,04,02,120110,0.08733158630556034,802.0,0.0010958634570529472,4716.0,0.006444005066660472,5117.0,0.006991936795186946,0.10958634570529473
willowcreek,2017,04,03,120109,0.06430014645487303,105303.0,0.1438874184763672,113291.0,0.1548023278216776,121946.0,0.166628634830148,15.48023278216776
willowcreek,2017,04,04,120110,0.08906887618299754,7.0,9.564893016671609e-06,202.0,0.0002760154841953807,208.0,0.00028421396392395634,0.0009564893016671609
willowcreek,2017,04,05,120109,0.09331859247096826,7.0,9.564893016671609e-06,1675.0,0.002288742257560706,1679.0,0.00229420791071309,0.0009564893016671609
willowcreek,2017,04,06,120112,0.08489626696465546,75.0,0.00010248099660719581,260.0,0.00035526745490494546,319.0,0.0004358858389026062,0.010248099660719582
willowcreek,2017,04,07,120923,0.09056737488109744,13.0,1.776337274524727e-05,167.0,0.00022819101911202266,177.0,0.0002418551519929821,0.0017763372745247272
willowcreek,2017,04,08,123109,0.09471498195098894,7.0,9.564893016671609e-06,100.0,0.00013664132880959442,107.0,0.000146206221826266,0.0009564893016671609
willowcreek,2017,04,09,120108,0.09830657951520527,7.0,9.564893016671609e-06,57.0,7.788555742146881e-05,64.0,8.745045043814043e-05,0.0009564893016671609
willowcreek,2017,04,10,120108,0.06638352940868023,47429.0,0.06480761584110253,95065.0,0.1298980792328409,95411.0,0.1303708582305221,12.989807923284092
willowcreek,2017,04,11,120114,0.034881113385180136,254295.0,0.3474720670963581,170869.0,0.23347767212366588,263402.0,0.35991599291104787,23.347767212366588
willowcreek,2017,04,12,120923,0.05176601999886095,126298.0,0.17257526545994153,92377.0,0.12622516031443903,133385.0,0.1822590364326775,12.622516031443903
willowcreek,2017,04,13,120111,0.09298096609378007,171.0,0.00023365667226440644,1003.0,0.001370512527960232,1170.0,0.0015987035470722546,0.023365667226440644
willowcreek,2017,04,14,120110,0.08550926289466465,179.0,0.000244587978569174,1471.0,0.002009993946789134,1606.0,0.002194459740682086,0.0244587978569174
willowcreek,2017,04,15,120923,0.08050043484170129,46506.0,0.06354641637618998,58077.0,0.07935718453274815,61846.0,0.08450719621558175,7.935718453274815
willowcreek,2017,04,16,123112,0.06104338277426707,33116.0,0.04525014244858529,634.0,0.0008663060246528286,33729.0,0.0460877537941881,0.08663060246528285
willowcreek,2017,04,17,120110,0.09640578825983752,11.0,1.5030546169055385e-05,140.0,0.00019129786033343218,146.0,0.00019949634006200784,0.0015030546169055384
willowcreek,2017,04,18,120109,0.08667466816178074,49468.0,0.06759373253553017,73946.0,0.10104079700154268,74905.0,0.10235118734482669,10.10407970015427
willowcreek,2017,04,19,120110,0.08876045359280178,18.0,2.4595439185726995e-05,234.0,0.0003197407094144509,252.0,0.0003443361486001779,0.0024595439185726995
willowcreek,2017,04,20,120114,0.07900362753664399,98714.0,0.13488412132110303,95019.0,0.1298352242215885,105759.0,0.14451050293573894,12.983522422158849
willowcreek,2017,04,21,120109,0.08845289685725945,45.0,6.148859796431748e-05,219.0,0.00029924451009301177,248.0,0.00033887049544779413,0.006148859796431748
willowcreek,2017,04,22,123112,0.09332384168505621,50.0,6.832066440479721e-05,217.0,0.00029651168351681987,242.0,0.00033067201571921847,0.006832066440479721
willowcreek,2017,04,23,120109,0.10323757336711105,12.0,1.639695945715133e-05,70.0,9.564893016671609e-05,82.0,0.00011204588962386741,0.001639695945715133
willowcreek,2017,04,24,120116,0.09986484065800613,0.0,0.0,90.0,0.00012297719592863497,90.0,0.00012297719592863497,0.0
willowcreek,2017,04,25,120109,0.09688463920593963,3.0,4.099239864287832e-06,86.0,0.00011751154277625118,89.0,0.00012161078264053903,0.00040992398642878325
willowcreek,2017,04,26,120110,0.086535621136273,52271.0,0.0714237889820631,26696.0,0.036477769139009325,52472.0,0.07169843805297038,3.6477769139009326
willowcreek,2017,04,27,120112,0.040030557523741406,285618.0,0.39027223051938736,127610.0,0.17436799969392341,290044.0,0.3963199757325,17.436799969392343
willowcreek,2017,04,28,120119,0.039899685458699055,175325.0,0.2395664097354214,97942.0,0.13382925026269296,187797.0,0.256608316264554,13.382925026269296
willowcreek,2017,04,29,120114,0.08881062786042279,61.0,8.33512105738526e-05,198.0,0.0002705498310429969,217.0,0.00029651168351681987,0.008335121057385259
willowcreek,2017,04,30,123111,0.09153366910446592,31.0,4.2358811930974267e-05,2395.0,0.003272559824989786,2407.0,0.0032889567844469375,0.0042358811930974264
willowcreek,2017,05,01,120110,0.08617245597369795,124281.0,0.16981920985785204,96572.0,0.1319572640580015,124596.0,0.17024963004360225,13.195726405800151
willowcreek,2017,05,02,120923,0.08472493967074136,135.0,0.00018446579389295244,3585.0,0.004898591637823959,3649.0,0.0049860420882621,0.018446579389295243
willowcreek,2017,05,03,120109,0.0876101942986382,37.0,5.055729165954993e-05,239.0,0.0003265727758549306,265.0,0.00036209952134542517,0.005055729165954993
willowcreek,2017,05,04,120110,0.07596803135493133,1280.0,0.0017490090087628083,17719.0,0.024211477051772033,17909.0,0.02447109557651026,0.17490090087628082
willowcreek,2017,05,05,120114,0.09618723092379619,14.0,1.9129786033343218e-05,141.0,0.0001926642736215281,154.0,0.00021042764636677538,0.0019129786033343218
willowcreek,2017,05,06,120110,0.0995732177460878,7.0,9.564893016671609e-06,159.0,0.00021725971280725512,162.0,0.00022135895267154295,0.0009564893016671609
willowcreek,2017,05,07,120111,0.09592947942836387,21.0,2.8694679050014826e-05,122.0,0.0001667024211477052,142.0,0.00019403068690962405,0.0028694679050014827
willowcreek,2017,05,08,120110,0.09950986792371101,6.0,8.198479728575664e-06,81.0,0.00011067947633577147,87.0,0.00011887795606434714,0.0008198479728575665
willowcreek,2017,05,09,120109,0.09799509517058973,2.0,2.7328265761918883e-06,170.0,0.0002322902589763105,172.0,0.00023502308555250237,0.00027328265761918883
willowcreek,2017,05,10,120112,0.1085693919610269,5.0,6.83206644047972e-06,17.0,2.322902589763105e-05,22.0,3.006109233811077e-05,0.000683206644047972
willowcreek,2017,05,11,120109,0.11846403214021303,4.0,5.4656531523837766e-06,25.0,3.4160332202398604e-05,29.0,3.962598535478238e-05,0.0005465653152383777
willowcreek,2017,05,12,120923,0.12179441621155007,7.0,9.564893016671609e-06,68.0,9.29161035905242e-05,75.0,0.00010248099660719581,0.0009564893016671609
willowcreek,2017,05,13,120111,0.14071158853628213,1.0,1.3664132880959441e-06,26.0,3.552674549049454e-05,27.0,3.689315877859049e-05,0.00013664132880959442
willowcreek,2017,05,14,120110,0.1455835263880545,4.0,5.4656531523837766e-06,43.0,5.875577138812559e-05,47.0,6.422142454050938e-05,0.0005465653152383777
willowcreek,2017,05,15,120111,0.2013128934403931,3.0,4.099239864287832e-06,6.0,8.198479728575664e-06,9.0,1.2297719592863498e-05,0.00040992398642878325
willowcreek,2017,05,16,120111,0.22291480102319225,26.0,3.552674549049454e-05,21.0,2.8694679050014826e-05,47.0,6.422142454050938e-05,0.0035526745490494544
willowcreek,2017,05,17,120112,0.23136829300569564,6.0,8.198479728575664e-06,33.0,4.509163850716615e-05,39.0,5.329011823574182e-05,0.0008198479728575665
willowcreek,2017,05,18,120110,0.24561175505741153,12.0,1.639695945715133e-05,29.0,3.962598535478238e-05,41.0,5.602294481193371e-05,0.001639695945715133
willowcreek,2017,05,19,120923,0.2373222592337721,4.0,5.4656531523837766e-06,13.0,1.776337274524727e-05,17.0,2.322902589763105e-05,0.0005465653152383777
willowcreek,2017,05,20,123110,0.23236074166326634,1.0,1.3664132880959441e-06,28.0,3.8259572066686435e-05,29.0,3.962598535478238e-05,0.00013664132880959442
willowcreek,2017,05,21,120924,0.2709809006748909,1.0,1.3664132880959441e-06,19.0,2.5961852473822938e-05,20.0,2.732826576191888e-05,0.00013664132880959442
willowcreek,2017,05,22,123108,0.21936210062368858,1270.0,0.001735344875881849,7217.0,0.009861404700188429,7326.0,0.010010343748590887,0.1735344875881849
willowcreek,2017,05,23,123109,0.2527755832878458,5.0,6.83206644047972e-06,22.0,3.006109233811077e-05,27.0,3.689315877859049e-05,0.000683206644047972
willowcreek,2017,05,25,120111,0.26686994644459244,29.0,3.962598535478238e-05,20.0,2.732826576191888e-05,49.0,6.695425111670125e-05,0.0039625985354782385
willowcreek,2017,05,26,120111,0.30088652737764815,3.0,4.099239864287832e-06,29.0,3.962598535478238e-05,32.0,4.372522521907021e-05,0.00040992398642878325
willowcreek,2017,05,27,120315,0.285136280824338,86.0,0.00011751154277625118,112.0,0.00015303828826674574,198.0,0.0002705498310429969,0.011751154277625119
willowcreek,2017,05,28,120143,0.29757340789267095,75.0,0.00010248099660719581,126.0,0.00017216807430008894,201.0,0.0002746490709072848,0.010248099660719582
willowcreek,2017,05,29,120112,0.2965449215001181,102.0,0.0001393741553857863,107.0,0.000146206221826266,209.0,0.0002855803772120523,0.01393741553857863
willowcreek,2017,05,30,120113,0.3127081164521815,111.0,0.0001516718749786498,210.0,0.00028694679050014825,321.0,0.00043861866547879804,0.015167187497864979
willowcreek,2017,05,31,120111,0.31028292509367245,118.0,0.0001612367679953214,176.0,0.00024048873870488615,294.0,0.0004017255067002076,0.016123676799532142
willowcreek,2017,06,01,120111,0.289585881088214,30.0,4.099239864287832e-05,85.0,0.00011614512948815524,115.0,0.00015713752813103357,0.0040992398642878325
willowcreek,2017,06,02,120113,0.295156695098784,169.0,0.00023092384568821454,916.0,0.0012516345718958848,975.0,0.0013322529558935454,0.023092384568821452
willowcreek,2017,06,03,120115,0.31334930490696794,48.0,6.558783782860532e-05,135.0,0.00018446579389295244,183.0,0.00025005363172155774,0.006558783782860532
willowcreek,2017,06,04,120117,0.29238006497723124,164.0,0.00022409177924773483,159.0,0.00021725971280725512,323.0,0.00044135149205498994,0.022409177924773482
willowcreek,2017,06,05,120111,0.29036741499551744,152.0,0.0002076948197905835,380.0,0.0005192370494764587,500.0,0.0006832066440479721,0.02076948197905835
willowcreek,2017,06,06,120922,0.2881172828683201,122.0,0.0001667024211477052,138.0,0.00018856503375724027,260.0,0.00035526745490494546,0.016670242114770518
willowcreek,2017,06,07,120111,0.28949337469555453,224.0,0.0003060765765334915,639.0,0.0008731380910933082,764.0,0.0010439397521053012,0.03060765765334915
willowcreek,2017,06,08,120110,0.30486481401205984,267.0,0.0003648323479216171,762.0,0.0010412069255291093,839.0,0.0011464207487124972,0.03648323479216171
willowcreek,2017,06,09,120110,0.30105456191581337,99.0,0.00013527491552149846,109.0,0.0001489390484024579,208.0,0.00028421396392395634,0.013527491552149846
willowcreek,2017,06,10,120111,0.25758988047213816,518.0,0.000707802083233699,1672.0,0.0022846430176964184,1830.0,0.002500536317215578,0.0707802083233699
willowcreek,2017,06,11,120112,0.29190739474056476,19736.0,0.02696753265386155,37673.0,0.051476887802438503,39040.0,0.05334477476726566,5.1476887802438505
willowcreek,2017,06,12,120112,0.2836874407262049,118.0,0.0001612367679953214,263.0,0.0003593666947692333,375.0,0.0005124049830359791,0.016123676799532142
willowcreek,2017,06,13,120112,0.3031643964234444,51.0,6.968707769289315e-05,416.0,0.0005684279278479127,444.0,0.0006066874999145992,0.006968707769289315
willowcreek,2017,06,14,120111,0.3085348060492569,86.0,0.00011751154277625118,192.0,0.00026235135131442126,270.0,0.0003689315877859049,0.011751154277625119
willowcreek,2017,06,15,120111,0.2700757679523111,2584.0,0.0035308119364399196,5175.0,0.00707118876589651,5422.0,0.007408692848056209,0.35308119364399193
willowcreek,2017,06,16,120110,0.2946060662701023,65.0,8.881686372623636e-05,478.0,0.0006531455517098612,542.0,0.0007405960021480017,0.008881686372623637
willowcreek,2017,06,17,120115,0.2937939309456597,99.0,0.00013527491552149846,305.0,0.00041675605286926296,368.0,0.0005028400900193074,0.013527491552149846
willowcreek,2017,06,18,120113,0.3034644723417303,93.0,0.0001270764357929228,84.0,0.0001147787162000593,173.0,0.00023638949884059832,0.01270764357929228
willowcreek,2017,06,19,120109,0.3024593519404937,77.0,0.00010521382318338769,166.0,0.0002268246058239267,243.0,0.0003320384290073144,0.01052138231833877
willowcreek,2017,06,20,113109,0.28303092033100563,345.0,0.0004714125843931007,241.0,0.0003293056024311225,586.0,0.0008007181868242233,0.047141258439310066
willowcreek,2017,06,21,120111,0.2728861566638417,189.0,0.0002582521114501334,210.0,0.00028694679050014825,399.0,0.0005451989019502817,0.02582521114501334
willowcreek,2017,06,22,120110,0.29250106774858003,7334.0,0.010021275054895654,4435.0,0.006060042932705512,8620.0,0.011778482543387038,0.6060042932705512
willowcreek,2017,06,23,120115,0.2670802411706365,161.0,0.000219992539383447,192.0,0.00026235135131442126,346.0,0.00047277899768119664,0.0219992539383447
willowcreek,2017,06,24,120110,0.2719108306444173,155.0,0.00021179405965487133,132.0,0.0001803665540286646,287.0,0.00039216061368353597,0.021179405965487133
willowcreek,2017,06,25,120110,0.2886579519785213,284.0,0.0003880613738192481,234.0,0.0003197407094144509,518.0,0.000707802083233699,0.03880613738192481
willowcreek,2017,06,26,120110,0.28180039558638137,382.0,0.0005219698760526506,3257.0,0.00445040807932849,3314.0,0.004528293636749958,0.05219698760526506
willowcreek,2017,06,27,120112,0.26634234933409634,128.0,0.00017490090087628085,117.0,0.00015987035470722545,245.0,0.0003347712555835063,0.017490090087628085
willowcreek,2017,06,28,120111,0.2815171135259544,5861.0,0.008008548281530328,1644.0,0.002246383445629732,6377.0,0.008713617538187836,0.8008548281530328
willowcreek,2017,06,29,120112,0.2738664206682203,130.0,0.00017763372745247273,156.0,0.00021316047294296729,286.0,0.00039079420039544,0.017763372745247273
willowcreek,2017,06,30,120124,0.2945663951470287,217.0,0.00029651168351681987,2471.0,0.0033764072348850776,2546.0,0.0034788882314922736,0.029651168351681988
willowcreek,2017,07,01,120153,0.2817133736705116,96.0,0.00013117567565721063,162.0,0.00022135895267154295,258.0,0.00035253462832875355,0.013117567565721064
willowcreek,2017,07,02,120419,0.2521607330522058,315.0,0.0004304201857502224,651.0,0.0008895350505504595,960.0,0.0013117567565721063,0.04304201857502224
