site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
hawbeckereddy,2018,01,18,120009,0.0047008264118305575,736436.0,0.9974050317463757,556.0,0.0007530283658742713,736485.0,0.9974713957570372,99.74713957570373
hawbeckereddy,2018,01,19,120009,0.010670995764772703,734285.0,0.9944917871150888,3749.0,0.005077523999393243,734331.0,0.9945540880230568,99.45540880230568
hawbeckereddy,2018,01,20,120008,0.015163922400008288,682621.0,0.9245197412616205,95525.0,0.1293759616009708,682682.0,0.9246023576830563,92.46023576830564
hawbeckereddy,2018,01,21,120009,0.08401305224571617,161818.0,0.21916105055583246,68408.0,0.09264957635382581,161996.0,0.21940212798231737,21.940212798231737
hawbeckereddy,2018,01,22,120008,0.15192299979273854,127.0,0.000172004680694303,73.0,9.886883221011117e-05,127.0,0.000172004680694303,0.0172004680694303
hawbeckereddy,2018,01,23,120009,0.13190580028155832,167.0,0.00022617938327518583,12.0,1.625241077426485e-05,171.0,0.0002315968535332741,0.022617938327518582
hawbeckereddy,2018,01,24,120008,0.12489639472732389,315.0,0.0004266257828244523,80.0,0.00010834940516176566,361.0,0.0004889266907924676,0.04889266907924676
hawbeckereddy,2018,01,25,120006,0.12927012006156835,943.0,0.0012771686133443128,251.0,0.00033994625869503977,982.0,0.0013299889483606735,0.12771686133443128
hawbeckereddy,2018,01,26,120008,0.13594492474530487,708.0,0.0009588922356816262,235.0,0.00031827637766268665,737.0,0.000998168895052766,0.09588922356816261
hawbeckereddy,2018,01,27,120008,0.1378016033919026,340.0,0.00046048497193750405,129.0,0.00017471341582334714,396.0,0.0005363295555507401,0.046048497193750405
hawbeckereddy,2018,01,28,120008,0.14224635865679675,398.0,0.0005390382906797842,193.0,0.00026139293995275966,451.0,0.0006108197715994539,0.05390382906797842
hawbeckereddy,2018,01,29,120009,0.13903573942582792,355.0,0.0004808004854053351,143.0,0.00019367456172665612,399.0,0.0005403926582443063,0.04808004854053351
hawbeckereddy,2018,01,30,120008,0.04143293442939857,239456.0,0.324311439530197,12278.0,0.016628924957201984,239644.0,0.3245660606323271,32.45660606323271
hawbeckereddy,2018,01,31,120009,0.04509412881879851,194953.0,0.2640380198062713,25257.0,0.03420726157713394,195407.0,0.2646529026805643,26.465290268056428
hawbeckereddy,2018,02,01,120007,0.14059370018587422,616.0,0.0008342904197455956,311.0,0.000421208312566364,686.0,0.0009290961492621405,0.08342904197455955
hawbeckereddy,2018,02,02,120008,0.11324350296664128,914.0,0.0012378919539731727,170.0,0.00023024248596875202,967.0,0.0013096734348928424,0.13096734348928424
hawbeckereddy,2018,02,03,120007,0.13557082451204086,226.0,0.000306087069581988,76.0,0.00010293193490367738,246.0,0.0003331744208724294,0.030608706958198797
hawbeckereddy,2018,02,04,120008,0.005364464009707128,731207.0,0.9903230437514898,500136.0,0.6773679762498104,731459.0,0.9906643443777494,99.06643443777494
hawbeckereddy,2018,02,05,120008,0.000327735602940785,737355.0,0.9986496955381715,34961.0,0.04735004442325612,737355.0,0.9986496955381715,99.86496955381715
hawbeckereddy,2018,02,06,120008,-0.00029886206139750465,737807.0,0.9992618696773354,722852.0,0.9790073027499079,737839.0,0.9993052094394002,99.93052094394001
hawbeckereddy,2018,02,07,120008,-0.006716663701008949,738005.0,0.9995300344551108,732157.0,0.9916096929377858,738026.0,0.9995584761739658,99.95584761739657
hawbeckereddy,2018,02,09,120008,0.00042614086636240416,737634.0,0.9990275640886731,727176.0,0.9848635880989013,737667.0,0.9990722582183024,99.90722582183024
hawbeckereddy,2018,02,10,120008,0.0007216050578681127,737906.0,0.9993959520662231,728683.0,0.9869046200186361,737921.0,0.999416267579691,99.9416267579691
hawbeckereddy,2018,02,11,120005,-0.00021989043108063818,737476.0,0.9988135740134787,723770.0,0.9802506121741391,737503.0,0.9988501419377208,99.88501419377208
hawbeckereddy,2018,02,12,120007,0.0084088925612622,734640.0,0.9949725876004941,4455.0,0.006033707499945825,734643.0,0.9949766507031876,99.49766507031876
hawbeckereddy,2018,02,13,120009,0.013056403184894268,729941.0,0.9886084144148048,14781.0,0.020018906971200727,729947.0,0.988616540620192,98.8616540620192
hawbeckereddy,2018,02,14,120009,0.01015381440170112,707699.0,0.958484571044705,403606.0,0.5466308752464949,707854.0,0.9586944980172059,95.86944980172059
hawbeckereddy,2018,02,15,120007,0.15050392499773602,401.0,0.0005431013933733504,157.0,0.00021263570762996512,433.0,0.0005864411554380567,0.05431013933733504
hawbeckereddy,2018,02,16,120008,0.15142520336509807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hawbeckereddy,2018,02,17,120008,0.13775567685855647,279.0,0.0003778685505016577,102.0,0.0001381454915812512,317.0,0.0004293345179534964,0.037786855050165775
hawbeckereddy,2018,02,18,120008,0.018042768795482163,726340.0,0.9837313368149608,5491.0,0.007436832296790691,726348.0,0.9837421717554771,98.37421717554771
hawbeckereddy,2018,02,19,120009,0.06946040136495057,165971.0,0.22478573905129262,43147.0,0.05843689730643379,166426.0,0.22540197629315015,22.540197629315013
hawbeckereddy,2018,02,20,120008,0.14771788077832293,756.0,0.0010239018787786855,369.0,0.0004997616313086441,837.0,0.0011336056515049732,0.10239018787786855
hawbeckereddy,2018,02,21,120009,0.14935486510953808,811.0,0.0010983920948273993,416.0,0.0005634169068411814,910.0,0.0012324744837150844,0.10983920948273992
hawbeckereddy,2018,02,22,120008,0.1541372563394823,3.0,4.063102693566212e-06,0.0,0.0,3.0,4.063102693566212e-06,0.0004063102693566212
hawbeckereddy,2018,02,23,120008,0.15309287911786068,4.0,5.417470258088283e-06,2.0,2.7087351290441417e-06,5.0,6.771837822610354e-06,0.0005417470258088284
hawbeckereddy,2018,02,26,120006,0.15163336659928675,506.0,0.0006853099876481678,188.0,0.0002546211021301493,549.0,0.0007435477929226169,0.06853099876481679
hawbeckereddy,2018,02,27,120008,0.15717946190675247,1112.0,0.0015060567317485426,377.0,0.0005105965718248207,1171.0,0.001585964418055345,0.15060567317485427
hawbeckereddy,2018,02,28,120008,0.15941227352484624,1028.0,0.0013922898563286888,335.0,0.00045371313411489374,1075.0,0.001455945131861226,0.1392289856328689
hawbeckereddy,2018,03,01,120008,0.16024649143929293,1320.0,0.0017877651851691335,490.0,0.0006636401066158147,1455.0,0.001970604806379613,0.17877651851691334
hawbeckereddy,2018,03,02,120008,0.16295779020616194,738.0,0.0009995232626172882,224.0,0.00030337833445294384,778.0,0.001053697965198171,0.09995232626172881
hawbeckereddy,2018,03,03,120009,0.14938409383953188,1459.0,0.001976022276637701,654.0,0.0008857563871974343,1626.0,0.002202201659912887,0.1976022276637701
hawbeckereddy,2018,03,04,120007,0.150932944140854,1896.0,0.0025678809023338463,714.0,0.0009670184410687585,1983.0,0.0026857108804472663,0.2567880902333846
hawbeckereddy,2018,03,05,120008,0.15021744478967852,2287.0,0.003097438620061976,1191.0,0.0016130517693457862,2466.0,0.0033398704141114266,0.3097438620061976
hawbeckereddy,2018,03,06,120008,0.15665791713051314,1136.0,0.0015385615532970724,447.0,0.0006054023013413656,1226.0,0.0016604546341040588,0.15385615532970723
hawbeckereddy,2018,03,07,120006,0.14759657222370418,1198.0,0.0016225323422974407,431.0,0.0005837324203090125,1205.0,0.0016320129152490952,0.16225323422974408
hawbeckereddy,2018,03,08,120008,0.14164791868465929,1888.0,0.0025570459618176698,501.0,0.0006785381498255575,1960.0,0.0026545604264632586,0.255704596181767
hawbeckereddy,2018,03,09,120009,0.12780689739805623,3713.0,0.0050287667670704484,1159.0,0.00156971200728108,3883.0,0.005259009253039201,0.5259009253039201
hawbeckereddy,2018,03,10,120008,0.142168598292679,1325.0,0.0017945370229917438,503.0,0.0006812468849546016,1479.0,0.0020031096279281425,0.17945370229917437
hawbeckereddy,2018,03,11,120009,0.13438460511409944,2345.0,0.003175991938804256,733.0,0.0009927514247946778,2430.0,0.003291113181788632,0.3175991938804256
hawbeckereddy,2018,03,12,120008,0.13856461974231976,2089.0,0.0028292738422866057,758.0,0.0010266106139077296,2264.0,0.003066288166077968,0.2829273842286606
hawbeckereddy,2018,03,13,120008,0.02998680710434465,386707.0,0.5237434177736364,33701.0,0.04564354129195831,386847.0,0.5239330292326695,52.39330292326695
hawbeckereddy,2018,03,14,120009,0.13777914202377503,1652.0,0.002237415216590461,652.0,0.0008830476520683901,1805.0,0.0024446334539623376,0.2237415216590461
hawbeckereddy,2018,03,15,120008,0.11973374455590854,3851.0,0.005215669490974495,1022.0,0.0013841636509415564,3981.0,0.005391737274362364,0.5391737274362364
hawbeckereddy,2018,03,16,120008,0.12460935242677523,3050.0,0.004130821071792316,1566.0,0.002120939606041563,3307.0,0.004478893535874488,0.44788935358744886
hawbeckereddy,2018,03,17,120008,0.13907713937100094,1311.0,0.0017755758770884348,528.0,0.0007151060740676533,1427.0,0.001932682514572995,0.17755758770884347
hawbeckereddy,2018,03,18,120008,0.12879189949266104,1534.0,0.0020775998439768566,540.0,0.0007313584848419182,1617.0,0.0021900123518321882,0.20775998439768567
hawbeckereddy,2018,03,19,120008,0.12554578042533418,2662.0,0.0036053264567577526,1035.0,0.0014017704292803431,2830.0,0.0038328602075974605,0.38328602075974605
hawbeckereddy,2018,03,20,120008,0.1314604989508855,2237.0,0.003029720241835872,809.0,0.0010956833596983552,2400.0,0.0032504821548529697,0.3029720241835872
hawbeckereddy,2018,03,21,120008,-0.0027429924401689895,737178.0,0.9984099724792511,725559.0,0.9826735757470692,737324.0,0.9986077101436713,99.86077101436713
hawbeckereddy,2018,03,22,120005,0.003589589018134832,735040.0,0.9955143346263029,270012.0,0.36569549483173336,735041.0,0.9955156889938674,99.55156889938675
hawbeckereddy,2018,03,23,120008,0.13022396317337243,2470.0,0.003345287884369515,824.0,0.0011159988731661863,2608.0,0.0035321906082735606,0.3345287884369515
hawbeckereddy,2018,03,24,120008,0.13351416022115423,2422.0,0.0032802782412724553,864.0,0.0011701735757470692,2547.0,0.003449574186837714,0.3280278241272455
hawbeckereddy,2018,03,25,120008,0.13232209749840432,1596.0,0.002161570632977225,524.0,0.000709688603809565,1660.0,0.0022482501571066374,0.21615706329772252
hawbeckereddy,2018,03,26,120008,0.13342752417457096,2526.0,0.003421132467982751,1071.0,0.0014505276616031378,2681.0,0.003631059440483672,0.3421132467982751
hawbeckereddy,2018,03,27,120007,0.1499098752516751,182.0,0.0002464948967430169,77.0,0.00010428630246819945,212.0,0.000287125923678679,0.02464948967430169
hawbeckereddy,2018,03,28,113005,0.14741651401054823,731.0,0.0009900426896656336,262.0,0.0003548443019047825,796.0,0.0010780765813595684,0.09900426896656336
hawbeckereddy,2018,03,29,120008,0.1484365506010364,106.0,0.0001435629618393395,31.0,4.1985394500184194e-05,120.0,0.00016252410774264848,0.01435629618393395
hawbeckereddy,2018,03,30,130006,0.16393593258068606,175.0,0.0002370143237913624,100.0,0.0001354367564522071,212.0,0.000287125923678679,0.023701432379136238
hawbeckereddy,2018,03,31,120007,0.15396361408298362,3064.0,0.004149782217695625,993.0,0.0013448869915704163,3194.0,0.004325850001083494,0.4149782217695625
hawbeckereddy,2018,04,01,120008,0.15299750705302004,3581.0,0.004849990248553536,1485.0,0.002011235833315275,3782.0,0.005122218129022472,0.48499902485535357
hawbeckereddy,2018,04,02,120008,0.011646696919781471,737397.0,0.9987065789758814,660509.0,0.8945719656749085,737420.0,0.9987377294298654,99.87377294298653
hawbeckereddy,2018,04,03,120009,0.16136418018286747,74.0,0.00010022319977463324,38.0,5.146596745183869e-05,99.0,0.00013408238888768502,0.010022319977463324
hawbeckereddy,2018,04,04,120008,0.1609386832072417,2931.0,0.0039696513316141895,920.0,0.0012460181593603051,3048.0,0.004128112336663272,0.39696513316141896
hawbeckereddy,2018,04,05,120008,0.15859925370414443,2656.0,0.00359720025137062,832.0,0.0011268338136823629,2754.0,0.003729928272693783,0.359720025137062
hawbeckereddy,2018,04,06,120008,0.17114486643634388,2188.0,0.002963356231174291,771.0,0.0010442173922465166,2317.0,0.003138069646997638,0.2963356231174291
hawbeckereddy,2018,04,07,120008,0.16836132347648622,2412.0,0.0032667345656272346,858.0,0.0011620473703599368,2535.0,0.003433321776063449,0.32667345656272345
hawbeckereddy,2018,04,08,120009,0.14114960428169776,4643.0,0.006288328602075974,1252.0,0.0016956681907816327,4772.0,0.006463042017899321,0.6288328602075974
hawbeckereddy,2018,04,09,120008,0.16765333350097997,1893.0,0.00256381779964028,685.0,0.0009277417816976185,2007.0,0.002718215701995796,0.256381779964028
hawbeckereddy,2018,04,10,120009,0.17377131605903468,1646.0,0.0022292890112033284,506.0,0.0006853099876481678,1737.0,0.002352536459574837,0.22292890112033284
hawbeckereddy,2018,04,11,120008,0.155608008446582,2745.0,0.0037177389646130842,981.0,0.0013286345807961514,2891.0,0.0039154766290333065,0.37177389646130843
hawbeckereddy,2018,04,12,120009,0.1625739180062126,2920.0,0.003954753288404446,1074.0,0.001454590764296704,3069.0,0.004156554055518235,0.3954753288404446
hawbeckereddy,2018,04,13,120008,0.1949081676497175,664.0,0.000899300062842655,247.0,0.0003345287884369515,729.0,0.0009873339545365895,0.0899300062842655
hawbeckereddy,2018,04,14,120006,0.19402805570689732,1244.0,0.001684833250265456,494.0,0.000669057576873903,1342.0,0.0018175612715886189,0.16848332502654562
hawbeckereddy,2018,04,15,120009,0.2027073072007863,1297.0,0.0017566147311851258,442.0,0.0005986304635187552,1380.0,0.0018690272390404577,0.17566147311851257
hawbeckereddy,2018,04,16,120008,0.21034557129615286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hawbeckereddy,2018,04,17,120009,0.19535863598103606,2415.0,0.003270797668320801,799.0,0.0010821396840531346,2494.0,0.0033777927059180446,0.32707976683208007
hawbeckereddy,2018,04,18,120007,0.20415555670974625,1853.0,0.002509643097059397,629.0,0.0008518971980843826,1939.0,0.002626118707608295,0.2509643097059397
hawbeckereddy,2018,04,19,120006,0.2089637703489153,792.0,0.0010726591111014801,277.0,0.00037515981537261363,858.0,0.0011620473703599368,0.10726591111014801
hawbeckereddy,2018,04,20,120006,0.1825985832922641,3383.0,0.004581825470778165,1056.0,0.0014302121481353067,3479.0,0.004711844756972284,0.4581825470778165
hawbeckereddy,2018,04,21,120009,0.19424785221084734,2046.0,0.002771036037012157,818.0,0.0011078726677790538,2148.0,0.002909181528593408,0.2771036037012157
hawbeckereddy,2018,04,22,120008,0.187496710325161,2245.0,0.0030405551823520487,1031.0,0.001396352959022255,2467.0,0.0033412247816759486,0.3040555182352049
hawbeckereddy,2018,04,24,100005,0.21932216171657617,509.0,0.0006893730903417341,40.0,5.417470258088283e-05,513.0,0.0006947905605998223,0.0689373090341734
hawbeckereddy,2018,06,07,122405,0.265511188766336,79.0,0.0001069950375972436,19.0,2.5732983725919344e-05,88.0,0.00011918434567794223,0.010699503759724359
hawbeckereddy,2018,06,08,122405,0.27806451619197087,33.0,4.4694129629228334e-05,24.0,3.25048215485297e-05,56.0,7.584458361323596e-05,0.004469412962922833
hawbeckereddy,2018,06,09,122405,0.2915134508215757,43.0,5.823780527444904e-05,3.0,4.063102693566212e-06,43.0,5.823780527444904e-05,0.005823780527444904
hawbeckereddy,2018,06,10,122405,0.2861294186127156,29.0,3.927665937114005e-05,1.0,1.3543675645220708e-06,29.0,3.927665937114005e-05,0.003927665937114006
hawbeckereddy,2018,06,12,122406,0.2477614765716054,71.0,9.616009708106702e-05,13.0,1.760677833878692e-05,81.0,0.00010970377272628773,0.009616009708106702
hawbeckereddy,2018,06,13,122405,0.25719852350868133,81.0,0.00010970377272628773,30.0,4.063102693566212e-05,110.0,0.0001489804320974278,0.010970377272628774
hawbeckereddy,2018,06,14,122405,0.16499036724695987,4405.0,0.005965989121719722,29.0,3.927665937114005e-05,4422.0,0.005989013370316597,0.5965989121719721
hawbeckereddy,2018,06,15,122405,0.2119898606527465,122.0,0.00016523284287169263,13.0,1.760677833878692e-05,132.0,0.00017877651851691334,0.016523284287169263
hawbeckereddy,2018,06,16,122406,0.20784747805187842,129.0,0.00017471341582334714,12.0,1.625241077426485e-05,137.0,0.0001855483563395237,0.017471341582334713
hawbeckereddy,2018,06,17,122405,0.23291776521263785,44.0,5.9592172838971117e-05,12.0,1.625241077426485e-05,56.0,7.584458361323596e-05,0.005959217283897112
hawbeckereddy,2018,06,18,122406,0.22881711938641344,66.0,8.938825925845667e-05,13.0,1.760677833878692e-05,79.0,0.0001069950375972436,0.008938825925845667
hawbeckereddy,2018,06,19,122406,0.23434438134907357,148.0,0.0002004463995492665,7.0,9.480572951654495e-06,151.0,0.00020450950224283268,0.020044639954926648
hawbeckereddy,2018,06,20,122405,0.243414574294868,83.0,0.00011241250785533188,8.0,1.0834940516176567e-05,90.0,0.00012189308080698637,0.011241250785533188
hawbeckereddy,2018,06,21,122405,0.21537462927073436,442.0,0.0005986304635187552,46.0,6.230090796801525e-05,454.0,0.0006148828742930201,0.059863046351875525
hawbeckereddy,2018,06,22,122405,0.24763041855155116,27.0,3.656792424209591e-05,0.0,0.0,27.0,3.656792424209591e-05,0.0036567924242095914
hawbeckereddy,2018,06,23,122406,0.22969527842689944,212.0,0.000287125923678679,15.0,2.031551346783106e-05,213.0,0.0002884802912432011,0.0287125923678679
hawbeckereddy,2018,06,24,122405,0.23330473246724126,216.0,0.0002925433939367673,21.0,2.8441718854963485e-05,219.0,0.0002966064966303335,0.02925433939367673
hawbeckereddy,2018,06,25,122405,0.24456201864286486,161.0,0.0002180531778880534,11.0,1.4898043209742779e-05,162.0,0.00021940754545257546,0.021805317788805338
hawbeckereddy,2018,06,26,122405,0.2071558647080085,343.0,0.00046454807463107027,22.0,2.9796086419485558e-05,354.0,0.0004794461178408131,0.046454807463107026
hawbeckereddy,2018,06,28,122405,0.23079733635034003,9.0,1.2189308080698637e-05,1.0,1.3543675645220708e-06,9.0,1.2189308080698637e-05,0.0012189308080698636
hawbeckereddy,2018,06,29,122405,0.22959793924220864,101.0,0.00013679112401672914,10.0,1.3543675645220707e-05,109.0,0.00014762606453290572,0.013679112401672914
hawbeckereddy,2018,06,30,122405,0.236156793054061,233.0,0.0003155676425336425,37.0,5.011159988731662e-05,246.0,0.0003331744208724294,0.03155676425336425
hawbeckereddy,2018,07,01,122406,0.24288126564021942,361.0,0.0004889266907924676,95.0,0.00012866491862959672,396.0,0.0005363295555507401,0.04889266907924676
hawbeckereddy,2018,07,02,122405,0.23106983954045746,935.0,0.0012663336728281362,172.0,0.00023295122109779617,970.0,0.0013137365375864086,0.12663336728281363
hawbeckereddy,2018,07,03,122405,0.25781124941549644,297.0,0.00040224716666305505,146.0,0.00019773766442022234,336.0,0.00045506750167941575,0.040224716666305504
hawbeckereddy,2018,07,04,122405,0.2919201327379004,11.0,1.4898043209742779e-05,10.0,1.3543675645220707e-05,18.0,2.4378616161397274e-05,0.001489804320974278
hawbeckereddy,2018,07,05,122405,0.2644412070422927,2.0,2.7087351290441417e-06,0.0,0.0,2.0,2.7087351290441417e-06,0.0002708735129044142
hawbeckereddy,2018,07,06,122405,0.274569113993098,43.0,5.823780527444904e-05,8.0,1.0834940516176567e-05,44.0,5.9592172838971117e-05,0.005823780527444904
hawbeckereddy,2018,07,07,122405,0.21605180114637923,3872.0,0.005244111209829458,924.0,0.0012514356296183934,4015.0,0.005437785771556114,0.5244111209829457
hawbeckereddy,2018,07,08,122405,0.2137588230533094,2153.0,0.0029159533664160184,358.0,0.0004848635880989013,2233.0,0.003024302771577784,0.29159533664160187
hawbeckereddy,2018,07,09,122405,0.2191200961510127,3952.0,0.005352460614991224,1246.0,0.0016875419853945002,4221.0,0.005716785489847661,0.5352460614991223
hawbeckereddy,2018,07,10,122406,0.23165517806402727,3043.0,0.004121340498840662,1110.0,0.0015033479966194987,3269.0,0.0044274275684226495,0.41213404988406616
hawbeckereddy,2018,07,11,122405,0.24734324131276206,2088.0,0.0028279194747220836,1189.0,0.001610343034216742,2385.0,0.0032301666413851386,0.28279194747220837
hawbeckereddy,2018,07,12,122405,0.2276619701925806,3017.0,0.004086126942163088,988.0,0.001338115153747806,3211.0,0.004348874249680369,0.4086126942163088
hawbeckereddy,2018,07,13,122405,0.23686388380172946,1365.0,0.0018487117255726266,919.0,0.001244663791795783,1621.0,0.0021954298220902765,0.18487117255726265
hawbeckereddy,2018,07,14,122406,0.22345363811888103,1532.0,0.0020748911088478124,915.0,0.0012392463215376947,1784.0,0.002416191735107374,0.20748911088478125
hawbeckereddy,2018,07,15,122405,0.23125306158346537,1472.0,0.001993629054976488,671.0,0.0009087806357943094,1643.0,0.002225225908509762,0.1993629054976488
hawbeckereddy,2018,07,16,122405,0.23026582342871235,1647.0,0.0022306433787678505,630.0,0.0008532515656489046,1806.0,0.0024459878215268597,0.22306433787678503
hawbeckereddy,2018,07,17,122405,0.25604813485398936,260.0,0.0003521355667757384,49.0,6.636401066158147e-05,279.0,0.0003778685505016577,0.03521355667757384
hawbeckereddy,2018,07,18,122405,0.25149337063155175,373.0,0.0005051791015667324,49.0,6.636401066158147e-05,381.0,0.000516014042082909,0.050517910156673236
hawbeckereddy,2018,07,19,122405,0.2485880345489715,250.0,0.0003385918911305177,24.0,3.25048215485297e-05,261.0,0.00035348993434026045,0.03385918911305177
hawbeckereddy,2018,07,20,122405,0.22392294163115284,1788.0,0.0024216092053654624,792.0,0.0010726591111014801,1996.0,0.0027033176587860533,0.24216092053654625
hawbeckereddy,2018,07,21,122406,0.23574778422760148,1488.0,0.002015298936008841,860.0,0.001164756105488981,1733.0,0.0023471189893167488,0.2015298936008841
hawbeckereddy,2018,07,22,122405,0.2616217031196936,605.0,0.0008193923765358528,232.0,0.0003142132749691204,667.0,0.0009033631655362212,0.08193923765358528
hawbeckereddy,2018,07,23,123606,0.2639509182831845,746.0,0.0010103582031334647,104.0,0.00014085422671029536,765.0,0.0010360911868593841,0.10103582031334647
hawbeckereddy,2018,07,25,122406,0.2736930847626031,1132.0,0.001533144083038984,267.0,0.0003616161397273929,1151.0,0.0015588770667649035,0.15331440830389842
hawbeckereddy,2018,07,26,122405,0.24676728094360356,436.0,0.0005905042581316229,25.0,3.385918911305177e-05,452.0,0.000612174139163976,0.05905042581316229
hawbeckereddy,2018,07,27,122405,0.2470895152758247,1002.0,0.001357076299651115,146.0,0.00019773766442022234,1026.0,0.0013895811211996447,0.1357076299651115
hawbeckereddy,2018,07,28,122406,0.24435528189086264,788.0,0.0010672416408433918,153.0,0.00020721823737187683,832.0,0.0011268338136823629,0.10672416408433918
hawbeckereddy,2018,07,29,122405,0.2328871464306826,2056.0,0.0027845797126573777,657.0,0.0008898194898910005,2203.0,0.002983671744642122,0.2784579712657378
hawbeckereddy,2018,07,30,102405,0.25094031524121835,664.0,0.000899300062842655,45.0,6.094654040349318e-05,672.0,0.0009101350033588315,0.0899300062842655
hawbeckereddy,2018,08,01,122057,0.24260221082084907,1352.0,0.0018311049472338396,290.0,0.00039276659371140053,1393.0,0.0018866340173792446,0.18311049472338395
hawbeckereddy,2018,08,02,120842,0.24060462255593815,780.0,0.0010564067003272152,24.0,3.25048215485297e-05,783.0,0.0010604698030207815,0.10564067003272153
hawbeckereddy,2018,08,03,130306,0.2348203047933525,731.0,0.0009900426896656336,16.0,2.1669881032353134e-05,739.0,0.0010008776301818102,0.09900426896656336
hawbeckereddy,2018,08,08,122405,0.2365407998210623,1354.0,0.0018338136823628838,143.0,0.00019367456172665612,1400.0,0.0018961145903308991,0.18338136823628837
hawbeckereddy,2018,08,09,122405,0.23344229456276364,1316.0,0.0017823477149110452,209.0,0.0002830628209851128,1366.0,0.0018500660931371486,0.1782347714911045
hawbeckereddy,2018,08,10,122405,0.2265922991673995,528.0,0.0007151060740676533,0.0,0.0,528.0,0.0007151060740676533,0.07151060740676533
hawbeckereddy,2018,08,11,122405,0.21867358992445166,827.0,0.0011200619758597525,22.0,2.9796086419485558e-05,835.0,0.001130896916375929,0.11200619758597524
hawbeckereddy,2018,08,12,122405,0.2190071737254733,1834.0,0.0024839101133334778,335.0,0.00045371313411489374,1923.0,0.002604448826575942,0.2483910113333478
hawbeckereddy,2018,08,13,122405,0.22915251480573076,1205.0,0.0016320129152490952,132.0,0.00017877651851691334,1243.0,0.001683478882700934,0.16320129152490953
hawbeckereddy,2018,08,16,122406,0.26657206232196784,332.0,0.0004496500314213275,3.0,4.063102693566212e-06,335.0,0.00045371313411489374,0.04496500314213275
hawbeckereddy,2018,08,17,122405,0.25638272420309954,329.0,0.0004455869287277613,9.0,1.2189308080698637e-05,336.0,0.00045506750167941575,0.044558692872776126
hawbeckereddy,2018,08,18,122405,0.26675155011015966,371.0,0.0005024703664376882,0.0,0.0,371.0,0.0005024703664376882,0.050247036643768825
hawbeckereddy,2018,08,19,122405,0.26688334966241956,362.0,0.0004902810583569897,20.0,2.7087351290441414e-05,374.0,0.0005065334691312544,0.049028105835698964
hawbeckereddy,2018,08,20,122405,0.26229807136710764,389.0,0.0005268489825990855,30.0,4.063102693566212e-05,397.0,0.0005376839231152621,0.052684898259908554
