site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
usmpj,2017,02,17,120109,0.08574134774264766,2926.0,0.0035421327367636092,28244.0,0.03419138654037983,28696.0,0.03473856493990722,0.3542132736763609
usmpj,2017,02,18,120215,0.10039186860164734,206.0,0.0002493777661562896,16483.0,0.01995385300754428,16563.0,0.020050698741973908,0.024937776615628963
usmpj,2017,02,19,120113,0.0938700739205322,675.0,0.0008171358842499782,29914.0,0.03621304124659829,30291.0,0.036669426770097914,0.08171358842499782
usmpj,2017,02,20,120110,0.07753359316404719,5293.0,0.0064075559042002,24001.0,0.029054930900568484,28505.0,0.03450734574895649,0.64075559042002
usmpj,2017,02,21,120110,0.07844485582837171,4956.0,0.005999593247915396,24150.0,0.029235306080943664,28348.0,0.03431728599513834,0.5999593247915396
usmpj,2017,02,22,120233,0.09645149243236087,1247.0,0.0015095828854218116,32395.0,0.0392164695855971,33171.0,0.040155873209564485,0.15095828854218116
usmpj,2017,02,23,120110,0.0777399315243581,5462.0,0.006612142518182786,37549.0,0.04545575602622583,41836.0,0.050645476819973466,0.6612142518182786
usmpj,2017,02,24,120109,0.07337834404068581,6918.0,0.008374734884801999,43719.0,0.052924983294110814,49173.0,0.059527441238850634,0.8374734884801999
usmpj,2017,02,25,120109,0.07444637769409941,6142.0,0.007435331260834617,39454.0,0.04776189507733132,44328.0,0.053662221447456346,0.7435331260834617
usmpj,2017,02,26,120108,0.08689264516524892,184.0,0.0002227451891881422,16166.0,0.019570101784866886,16259.0,0.019682684951141328,0.02227451891881422
usmpj,2017,02,27,123203,0.08083739621830639,4002.0,0.004844707864842093,32735.0,0.03962806395692302,35806.0,0.04334572958734033,0.4844707864842093
usmpj,2017,02,28,120110,0.08475539524046931,2882.0,0.0034888675828273143,26579.0,0.032175784692563214,28901.0,0.03498673213438314,0.3488867582827314
usmpj,2017,03,01,120107,0.07516415618284762,6097.0,0.007380855535217951,38964.0,0.04716871495394985,43870.0,0.05310777961784673,0.7380855535217951
usmpj,2017,03,02,120109,0.07650356829131802,5632.0,0.006817939703845744,34790.0,0.04211578876008406,39326.0,0.04760694190224392,0.6817939703845745
usmpj,2017,03,03,120151,0.10210879855606465,136.0,0.00016463774853036598,11684.0,0.01414431951344703,11753.0,0.014227848959392584,0.016463774853036597
usmpj,2017,03,04,120140,0.08238861583134822,3870.0,0.004684912403033209,29221.0,0.03537411507210165,32402.0,0.039224943587359694,0.46849124030332084
usmpj,2017,03,05,120134,0.08119738218788891,4193.0,0.005075927055792828,33186.0,0.04017403178477004,36486.0,0.04416891832999215,0.5075927055792828
usmpj,2017,03,06,120132,0.07651387075427404,5914.0,0.00715932091771018,38942.0,0.047142082376981705,43646.0,0.05283661156144378,0.715932091771018
usmpj,2017,03,07,120143,0.07582129572647914,6027.0,0.007296115517592028,38101.0,0.04612399159379025,43000.0,0.05205458225592454,0.7296115517592028
usmpj,2017,03,08,120109,0.07899718967836569,4992.0,0.006043173828408728,37870.0,0.045844349535624704,41825.0,0.05063216053148939,0.6043173828408728
usmpj,2017,03,09,120113,0.08178006766099828,4370.0,0.005290198243218377,31151.0,0.0377105184152164,34662.0,0.04196083558499666,0.5290198243218377
usmpj,2017,03,10,120110,0.08101545952509014,4700.0,0.005689686897740589,35697.0,0.04321377727417996,39409.0,0.04770741935171465,0.5689686897740589
usmpj,2017,03,11,120108,0.10947894328657247,322.0,0.0003898040810792489,19836.0,0.024012899851826027,20024.0,0.02424048732773565,0.038980408107924885
usmpj,2017,03,12,120145,0.08202388445029724,4645.0,0.0056231054553202205,32994.0,0.039941602022138936,36681.0,0.04440497980766437,0.5623105455320221
usmpj,2017,03,13,120110,0.08134632865124788,5025.0,0.006083122693860949,35246.0,0.04266780944633294,39205.0,0.04746046272891911,0.6083122693860948
usmpj,2017,03,14,120110,0.08144466032301581,4844.0,0.005864009219713918,33328.0,0.040345932963382625,37263.0,0.04510953252563991,0.5864009219713918
usmpj,2017,03,15,120114,0.08302058941490317,4766.0,0.005769584628645031,32525.0,0.03937384390404525,36341.0,0.043993385436338454,0.5769584628645031
usmpj,2017,03,16,120110,0.08529792369877487,4233.0,0.005124349923007641,33476.0,0.04052509757207744,36873.0,0.04463740957029547,0.5124349923007641
usmpj,2017,03,17,120110,0.09235390547898319,2610.0,0.0031595920857665823,43921.0,0.05316951877354562,45676.0,0.05529407207259556,0.3159592085766582
usmpj,2017,03,18,120110,0.08590406354156575,4603.0,0.005572261444744666,29823.0,0.036102879223684596,33595.0,0.040669155602041505,0.5572261444744666
usmpj,2017,03,19,120109,0.08482662649550865,4998.0,0.00605043725849095,31775.0,0.038465915143767494,35883.0,0.04343894360672884,0.6050437258490949
usmpj,2017,03,20,120109,0.0882816580358831,4195.0,0.0050783481991535685,27397.0,0.03316603232710615,30911.0,0.03741998121192752,0.5078348199153568
usmpj,2017,03,21,120113,0.09613928011622169,2199.0,0.0026620471251343736,24518.0,0.02968079645931995,26314.0,0.031854983197265076,0.26620471251343736
usmpj,2017,03,22,120109,0.08598527885594702,4610.0,0.005580735446507259,31540.0,0.038181430798880464,35278.0,0.04270654774010479,0.5580735446507259
usmpj,2017,03,23,120107,0.0318918088411525,107875.0,0.13059042001995022,167561.0,0.20284460133453422,203602.0,0.24647481526676157,20.284460133453422
usmpj,2017,03,24,120114,0.08308257297737778,5159.0,0.0062453392990305745,39471.0,0.04778247479589762,43568.0,0.05274218697037489,0.6245339299030574
usmpj,2017,03,25,120353,0.10578390508010983,803.0,0.0009720890593373815,22686.0,0.02746302914088149,23227.0,0.028117948419961843,0.09720890593373814
usmpj,2017,03,26,120111,0.08136228109585047,6144.0,0.0074377524041953575,30481.0,0.036899435389368275,35555.0,0.04304187609556737,0.7437752404195358
usmpj,2017,03,27,120111,0.08373899452755389,5112.0,0.006188442430053168,29805.0,0.03608108893343793,34004.0,0.04116427941931298,0.6188442430053168
usmpj,2017,03,28,120120,0.08719648244513627,1930.0,0.0023364033431147527,29135.0,0.0352700059075898,30295.0,0.03667426905681939,0.23364033431147527
usmpj,2017,03,29,120109,0.1019702226102639,1434.0,0.0017359597896510648,43329.0,0.05245286033876638,44144.0,0.053439476258268205,0.17359597896510648
usmpj,2017,03,30,120140,0.08249092937089714,5445.0,0.006591562799616491,38796.0,0.046965338911647635,43191.0,0.05228580144687527,0.659156279961649
usmpj,2017,03,31,120109,0.09545349003382471,1844.0,0.0022322941786029034,28008.0,0.03390569162381243,29543.0,0.0357639191531809,0.22322941786029035
usmpj,2017,04,01,120109,0.06372937407242715,137856.0,0.16688456956913333,230234.0,0.27871476025838443,239819.0,0.2903180898147341,27.871476025838444
usmpj,2017,04,02,120108,0.06895293330509002,64671.0,0.07828888114123013,141593.0,0.17140847593867728,149252.0,0.1806802444386337,17.14084759386773
usmpj,2017,04,03,120109,0.08867199370820272,3568.0,0.004319319755561366,57530.0,0.06964418877170556,59777.0,0.0723643433374977,0.43193197555613666
usmpj,2017,04,04,120110,0.09008424558550794,272.0,0.00032927549706073195,16386.0,0.01983642755454836,16547.0,0.020031329595087983,0.03292754970607319
usmpj,2017,04,05,120108,0.08174140610563337,5711.0,0.006913574866595001,51517.0,0.06236502125763871,55909.0,0.06768185207782523,0.6913574866595001
usmpj,2017,04,06,120108,0.08273847644592451,5766.0,0.006980156309015369,51256.0,0.06204906204906205,55691.0,0.06741794745150449,0.698015630901537
usmpj,2017,04,07,120109,0.09061171681865023,3210.0,0.003885935093988785,43124.0,0.05220469314429046,45440.0,0.05500837715602816,0.3885935093988785
usmpj,2017,04,08,120111,0.09083936777607254,3369.0,0.004078415991167669,63301.0,0.07663039793912277,65233.0,0.07896922242559827,0.4078415991167669
usmpj,2017,04,09,120108,0.08283342748835022,6053.0,0.0073275903812816566,48663.0,0.05891004968186176,53319.0,0.06454647142566605,0.7327590381281657
usmpj,2017,04,10,120107,0.09402075337809596,2412.0,0.0029198988930532557,37963.0,0.04595693270189914,39741.0,0.048109329149597604,0.29198988930532555
usmpj,2017,04,11,120108,0.09308365148822507,2991.0,0.003620819895987681,45979.0,0.05566087529174778,48054.0,0.05817281152851623,0.36208198959876814
usmpj,2017,04,12,120108,0.10550129259484332,884.0,0.001070145365447379,24225.0,0.02932609895697144,24913.0,0.030158972273066232,0.1070145365447379
usmpj,2017,04,13,120107,0.09064579402061912,3678.0,0.0044524826404021035,43217.0,0.0523172763105649,45949.0,0.05562455814133666,0.44524826404021034
usmpj,2017,04,14,120111,0.08912782251934265,4402.0,0.005328936536990229,44223.0,0.05353511142101746,47421.0,0.0574065196548418,0.5328936536990229
usmpj,2017,04,15,120107,0.0867792464062533,4749.0,0.005749004910078736,36676.0,0.04439892694926252,40377.0,0.04887925273831314,0.5749004910078735
usmpj,2017,04,16,120109,0.08899318174224483,4394.0,0.005319251963547266,34103.0,0.04128412601566964,37575.0,0.04548723088991545,0.5319251963547266
usmpj,2017,04,17,123106,0.03536525406047042,127439.0,0.1542740443747155,174676.0,0.21145781884036918,227979.0,0.2759849211191493,21.145781884036918
usmpj,2017,04,18,120106,0.1080131642438182,1081.0,0.0013086279864803355,24470.0,0.029622689018662173,25194.0,0.0304991429152503,0.13086279864803355
usmpj,2017,04,19,120120,0.08600890282824196,5880.0,0.007118161480577588,49185.0,0.05954196809901508,53522.0,0.06479221747678124,0.7118161480577587
usmpj,2017,04,20,120114,0.08567916705226564,5771.0,0.006986209167417221,50285.0,0.06087359694742245,54580.0,0.06607300231461305,0.6986209167417221
usmpj,2017,04,21,120109,0.0824584911534622,7125.0,0.008625323222638658,54915.0,0.06647854382753711,60200.0,0.07287641515829435,0.8625323222638658
usmpj,2017,04,22,120109,0.08276039392478904,7452.0,0.009021180162119759,55193.0,0.06681508275468007,60641.0,0.07341027726933767,0.9021180162119758
usmpj,2017,04,23,120108,0.08638781823866798,5416.0,0.006556456220885751,48660.0,0.058906417966820654,52607.0,0.06368454438924237,0.6556456220885751
usmpj,2017,04,24,120109,0.09651710835268869,2234.0,0.002704417133947335,38648.0,0.04678617430295283,40070.0,0.048507607232439444,0.2704417133947335
usmpj,2017,04,25,120109,0.11626274334248597,80.0,9.684573442962704e-05,2644.0,0.003200751522899174,2706.0,0.003275806967082135,0.009684573442962705
usmpj,2017,04,26,120109,0.08271113366570633,6024.0,0.007292483802550917,42966.0,0.05201342281879195,47681.0,0.05772126829173809,0.7292483802550918
usmpj,2017,04,27,120106,0.10280761494430325,1933.0,0.0023400350581558637,57450.0,0.06954734303727593,58381.0,0.07067438527170071,0.23400350581558638
usmpj,2017,04,28,120111,0.11212060198971263,338.0,0.0004091732279651743,18205.0,0.022038457441142006,18421.0,0.022299940924101997,0.04091732279651743
usmpj,2017,04,29,123105,-0.01810908044107466,787843.0,0.9537404243780083,788927.0,0.9550526840795297,810658.0,0.9813596172656576,95.50526840795297
usmpj,2017,04,30,120109,0.06396643555621412,73609.0,0.08910897082038022,161910.0,0.19600366076876144,171156.0,0.2071966065254656,19.600366076876146
usmpj,2017,06,01,120108,0.08652226249961352,4017.0,0.004862866440047648,29676.0,0.035924925186670155,31981.0,0.03871529290992378,0.4862866440047648
usmpj,2017,06,02,120107,0.1134685236831539,344.0,0.0004164366580473963,12032.0,0.014565598458215909,12202.0,0.014771395643878865,0.04164366580473963
usmpj,2017,06,03,120107,0.09576888533362,3369.0,0.004078415991167669,39508.0,0.04782726594807132,41867.0,0.050683004542064945,0.4078415991167669
usmpj,2017,06,04,120108,0.0958818368352807,3539.0,0.004284213176830627,43087.0,0.05215990199211676,45432.0,0.0549986925825852,0.4284213176830627
usmpj,2017,06,05,120109,0.08458183482795445,3778.0,0.004573539808439137,32345.0,0.039155941001578584,33934.0,0.04107953940168705,0.45735398084391377
usmpj,2017,06,06,120108,0.05802906709649136,39740.0,0.04810811857791723,95472.0,0.11557569946831692,110854.0,0.13419671305577346,11.557569946831691
usmpj,2017,06,07,120109,0.09770538676211607,3346.0,0.004050572842519151,39642.0,0.04798948255324094,41977.0,0.05081616742690568,0.4050572842519151
usmpj,2017,06,08,123105,0.09447503462307051,4169.0,0.005046873335463939,48881.0,0.059173954308182494,51621.0,0.06249092071239722,0.504687333546394
usmpj,2017,06,09,120107,0.09230386089433731,4758.0,0.005759900055202069,50419.0,0.06103581355259208,53638.0,0.0649326437917042,0.5759900055202068
usmpj,2017,06,10,120106,0.0917829852897848,4677.0,0.005661843749092071,49823.0,0.06031431283109136,52950.0,0.0640997704756094,0.5661843749092071
usmpj,2017,06,11,120107,0.08928757401156512,5144.0,0.006227180723825019,44583.0,0.053970917225950786,48300.0,0.05847061216188733,0.6227180723825019
usmpj,2017,06,12,120107,0.08744712548455552,5409.0,0.006547982219123159,49687.0,0.060149675082560985,53518.0,0.06478737519005975,0.6547982219123158
usmpj,2017,06,13,120107,0.08580208719359561,6098.0,0.007382066106898321,51752.0,0.06264950560252573,56095.0,0.06790701841037411,0.7382066106898322
usmpj,2017,06,14,120108,0.08981011579216625,4465.0,0.005405202552853559,45607.0,0.05521054262665001,48873.0,0.05916426973473953,0.540520255285356
usmpj,2017,06,15,120111,0.09032860400918041,4599.0,0.0055674191580231845,45975.0,0.05565603300502629,49291.0,0.05967028869713433,0.5567419158023185
usmpj,2017,06,16,120107,0.09341937322561412,4122.0,0.0049899764664865336,37258.0,0.04510347966723806,40403.0,0.04891072760200277,0.49899764664865337
usmpj,2017,06,17,120107,0.08897880457937331,4744.0,0.005742952051676884,48716.0,0.05897420998092139,52037.0,0.06299451853143129,0.5742952051676884
usmpj,2017,06,18,120109,0.08643055335110275,5907.0,0.0071508469159475875,63018.0,0.07628780615357797,66813.0,0.0808819256805834,0.7150846915947587
usmpj,2017,06,19,120109,0.08943029746552296,4606.0,0.005575893159785778,48492.0,0.05870304192451843,51749.0,0.06264587388748463,0.5575893159785777
usmpj,2017,06,20,120108,0.096799863864401,2699.0,0.0032673329653195426,43609.0,0.05279182040927007,45444.0,0.055013219442749645,0.32673329653195426
usmpj,2017,06,21,120107,0.09250317674993522,3260.0,0.003946463678007302,42356.0,0.05127497409376604,44588.0,0.053976970084352635,0.3946463678007302
usmpj,2017,06,22,120109,0.09699084181690454,2897.0,0.0035070261580328692,44949.0,0.054413986460966325,46794.0,0.0566474912112496,0.35070261580328693
usmpj,2017,06,23,120110,0.12447032417851328,465.0,0.0005629158313722072,13183.0,0.015958966462322168,13514.0,0.01635966568852475,0.05629158313722072
usmpj,2017,06,24,120107,0.12005230058171741,427.0,0.0005169141075181344,18509.0,0.022406471231974586,18766.0,0.022717588153829765,0.05169141075181344
usmpj,2017,06,25,120108,0.10111345673551235,2440.0,0.002953794900103625,39598.0,0.04793621739930465,41234.0,0.04991671266839052,0.2953794900103625
usmpj,2017,06,26,120108,0.10883364836777358,1064.0,0.0012880482679140397,26633.0,0.03224115556330322,27257.0,0.0329965522918543,0.12880482679140395
usmpj,2017,06,27,120111,0.09833409014672148,2622.0,0.0031741189459310263,32677.0,0.03955785079946154,34560.0,0.041837357273598885,0.31741189459310265
usmpj,2017,06,28,120108,0.09916012816968528,2819.0,0.003412601566963983,42397.0,0.05132460753266122,44336.0,0.05367190602089931,0.3412601566963983
usmpj,2017,06,29,120107,0.09110408172499641,3625.0,0.004388322341342475,40228.0,0.04869887755793796,42843.0,0.051864522502106394,0.43883223413424755
usmpj,2017,06,30,120107,0.09222088301636497,3928.0,0.004755125560494688,48162.0,0.05830355326999622,50799.0,0.061495830791132806,0.4755125560494688
usmpj,2017,07,01,120107,0.10386792519400596,1855.0,0.002245610467086977,27610.0,0.03342388409502504,28889.0,0.034972205274218696,0.2245610467086977
usmpj,2017,07,02,120107,0.09834560706846664,2753.0,0.003332703836059541,35597.0,0.04309272010614292,37479.0,0.0453710160085999,0.33327038360595407
usmpj,2017,07,03,120107,0.09709141774646797,2761.0,0.0033423884095025035,32167.0,0.038940459242472664,34072.0,0.04124659829357816,0.33423884095025036
usmpj,2017,07,04,120107,0.09303773890487096,1667.0,0.0020180229911773537,21428.0,0.025940129966975603,22275.0,0.026965484180249282,0.20180229911773537
usmpj,2017,07,05,120109,0.11221332291663931,908.0,0.001099199085776267,28034.0,0.03393716648750206,28550.0,0.03456182147457315,0.10991990857762671
usmpj,2017,07,06,120109,0.09589673462659071,2788.0,0.0033750738448725024,32028.0,0.038772189778901185,34000.0,0.04115943713259149,0.33750738448725026
usmpj,2017,07,07,120107,0.09935116283121734,2453.0,0.002969532331948439,36368.0,0.044026070871708456,38018.0,0.046023514144319516,0.2969532331948439
usmpj,2017,07,08,120108,0.09064197113483438,307.0,0.0003716455058736938,16255.0,0.019677842664419846,16390.0,0.01984126984126984,0.03716455058736938
usmpj,2017,07,09,120108,0.10060226942882737,2361.0,0.0028581597373543684,43903.0,0.053147728483298955,45296.0,0.05483405483405483,0.2858159737354368
usmpj,2017,07,10,120108,0.11129825729675469,1070.0,0.0012953116979962619,25030.0,0.03030060915966956,25707.0,0.031120166187280283,0.1295311697996262
usmpj,2017,07,11,120107,0.09500314383358192,712.0,0.0008619270364236808,20477.0,0.024788876298943413,20820.0,0.02520410238531044,0.08619270364236807
usmpj,2017,07,12,120107,0.11051422964103362,1523.0,0.0018437006692040249,41092.0,0.04974481148977793,41769.0,0.05056436851738865,0.18437006692040248
usmpj,2017,07,13,120106,0.11524042326686135,982.0,0.001188781390123672,30597.0,0.03703986170429124,31054.0,0.03759309296222048,0.1188781390123672
usmpj,2017,07,14,120109,0.10978498259871083,1249.0,0.0015120040287825522,24972.0,0.030230396002208084,25811.0,0.031246065642038797,0.15120040287825523
usmpj,2017,07,15,120107,0.11038825648171069,1226.0,0.0014841608801340344,27566.0,0.03337061894108874,28339.0,0.03430639085001501,0.14841608801340345
usmpj,2017,07,16,120108,0.1115324653589191,1327.0,0.0016064286198514386,32744.0,0.03963895910204635,33396.0,0.04042825183764781,0.16064286198514385
usmpj,2017,07,17,120107,0.10609173536277378,1549.0,0.0018751755328936537,30754.0,0.037229921458109376,31641.0,0.038303698538597865,0.18751755328936537
usmpj,2017,07,18,120109,0.08519303788239833,2363.0,0.002860580880715109,31115.0,0.03766693783472307,32161.0,0.03893319581239044,0.2860580880715109
usmpj,2017,07,19,120107,0.07858592624065194,5410.0,0.006549192790803529,26951.0,0.03262611735766098,30086.0,0.03642125957562199,0.6549192790803529
usmpj,2017,07,20,120107,0.11747591266903132,652.0,0.0007892927356014604,23966.0,0.029012560891755523,24341.0,0.0294665252718944,0.07892927356014603
usmpj,2017,07,21,120107,0.11092366671171902,1317.0,0.0015943229030477353,34284.0,0.04150323948981667,34909.0,0.042259846790048135,0.15943229030477354
usmpj,2017,07,22,120107,0.07004002446353538,2444.0,0.0029586371868251062,33230.0,0.04022729693870634,34029.0,0.04119454371132224,0.2958637186825106
usmpj,2017,07,23,120107,0.10496654642768882,1867.0,0.002260137327251421,25141.0,0.03043498261619067,26360.0,0.03191066949456211,0.2260137327251421
usmpj,2017,07,24,120109,0.12211059564301413,311.0,0.00037648779259517515,16900.0,0.020458661398258714,16973.0,0.02054703313092575,0.03764877925951751
usmpj,2017,07,25,120108,0.106578084202447,106.0,0.00012832059811925583,6029.0,0.007298536660952769,6081.0,0.007361486388332026,0.012832059811925582
usmpj,2017,07,26,120108,0.10677454814782526,1563.0,0.0018921235364188385,22867.0,0.02768214261502852,23931.0,0.02897019088294256,0.18921235364188385
usmpj,2017,07,27,120107,0.11549829491897301,37.0,4.479115217370251e-05,4257.0,0.005153403643336529,4283.0,0.0051848785070261584,0.004479115217370251
usmpj,2017,07,28,120107,0.10366006760354597,2472.0,0.002992533193875476,26272.0,0.03180413918668952,28042.0,0.03394685106094502,0.29925331938754757
usmpj,2017,07,29,120106,0.08348493266880702,55.0,6.658144242036859e-05,4230.0,0.00512071820796653,4260.0,0.00515703535837764,0.006658144242036859
usmpj,2017,07,30,120107,0.10131289994084129,3241.0,0.003923462816080266,27444.0,0.03322292919608356,29754.0,0.03601934977773904,0.3923462816080266
usmpj,2017,07,31,120107,0.07106124544283846,1872.0,0.002266190185653273,19328.0,0.023397929438197896,20316.0,0.02459397425840379,0.22661901856532732
usmpj,2017,08,01,120107,0.10926880768646142,2229.0,0.0026983642755454835,25651.0,0.03105237417317954,27014.0,0.03270238337352431,0.26983642755454834
usmpj,2017,08,02,120108,0.10060585526406618,3783.0,0.004579592666840989,26558.0,0.03215036268727544,29455.0,0.03565738884530831,0.4579592666840989
usmpj,2017,08,03,120107,0.1046096620250015,3277.0,0.003967043396573598,27404.0,0.033174506328868744,29669.0,0.035916451184907563,0.3967043396573598
usmpj,2017,08,04,120107,0.12807512962365591,644.0,0.0007796081621584978,13832.0,0.016744627482882517,14200.0,0.0171901178612588,0.07796081621584977
usmpj,2017,08,05,120108,0.1020089685152041,3396.0,0.004111101426537668,28195.0,0.03413206852804168,30608.0,0.037053177992775306,0.4111101426537668
usmpj,2017,08,06,120107,0.09783177850312037,3878.0,0.004694596976476171,33462.0,0.040508149568552254,36128.0,0.04373553366841958,0.46945969764761714
usmpj,2017,08,07,120107,0.10864302016364859,2396.0,0.00290052974616733,31970.0,0.03870197662143971,33095.0,0.04006386976185634,0.290052974616733
usmpj,2017,08,08,120108,0.070970241588007,16185.0,0.01959310264679392,59796.0,0.07238734419942473,68400.0,0.08280310293733112,7.238734419942474
usmpj,2017,08,18,123105,0.06441756537852585,17092.0,0.020691091160889817,49464.0,0.0598797175978384,58079.0,0.07030879262422887,5.98797175978384
usmpj,2017,08,19,120108,0.11728522073508926,992.0,0.0012008871069273755,19974.0,0.024179958743717134,20574.0,0.024906301751939336,0.12008871069273755
usmpj,2017,08,20,120107,0.10808191728752739,102.0,0.00012347831139777448,6373.0,0.007714973319000165,6445.0,0.0078021344799868286,0.012347831139777448
usmpj,2017,08,21,120108,0.09446653224050099,4376.0,0.005297461673300599,34159.0,0.04135191802977038,37477.0,0.04536859486523916,0.5297461673300599
usmpj,2017,08,22,120107,0.08026933650583963,3960.0,0.004793863854266539,30394.0,0.03679411565317606,32642.0,0.03951548079064857,0.4793863854266539
usmpj,2017,08,23,120107,0.10031292397970365,3370.0,0.004079626562848039,27622.0,0.03343841095518948,30159.0,0.03650963130828903,0.40796265628480394
usmpj,2017,08,24,120107,0.11978780181581797,158.0,0.00019127032549851343,11866.0,0.014364643559274432,11970.0,0.014490543014032947,0.019127032549851344
usmpj,2017,08,25,120108,0.11462692556474617,1183.0,0.00143210629787811,15056.0,0.01822636721965581,15935.0,0.019290459726701337,0.14321062978781102
usmpj,2017,08,26,120107,0.09837347751362169,4608.0,0.005578314303146518,25927.0,0.031386491956961755,29570.0,0.0357966045885509,0.5578314303146519
usmpj,2017,08,27,120107,0.1011193120672548,3673.0,0.004446429782000252,25138.0,0.03043135090114956,28074.0,0.03398558935471687,0.4446429782000252
