site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
grandteton,2018,01,19,120010,-0.03898284418144083,698112.0,0.9537544298747749,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,20,120008,-0.02393698248080371,712484.0,0.9733893289542354,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,21,120008,-0.06759664210012047,614754.0,0.8398714687374481,730613.0,0.9981570081506963,731547.0,0.9994330306764558,99.94330306764559
grandteton,2018,01,22,120008,-0.029512216378823657,731957.0,0.9999931690442947,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,23,113006,-0.048460123902808294,657571.0,0.8983676748246494,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,24,100006,-0.020148397254062676,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,25,120007,-0.019732009278918612,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,26,120008,-0.023491827932545017,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,27,120008,-0.029658727712939068,731243.0,0.9990177085695705,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,28,120008,-0.03188448207901311,731326.0,0.9991311024342794,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,30,120009,-0.019489200612185082,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,01,31,120008,-0.031967280906051186,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,01,120008,-0.011756215924495148,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,02,120008,-0.03568304306103185,728094.0,0.9947155726663406,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,03,120008,-0.024830344982971413,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,04,120008,-0.025168305307860166,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,05,120008,-0.01916204496234393,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,06,120008,-0.012259883009019057,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,07,120009,-0.01782306392115002,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,08,120008,-0.019962440619706458,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,10,120008,-0.01693418730752419,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,11,120007,-0.014278938137042304,731723.0,0.9996734803172842,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,12,120008,-0.021102123126620374,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,13,120009,0.0009379654814637669,731962.0,1.0,687310.0,0.938996833168935,731962.0,1.0,100.0
grandteton,2018,02,14,120008,-0.016149536621878614,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,15,120009,-0.016222618329460408,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,16,120008,-0.024136568350986154,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,17,120009,-0.026959946109414715,731935.0,0.9999631128391911,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,18,120008,-0.02513149880658582,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,19,120009,-0.024233058006754835,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,02,24,120007,-0.02767726333468547,731961.0,0.9999986338088589,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,12,120008,-0.015775735651597178,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,13,120008,-0.014888974533365334,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,15,110006,-0.03178776272312841,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,16,120009,-0.05061353461587945,637754.0,0.871293864982062,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,17,120008,-0.016951025167640646,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,18,120008,-0.025435623330220748,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,20,120009,-0.018847212032909882,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,21,123006,-0.01513709163494705,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,22,120008,-0.014678730019543987,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,24,120010,-0.033070035829750606,719916.0,0.9835428615146687,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,25,120009,-0.012575074139525952,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,27,120008,-0.011531844379999455,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,28,120009,-0.016498513911175367,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,30,120008,-0.014835590955093743,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,03,31,120008,-0.00996231864798208,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,01,120009,-0.0108426628025764,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,02,120008,-0.027936180503565274,730784.0,0.9983906268358194,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,03,120007,-0.013308046717942196,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,04,120007,-0.008601932869491622,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,05,120009,-0.009399470768406963,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,06,120008,-0.004528668873951283,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,07,120009,-0.007408804715419361,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,08,120009,-0.02546199139908276,730908.0,0.998560034537312,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,09,120007,-0.01101225182617135,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,10,120009,-0.01017507859342564,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,12,120008,-0.017981065867735027,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,13,120008,-0.01792176749942836,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,14,120008,-0.011037257068437169,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,15,120009,-0.008936601971970068,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,16,120008,-0.012463595981724637,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,17,120007,-0.014141918528078817,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,18,120009,-0.013222247391175675,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,19,120009,-0.007813102357673149,731962.0,1.0,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,22,120007,-0.0035820131624108836,731943.0,0.9999740423683197,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,23,120009,-0.004972337927398754,731762.0,0.999726761771786,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,24,120009,-0.05593360308505751,382698.0,0.5228386173052699,731962.0,1.0,731962.0,1.0,100.0
grandteton,2018,04,25,120009,0.000870586879151715,731726.0,0.9996775788907074,731836.0,0.9998278599162251,731955.0,0.9999904366620125,99.99904366620125
grandteton,2018,04,26,120007,0.002607616590240759,731710.0,0.9996557198324503,731722.0,0.9996721141261432,731879.0,0.9998866061352911,99.9886606135291
grandteton,2018,04,27,120008,0.003929276529473932,731727.0,0.9996789450818485,731608.0,0.9995163683360612,731910.0,0.9999289580606644,99.99289580606644
grandteton,2018,04,29,110006,-0.010978054809274563,729735.0,0.9969574923288368,730470.0,0.9979616428175233,731502.0,0.9993715520751077,99.93715520751077
grandteton,2018,04,30,120008,-0.02779774639339297,719924.0,0.9835537910437974,729918.0,0.9972075053076526,730848.0,0.9984780630688478,99.84780630688478
grandteton,2018,05,01,120008,-0.01163693172246739,731324.0,0.9991283700519973,731392.0,0.99922127104959,731877.0,0.999883873753009,99.9883873753009
grandteton,2018,05,02,120008,-0.0084959590965076,729637.0,0.9968236055970119,726634.0,0.9927209336003782,731388.0,0.9992158062850257,99.92158062850257
grandteton,2018,05,03,120007,0.0036048135980309404,720346.0,0.9841303237053289,703580.0,0.9612247630341466,724436.0,0.9897180454723059,98.97180454723059
grandteton,2018,05,04,120008,0.00953877926992541,596140.0,0.814441186837568,525444.0,0.7178569379284717,607849.0,0.8304379189083586,83.04379189083586
grandteton,2018,05,05,120009,0.07097204167276351,139907.0,0.19113970397370356,128142.0,0.17506646519901306,153135.0,0.20921168038777968,20.921168038777967
grandteton,2018,05,06,120009,0.08176399495770144,16624.0,0.02271156152915042,10389.0,0.014193359764577942,22409.0,0.030614977280241325,3.0614977280241327
grandteton,2018,05,07,120009,0.0838036709412318,9546.0,0.013041660632655794,9540.0,0.013033463485809372,16179.0,0.022103606471374198,2.2103606471374198
grandteton,2018,05,08,120009,0.0846412682898259,12863.0,0.01757331664758553,6374.0,0.008708102333181231,17356.0,0.02371161344441378,2.371161344441378
grandteton,2018,05,09,120007,0.09883964710145167,5631.0,0.007693022315366099,3640.0,0.0049729357534954,8485.0,0.01159213183198035,0.7693022315366098
grandteton,2018,05,10,120008,0.10101627197615644,4096.0,0.0055959189138233955,4497.0,0.006143761561392532,7583.0,0.01035982742273506,0.5595918913823396
grandteton,2018,05,11,120008,0.09287549209067328,4789.0,0.006542689374585019,1450.0,0.001980977154551739,5738.0,0.007839204767460606,0.6542689374585019
grandteton,2018,05,12,120009,0.09975922225139713,10755.0,0.014693385722209623,1890.0,0.0025821012566226115,12012.0,0.01641068798653482,0.25821012566226115
grandteton,2018,05,13,120008,0.09225461256500957,17933.0,0.024499905732811265,8395.0,0.011469174629284033,23882.0,0.032627376831037676,3.2627376831037678
grandteton,2018,05,14,120008,0.1002451398472614,13475.0,0.018409425625920472,3701.0,0.00505627341310068,15926.0,0.021757960112683446,0.505627341310068
grandteton,2018,05,15,120008,0.09655091704757966,17292.0,0.02362417721138529,6102.0,0.008336498342810146,21531.0,0.02941546145838172,0.8336498342810146
grandteton,2018,05,16,120008,0.10223015586708602,11926.0,0.016293195548402785,5859.0,0.008004513895530096,16162.0,0.022080381221976003,0.8004513895530095
grandteton,2018,05,17,120008,0.11013435897058857,9469.0,0.01293646391479339,4160.0,0.005683355146851886,12462.0,0.017025474000016395,0.5683355146851886
grandteton,2018,05,18,120009,0.11273110214677944,7772.0,0.010618037548397321,4235.0,0.005785819482432148,10934.0,0.014937933936461182,0.5785819482432148
grandteton,2018,05,19,120009,0.11413533477903617,3597.0,0.004914189534429383,5468.0,0.007470333159371662,8035.0,0.010977345818498775,0.4914189534429383
grandteton,2018,05,20,120008,0.11401161151249703,9355.0,0.012780718124711392,2331.0,0.0031845915498345543,11002.0,0.015030834934053954,0.31845915498345545
grandteton,2018,05,21,120008,0.11732215688441801,10127.0,0.01383541768561756,4598.0,0.006281746866640618,13601.0,0.01858156570969531,0.6281746866640618
grandteton,2018,05,22,120008,0.1298095328236172,4890.0,0.006680674679833106,4956.0,0.006770843295143737,8805.0,0.012029312997122801,0.6680674679833106
grandteton,2018,05,23,120007,0.15155534568900306,20848.0,0.028482352909030798,220.0,0.0003005620510354363,20995.0,0.02868318300676811,0.030056205103543628
grandteton,2018,05,24,120008,0.14680272588579787,3981.0,0.005438806932600326,1542.0,0.002106666739530194,5164.0,0.007055011052486331,0.5438806932600326
grandteton,2018,05,25,120009,0.1248014864834729,15994.0,0.021850861110276218,4748.0,0.006486675537801143,19141.0,0.026150264631224024,0.6486675537801143
grandteton,2018,05,26,120008,0.1307815410412216,13183.0,0.018010497812727982,6082.0,0.008309174519988742,17349.0,0.02370205010642629,0.8309174519988742
grandteton,2018,05,27,120008,0.13824351493355427,8162.0,0.011150852093414685,4987.0,0.006813195220516912,11799.0,0.016119689273486875,0.6813195220516912
grandteton,2018,05,28,120007,0.16128069403355025,1604.0,0.0021913705902765444,1190.0,0.0016257674578734962,2217.0,0.0030288457597525556,0.21913705902765446
grandteton,2018,05,29,120009,0.1558859685607359,4877.0,0.006662914194999194,1175.0,0.0016052745907574437,5665.0,0.007739472814162484,0.6662914194999193
grandteton,2018,05,30,120008,0.14033034817424103,11785.0,0.016100562597511893,7316.0,0.009995054388069326,16676.0,0.022782603468486068,0.9995054388069327
grandteton,2018,05,31,120009,0.15867903803724565,3503.0,0.004785767567168787,3389.0,0.004630021777086789,6099.0,0.008332399769386935,0.4785767567168787
grandteton,2018,06,01,120009,0.15359935528441135,4120.0,0.005628707501209079,4728.0,0.00645935171497974,7381.0,0.010083856812238886,0.5628707501209079
grandteton,2018,06,02,120007,0.14328593444692847,13459.0,0.018387566567663348,6889.0,0.009411690770832365,17929.0,0.024494440968246985,0.9411690770832365
grandteton,2018,06,03,120009,0.14592873545385382,9649.0,0.01318237832018602,6508.0,0.008891171946084632,14495.0,0.01980294058981204,0.8891171946084633
grandteton,2018,06,04,120008,0.15183172221189617,8162.0,0.011150852093414685,6517.0,0.008903467666354265,12963.0,0.017709935761692545,0.8903467666354266
grandteton,2018,06,05,120008,0.15361514088329026,7828.0,0.010694544252297251,4662.0,0.0063691830996691085,11233.0,0.015346425087641162,0.6369183099669109
grandteton,2018,06,06,120008,0.16914377063192984,3858.0,0.005270765422248696,3411.0,0.004660077982190332,6523.0,0.008911664813200685,0.5270765422248697
grandteton,2018,06,07,120009,0.1711658366266534,3303.0,0.004512529338954754,4364.0,0.005962058139630199,6700.0,0.009153480645170105,0.45125293389547544
grandteton,2018,06,08,120009,0.16143493187630753,5770.0,0.00788292288397485,4128.0,0.005639637030337641,8944.0,0.012219213565731555,0.788292288397485
grandteton,2018,06,09,120008,0.16187434792751834,5537.0,0.007564600348105503,3945.0,0.005389624051521801,8659.0,0.011829849090526557,0.7564600348105504
grandteton,2018,06,10,120009,0.15258449985969322,11321.0,0.015466649908055337,4802.0,0.006560449859418931,14548.0,0.019875348720288757,0.6560449859418931
grandteton,2018,06,11,120009,0.17631797226235524,2573.0,0.003515209805973534,446.0,0.0006093212489172935,2906.0,0.003970151455949899,0.3515209805973534
grandteton,2018,06,12,120008,0.1494583119944305,8270.0,0.011298400736650263,5454.0,0.007451206483396679,12335.0,0.016851967725100482,0.7451206483396678
grandteton,2018,06,13,110006,0.151946939233598,8020.0,0.010956852951382722,4448.0,0.006076818195480093,11148.0,0.015230298840650199,0.6076818195480094
grandteton,2018,06,14,120008,0.14801673669300272,3293.0,0.004498867427544053,5207.0,0.007113757271552348,7542.0,0.010303813585951184,0.4498867427544053
grandteton,2018,06,16,100006,0.18803891529184372,4387.0,0.005993480535874813,315.0,0.0004303502094371019,4629.0,0.006324098792013793,0.5993480535874813
grandteton,2018,06,17,120008,0.18947006754031723,24508.0,0.0334826124853476,282.0,0.0003852659017817865,24528.0,0.033509936308169,0.03852659017817865
grandteton,2018,06,19,100006,0.18626749984386645,3224.0,0.004404600238810212,153.0,0.0002090272445837352,3350.0,0.004576740322585053,0.4404600238810212
grandteton,2018,06,20,120008,0.19158941899710838,1124.0,0.0015355988425628652,260.0,0.00035520969667824287,1314.0,0.0017951751593661967,0.15355988425628653
grandteton,2018,06,21,120009,0.1564573299256769,5763.0,0.00787335954598736,2804.0,0.0038307999595607422,7921.0,0.010821600028416777,0.787335954598736
grandteton,2018,06,22,120008,0.1753669642092319,1842.0,0.0025165240818512437,320.0,0.00043718116514245275,2047.0,0.0027965932657706273,0.25165240818512435
grandteton,2018,06,25,110006,0.14835498506647576,7326.0,0.010008716299480028,5021.0,0.0068596457193132974,10935.0,0.014939300127602253,0.6859645719313298
grandteton,2018,06,26,120008,0.14617576414725392,5455.0,0.00745257267453775,4680.0,0.006393774540208372,8948.0,0.012224678330295835,0.745257267453775
grandteton,2018,06,27,120009,0.14451128478205383,7186.0,0.009817449539730204,4988.0,0.006814561411657982,10858.0,0.01483410340973985,0.9817449539730204
grandteton,2018,06,28,120008,0.1528570164082375,5834.0,0.007970359117003343,6136.0,0.008382948841606532,10328.0,0.014110022104972662,0.7970359117003343
grandteton,2018,06,29,120009,0.1463712028375348,2702.0,0.0036914484631715852,3535.0,0.004829485683683033,5546.0,0.007576896068375134,0.36914484631715855
grandteton,2018,06,30,120008,0.16654926916242047,1366.0,0.0018662170987018452,693.0,0.0009467704607616243,1760.0,0.0024044964082834902,0.1866217098701845
grandteton,2018,07,01,120008,0.15985486758637174,2688.0,0.003672321787196603,4477.0,0.006116437738571128,6200.0,0.008470385074635023,0.3672321787196603
grandteton,2018,07,03,120009,0.16591485555155455,1141.0,0.001558824091961058,650.0,0.0008880242416956072,1568.0,0.0021421877091980183,0.1558824091961058
grandteton,2018,07,04,120008,0.14403134077036361,4055.0,0.005539905077039518,3254.0,0.004445585973042316,6526.0,0.008915763386623896,0.5539905077039519
grandteton,2018,07,05,120007,0.14709967180343256,3089.0,0.004220164434765739,2978.0,0.004068517218106951,5364.0,0.007328249280700364,0.4220164434765739
grandteton,2018,07,06,113005,0.14575570392179168,3877.0,0.005296723053929029,3224.0,0.004404600238810212,6372.0,0.00870536995089909,0.5296723053929029
grandteton,2018,07,07,120009,0.14592833940249497,2912.0,0.00397834860279632,2140.0,0.0029236490418901528,4510.0,0.006161522046226444,0.39783486027963205
grandteton,2018,07,08,120008,0.15693047372861002,1778.0,0.002429087848822753,1815.0,0.002479636921042349,3061.0,0.004181911082815774,0.2429087848822753
grandteton,2018,07,09,120008,0.1522844091902763,1449.0,0.0019796109634106687,1299.0,0.001774682292250144,2458.0,0.0033580978247504654,0.19796109634106687
grandteton,2018,07,10,120007,0.1542974152062411,5217.0,0.00712741918296305,759.0,0.001036939076072255,5674.0,0.007751768534432115,0.7127419182963051
grandteton,2018,07,11,120008,0.13367339840002268,3893.0,0.0053185821121861515,2934.0,0.0040084048078998635,6249.0,0.00853732844054746,0.5318582112186152
grandteton,2018,07,12,120008,0.13089656521047152,4509.0,0.006160155855085374,2883.0,0.003938729059705285,6796.0,0.00928463499471284,0.6160155855085374
grandteton,2018,07,13,120008,0.1268528777882081,4937.0,0.006744885663463404,3634.0,0.004964738606648979,7830.0,0.010697276634579391,0.6744885663463404
grandteton,2018,07,14,120008,0.167952480486874,414.0,0.0005656031324030483,305.0,0.0004166882980264003,580.0,0.0007923908618206956,0.05656031324030483
grandteton,2018,07,15,120007,0.1283261221162821,3868.0,0.005284427333659397,2116.0,0.0028908604545044687,5502.0,0.007516783658168047,0.5284427333659397
grandteton,2018,07,16,120009,0.1311587672645366,2793.0,0.0038157718570089702,1132.0,0.0015465283716914267,3661.0,0.005001625767457873,0.38157718570089705
grandteton,2018,07,17,120008,0.1273662735666689,2364.0,0.00322967585748987,2453.0,0.0033512668690451144,4442.0,0.006068621048633672,0.322967585748987
grandteton,2018,07,18,120009,0.13091828280077025,2525.0,0.0034496326312021663,1668.0,0.002278806823305035,3936.0,0.005377328331252169,0.34496326312021663
grandteton,2018,07,19,120007,0.13047949336483586,2145.0,0.0029304799975955038,1323.0,0.0018074708796358282,3272.0,0.004470177413581579,0.29304799975955037
grandteton,2018,07,20,120008,0.1267317960196826,2475.0,0.003381323074148658,1662.0,0.0022706096764586138,3894.0,0.0053199483033272215,0.3381323074148658
grandteton,2018,07,21,120008,0.16849949661054894,941.0,0.0012855858637470252,371.0,0.0005068569133370312,1194.0,0.0016312322224377768,0.12855858637470252
grandteton,2018,07,22,120008,0.14736115783188533,639.0,0.0008729961391438354,1034.0,0.0014126416398665504,1428.0,0.0019509209494481955,0.08729961391438354
grandteton,2018,07,23,120009,0.12477399073636478,2422.0,0.0033089149436719392,1710.0,0.002336186851229982,3742.0,0.005112287249884557,0.33089149436719395
grandteton,2018,07,24,120007,0.13477658068446804,831.0,0.0011353048382293069,1276.0,0.0017432598960055304,1766.0,0.0024126935551299113,0.11353048382293068
grandteton,2018,07,25,120008,0.1482596385411893,793.0,0.0010833895748686407,835.0,0.0011407696027935876,1262.0,0.0017241332200305481,0.10833895748686406
grandteton,2018,07,26,120007,0.12087844580429835,2908.0,0.003972883838232039,2560.0,0.003497449321139622,4565.0,0.006236662558985303,0.3972883838232039
grandteton,2018,07,27,120009,0.12158873305486499,3159.0,0.004315797814640651,3030.0,0.0041395591574426,5201.0,0.007105560124705927,0.43157978146406506
grandteton,2018,07,28,120008,0.13607533466665087,2412.0,0.0032952530322612377,1049.0,0.001433134506982603,3054.0,0.004172347744828283,0.3295253032261238
grandteton,2018,07,29,120007,0.12177711637488758,2925.0,0.003996109087630232,3840.0,0.005246173981709433,5423.0,0.007408854558023504,0.39961090876302324
grandteton,2018,07,30,120010,0.11585285860739761,2967.0,0.004053489115555179,2234.0,0.0030520710091507483,4447.0,0.006075452004339023,0.4053489115555179
grandteton,2018,07,31,120007,0.12560084027329252,1882.0,0.0025711717274940504,2352.0,0.003213281563797028,3500.0,0.004781668993745577,0.25711717274940504
grandteton,2018,08,01,120008,0.1333230511591426,1263.0,0.0017254994111716182,1845.0,0.002520622655274454,2549.0,0.0034824212185878504,0.17254994111716182
grandteton,2018,08,02,123007,0.135951187575301,1281.0,0.0017500908517108812,2066.0,0.0028225508974509604,2692.0,0.0036777865517608837,0.17500908517108812
grandteton,2018,08,03,120008,0.13892509471843656,657.0,0.0008975875796830983,1421.0,0.0019413576114607042,1729.0,0.002362144482910315,0.08975875796830983
grandteton,2018,08,04,120009,0.13140934351975433,1062.0,0.001450894991816515,1442.0,0.0019700476254231776,2126.0,0.0029045223659151707,0.1450894991816515
grandteton,2018,08,05,113005,0.17416402137199946,40.0,5.464764564280659e-05,83.0,0.00011339386470882369,115.0,0.00015711198122306895,0.005464764564280659
grandteton,2018,08,06,120007,0.12068778317671516,1713.0,0.0023402854246531925,2216.0,0.003027479568611485,3302.0,0.004511163147813684,0.23402854246531926
grandteton,2018,08,07,120008,0.11543750448775239,1517.0,0.00207251196100344,1731.0,0.002364876865192455,2851.0,0.00389501094319104,0.207251196100344
grandteton,2018,08,08,120009,0.12487523459533437,923.0,0.0012609944232077621,1709.0,0.0023348206600889115,2194.0,0.0029974233635079416,0.12609944232077622
grandteton,2018,08,09,120009,0.11430187945305087,1456.0,0.00198917430139816,1721.0,0.0023512149537817536,2806.0,0.0038335323418428827,0.19891743013981603
grandteton,2018,08,10,120008,0.11577376841506351,1042.0,0.0014235711689951117,1377.0,0.001881245201253617,2113.0,0.002886761881081258,0.14235711689951117
grandteton,2018,08,11,120008,0.12480295511844126,402.0,0.0005492088387102062,609.0,0.0008320104049117303,913.0,0.0012473325117970605,0.05492088387102063
grandteton,2018,08,12,120007,0.1347554740001393,425.0,0.0005806312349548201,954.0,0.0013033463485809373,1215.0,0.0016599222364002504,0.05806312349548201
grandteton,2018,08,13,120008,0.11909902257647728,838.0,0.0011448681762167982,996.0,0.0013607263765058842,1597.0,0.0021818072522890534,0.11448681762167981
grandteton,2018,08,14,120009,0.12580005774222397,389.0,0.0005314483538762942,406.0,0.0005546736032744869,703.0,0.0009604323721723259,0.053144835387629416
grandteton,2018,08,15,120008,0.12032707740421829,907.0,0.0012391353649506395,1078.0,0.0014727540500736377,1740.0,0.0023771725854620867,0.12391353649506395
grandteton,2018,08,16,120009,0.13738009994989125,474.0,0.0006475746008672581,962.0,0.0013142758777094986,1203.0,0.0016435279427074083,0.06475746008672581
grandteton,2018,08,17,120009,0.11705171906002936,776.0,0.0010601643254704478,706.0,0.0009645309455955363,1307.0,0.0017856118213787054,0.10601643254704478
grandteton,2018,08,18,120009,0.13515461077704882,185.0,0.0002527453610979805,542.0,0.0007404755984600294,613.0,0.0008374751694760111,0.025274536109798046
grandteton,2018,08,19,120009,0.13161840245106154,372.0,0.0005082231044781013,192.0,0.00026230869908547164,479.0,0.000654405556572609,0.05082231044781013
grandteton,2018,08,20,120008,0.14474588931867494,95.0,0.00012978815840166566,89.0,0.00012159101155524467,144.0,0.00019673152431410373,0.012978815840166566
grandteton,2018,08,21,120009,0.12985828745311112,398.0,0.0005437440741459256,421.0,0.0005751664703905393,691.0,0.0009440380784794839,0.05437440741459256
grandteton,2018,08,22,120008,0.15182923629201872,438.0,0.0005983917197887322,120.0,0.0001639429369284198,487.0,0.0006653350857011703,0.059839171978873215
grandteton,2018,08,23,120008,0.13103479129689413,297.0,0.00040575876889783894,279.0,0.00038116732835857597,452.0,0.0006175183957637145,0.040575876889783896
grandteton,2018,08,24,120008,0.14218044769417937,306.0,0.0004180544891674704,210.0,0.0002869001396247346,413.0,0.000564236941261978,0.04180544891674704
grandteton,2018,08,25,120009,0.14318896091114156,223.0,0.00030466062445864674,176.0,0.00024044964082834902,310.0,0.0004235192537317511,0.030466062445864674
