site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.DEJU.DP1.00033,2023,02,02,120005,-0.013929621116639639,477084.0,0.8537254887925758,270312.0,0.48371407200094485,492106.0,0.8806068436329019,88.06068436329019
NEON.D19.DEJU.DP1.00033,2023,02,03,120006,-0.026334689138063815,426239.0,0.7627401015700773,325197.0,0.5819289009459117,470585.0,0.8420957507345757,84.20957507345757
NEON.D19.DEJU.DP1.00033,2023,02,04,120005,-0.0005704556628454981,344769.0,0.6169523250528787,113123.0,0.20242973662642755,389524.0,0.6970398657184884,69.70398657184884
NEON.D19.DEJU.DP1.00033,2023,02,05,120006,0.017229107391213024,154572.0,0.27660130344686895,7828.0,0.014007938070168532,161291.0,0.2886247239749045,28.862472397490453
NEON.D19.DEJU.DP1.00033,2023,02,06,120006,0.06898615537492009,130558.0,0.23362907237673264,1892.0,0.0033856692423044022,132102.0,0.23639200753007197,23.6392007530072
NEON.D19.DEJU.DP1.00033,2023,02,07,120005,-0.024606418682948522,308266.0,0.5516314559451422,92486.0,0.16550053147133456,380168.0,0.6802976239473467,68.02976239473468
NEON.D19.DEJU.DP1.00033,2023,02,08,120005,-0.008225406392159728,480135.0,0.8591851488656577,92982.0,0.16638810649468708,486496.0,0.8705679406469993,87.05679406469993
NEON.D19.DEJU.DP1.00033,2023,02,09,120006,-0.020338041441452268,452128.0,0.8090675809643789,114759.0,0.20535730263087257,464455.0,0.8311263255467712,83.11263255467712
NEON.D19.DEJU.DP1.00033,2023,02,10,120005,-0.045176948319000425,248688.0,0.4450186641280112,238518.0,0.4268197972177386,382497.0,0.6844652897324033,68.44652897324033
NEON.D19.DEJU.DP1.00033,2023,02,11,120005,-0.0593692500963518,122576.0,0.21934555657753935,142597.0,0.2551724508165332,252168.0,0.45124600501766204,45.1246005017662
NEON.D19.DEJU.DP1.00033,2023,02,12,120005,-0.018710366693457905,443906.0,0.7943545933796924,104346.0,0.18672359553778814,457542.0,0.8187557486587954,81.87557486587954
NEON.D19.DEJU.DP1.00033,2023,02,13,120006,-0.022653035988824243,434999.0,0.7784158217405776,132832.0,0.23769831754428034,448935.0,0.803353816751547,80.33538167515471
NEON.D19.DEJU.DP1.00033,2023,02,14,120005,0.0026502954638201867,448517.0,0.8026058200584797,94386.0,0.16890051643982207,451328.0,0.8076360083460684,80.76360083460685
NEON.D19.DEJU.DP1.00033,2023,02,15,120005,0.01899604427077161,165331.0,0.2958541656973727,35504.0,0.06353319280062131,195194.0,0.34929298207313186,34.92929820731319
NEON.D19.DEJU.DP1.00033,2023,02,16,120005,0.052348259355773544,140560.0,0.25152730903716003,3640.0,0.006513655413312909,141756.0,0.25366751010153427,25.366751010153425
NEON.D19.DEJU.DP1.00033,2023,02,17,120005,0.023502746522658345,174452.0,0.31217588301188565,47815.0,0.08556330593064747,208928.0,0.3738695049979779,37.38695049979779
NEON.D19.DEJU.DP1.00033,2023,02,18,120006,0.052235602000343946,98108.0,0.17556090804651178,7537.0,0.013487203530258077,102992.0,0.18430065888129757,18.430065888129757
NEON.D19.DEJU.DP1.00033,2023,02,19,120006,0.034679921687053375,250775.0,0.4487532791960288,76531.0,0.13694960506490392,253599.0,0.453806730538665,45.3806730538665
NEON.D19.DEJU.DP1.00033,2023,02,20,120006,0.03023006805392957,288710.0,0.5166366632905413,65737.0,0.11763411151234911,289638.0,0.5182972875277815,51.829728752778145
NEON.D19.DEJU.DP1.00033,2023,02,21,120006,-0.005200398160656411,490455.0,0.8776524356418635,101323.0,0.18131404050634722,494510.0,0.884908719350925,88.4908719350925
NEON.D19.DEJU.DP1.00033,2023,02,22,120005,0.046170819895198674,96205.0,0.17215555468070562,1449.0,0.0025929359049149466,97223.0,0.17397723083750577,17.397723083750577
NEON.D19.DEJU.DP1.00033,2023,02,23,120005,0.024983266800723648,312428.0,0.5590792124919026,83541.0,0.14949376013284993,315817.0,0.5651437119962206,56.51437119962206
NEON.D19.DEJU.DP1.00033,2023,02,24,120005,0.023654880460412496,341088.0,0.6103653015428774,82635.0,0.14787250414261327,343722.0,0.6150787543886648,61.50787543886648
NEON.D19.DEJU.DP1.00033,2023,02,25,120006,0.008477424017611068,474704.0,0.8494665602531021,84786.0,0.1517216450200957,477027.0,0.8536234892435213,85.36234892435213
NEON.D19.DEJU.DP1.00033,2023,02,26,120005,0.03710234205490023,119605.0,0.2140290537662886,3357.0,0.00600723659958556,120928.0,0.21639651698381965,21.639651698381964
NEON.D19.DEJU.DP1.00033,2023,02,27,120006,0.028340645598806155,133730.0,0.2393052578083339,5456.0,0.009763325256877812,136021.0,0.24340492389402069,24.34049238940207
NEON.D19.DEJU.DP1.00033,2023,02,28,120005,0.011838480857882007,393346.0,0.7038792039024669,85704.0,0.15336437459960703,396869.0,0.7101834918203519,71.0183491820352
NEON.D19.DEJU.DP1.00033,2023,03,01,120005,0.034300710675123386,224192.0,0.4011839105553428,72199.0,0.1291976393367524,225959.0,0.4043458965760362,40.43458965760362
NEON.D19.DEJU.DP1.00033,2023,03,02,120006,-0.009338172700146386,490784.0,0.8782411698811436,154354.0,0.27621119990837933,495266.0,0.8862615554752284,88.62615554752284
NEON.D19.DEJU.DP1.00033,2023,03,03,120006,-0.00665012483463212,506123.0,0.9056897853714752,150553.0,0.2694094405056314,508749.0,0.9103889224910795,91.03889224910795
NEON.D19.DEJU.DP1.00033,2023,03,04,120006,0.019735658706129356,196615.0,0.351835812936406,10284.0,0.018402866008381858,202619.0,0.36257976543682646,36.257976543682645
NEON.D19.DEJU.DP1.00033,2023,03,05,120006,-0.004418459608177697,486931.0,0.8713463582582056,114413.0,0.20473814747345329,489493.0,0.875930969568345,87.5930969568345
NEON.D19.DEJU.DP1.00033,2023,03,06,120006,0.028313185912167596,301652.0,0.5397959293232598,79082.0,0.14151453225154162,304337.0,0.5446006449234645,54.46006449234645
NEON.D19.DEJU.DP1.00033,2023,03,07,120006,0.06386541208414492,83164.0,0.1488191315364711,3555.0,0.006361550822617416,85603.0,0.15318363855654532,15.318363855654532
NEON.D19.DEJU.DP1.00033,2023,03,08,120005,0.06925683627893377,71234.0,0.12747080486591533,13620.0,0.024372523826736766,78085.0,0.13973043487597211,13.973043487597211
NEON.D19.DEJU.DP1.00033,2023,03,09,120005,0.010636744990989154,431031.0,0.7713152215537573,98908.0,0.17699248066482232,433161.0,0.7751267836500091,77.51267836500091
NEON.D19.DEJU.DP1.00033,2023,03,10,120005,0.04106991265652334,134696.0,0.24103388174494386,17219.0,0.03081281114336126,144547.0,0.25866190907366515,25.866190907366516
NEON.D19.DEJU.DP1.00033,2023,03,11,120005,0.04264524854407267,135778.0,0.24297008371120885,22315.0,0.039931928721999334,145708.0,0.2607394788359883,26.07394788359883
NEON.D19.DEJU.DP1.00033,2023,03,12,120005,0.02346186310193839,311798.0,0.5579518490549831,86167.0,0.15419289725245425,314332.0,0.5624863553234817,56.24863553234817
NEON.D19.DEJU.DP1.00033,2023,03,13,120006,0.02528371108703407,288761.0,0.5167279260449585,64923.0,0.11617748637321813,292363.0,0.5231735817589017,52.31735817589017
NEON.D19.DEJU.DP1.00033,2023,03,14,120005,0.0347736584758376,202400.0,0.362187872432564,45092.0,0.080690590631073,207449.0,0.37122288511987633,37.122288511987634
NEON.D19.DEJU.DP1.00033,2023,03,15,120005,0.03415195956025554,169651.0,0.30358465783624955,27588.0,0.04936778174243861,176972.0,0.3166853367595638,31.66853367595638
NEON.D19.DEJU.DP1.00033,2023,03,16,120005,0.03392757869609358,149114.0,0.2668343992584454,28723.0,0.051398825394666676,156959.0,0.280872758246753,28.087275824675302
NEON.D19.DEJU.DP1.00033,2023,03,17,120005,0.04197528660627235,128881.0,0.2306281382755992,27844.0,0.04982588498029798,136714.0,0.24464502367463217,24.46450236746322
NEON.D19.DEJU.DP1.00033,2023,03,18,120006,0.07454866154780582,105579.0,0.18893000683575925,45017.0,0.08055638069810639,109899.0,0.1966604989746361,19.666049897463612
NEON.D19.DEJU.DP1.00033,2023,03,19,120006,0.06251903151136456,121441.0,0.2173145129253113,46215.0,0.0827001606940264,123398.0,0.22081649744285342,22.081649744285343
NEON.D19.DEJU.DP1.00033,2023,03,20,120005,0.060674158760579806,87692.0,0.1569218325561087,25706.0,0.04600000715786309,93444.0,0.1672148396817614,16.72148396817614
NEON.D19.DEJU.DP1.00033,2023,03,21,120006,0.07132550563352,92578.0,0.16566516232244025,33523.0,0.05998826110452985,98898.0,0.17697458600709345,17.697458600709346
NEON.D19.DEJU.DP1.00033,2023,03,22,120006,0.05755684602610402,122535.0,0.21927218848085092,42022.0,0.07519693070830634,123865.0,0.2216521779587922,22.16521779587922
NEON.D19.DEJU.DP1.00033,2023,03,23,120005,0.06588937771794974,118362.0,0.21180474781058864,63891.0,0.11433075769559756,120664.0,0.2159240980197772,21.59240980197772
NEON.D19.DEJU.DP1.00033,2023,03,24,120006,0.03673055210085857,236582.0,0.42335539148142715,75311.0,0.13476645682198038,238905.0,0.42751232047184634,42.75123204718464
NEON.D19.DEJU.DP1.00033,2023,03,25,120006,0.056397444674092585,100403.0,0.17966773199529013,38287.0,0.06851327604656905,112716.0,0.20170142405686206,20.170142405686207
NEON.D19.DEJU.DP1.00033,2023,03,26,120005,0.06524901695663916,100824.0,0.18042109708567605,35395.0,0.0633381410313765,105917.0,0.18953484626699546,18.953484626699545
NEON.D19.DEJU.DP1.00033,2023,03,27,120006,0.08950448820294919,65975.0,0.11806000436629649,35608.0,0.06371929724100167,80671.0,0.1443579933646609,14.43579933646609
NEON.D19.DEJU.DP1.00033,2023,03,28,120005,0.021127382328599127,390190.0,0.698231649923232,84098.0,0.15049049256834865,392405.0,0.7021953166101792,70.21953166101792
NEON.D19.DEJU.DP1.00033,2023,03,29,120006,0.07004454643313951,102820.0,0.18399287076836082,50731.0,0.09078138812438935,106428.0,0.1904492632769413,19.04492632769413
NEON.D19.DEJU.DP1.00033,2023,03,30,120005,0.07926159014829724,100822.0,0.18041751815413026,62060.0,0.11105424586543933,105252.0,0.18834485152802483,18.834485152802483
NEON.D19.DEJU.DP1.00033,2023,03,31,120006,0.022992281592976945,371893.0,0.6654897946766972,90747.0,0.16238865049228204,375195.0,0.6713986106587739,67.1398610658774
NEON.D19.DEJU.DP1.00033,2023,04,01,120005,0.03447737957939913,252217.0,0.45133368884053354,78679.0,0.14079337754506768,260806.0,0.46670341036387,46.670341036387
NEON.D19.DEJU.DP1.00033,2023,04,02,120005,0.05368675128884008,106571.0,0.1907051568824643,34208.0,0.061214045158958244,113271.0,0.202694577560815,20.2694577560815
NEON.D19.DEJU.DP1.00033,2023,04,03,120006,0.055785186750793615,110538.0,0.19780396760351165,32036.0,0.057327325500245156,119212.0,0.21332579371754357,21.332579371754356
NEON.D19.DEJU.DP1.00033,2023,04,04,120005,0.07774084527607857,95544.0,0.17097271780482654,43591.0,0.07800460250596787,98624.0,0.17648427238532208,17.648427238532207
NEON.D19.DEJU.DP1.00033,2023,04,05,120005,0.06662170744564815,82540.0,0.1477025048941889,37912.0,0.067842226381736,90515.0,0.161973494432972,16.1973494432972
NEON.D19.DEJU.DP1.00033,2023,04,06,120005,0.029404460310703495,304991.0,0.5457709555389334,78508.0,0.14048737889790383,308167.0,0.5514542988336262,55.14542988336262
NEON.D19.DEJU.DP1.00033,2023,04,07,120005,0.04964524105959162,114497.0,0.20488846259837587,43551.0,0.07793302387505234,128086.0,0.2292055129861531,22.92055129861531
NEON.D19.DEJU.DP1.00033,2023,04,08,120006,0.06066604152566189,115916.0,0.2074277145301042,50710.0,0.09074380934315869,121534.0,0.21748093324218987,21.748093324218985
NEON.D19.DEJU.DP1.00033,2023,04,09,120006,0.05567910478598671,130530.0,0.23357896733509179,60041.0,0.10744131446997814,134067.0,0.2399083077737972,23.99083077737972
NEON.D19.DEJU.DP1.00033,2023,04,10,120006,0.029898396892578644,259035.0,0.46353426648008506,71230.0,0.12746364700282378,260838.0,0.4667606732686024,46.676067326860235
NEON.D19.DEJU.DP1.00033,2023,04,11,120005,0.06404021845498324,114529.0,0.2049457255031083,57181.0,0.10232344235951799,119140.0,0.2131969521818956,21.319695218189562
NEON.D19.DEJU.DP1.00033,2023,04,12,120005,0.09129620958984067,78556.0,0.14057327325500246,58732.0,0.10509890377326753,90988.0,0.16281991174354807,16.281991174354808
NEON.D19.DEJU.DP1.00033,2023,04,13,120005,0.055574707656079796,102174.0,0.18283687587907507,43689.0,0.07817997015171091,112161.0,0.20070827055290913,20.070827055290913
NEON.D19.DEJU.DP1.00033,2023,04,14,120005,0.07054020498661288,85253.0,0.15255732553603446,42404.0,0.07588050663354962,93808.0,0.1678662052230927,16.78662052230927
NEON.D19.DEJU.DP1.00033,2023,04,15,120005,0.07586560842152773,84322.0,0.1508913329014756,47460.0,0.08492804558127216,95276.0,0.17049314097769253,17.04931409776925
NEON.D19.DEJU.DP1.00033,2023,04,16,120006,0.06184987986620418,126183.0,0.22580015962034694,70340.0,0.12587102246495332,131357.0,0.2350588555292703,23.50588555292703
NEON.D19.DEJU.DP1.00033,2023,04,17,120006,0.06793343981545516,116688.0,0.20880918210677385,68626.0,0.122803878130223,121887.0,0.2181126146600194,21.81126146600194
NEON.D19.DEJU.DP1.00033,2023,04,18,120005,0.021236062805599337,412882.0,0.7388382072416101,88834.0,0.158965402468747,415330.0,0.7432188194536403,74.32188194536403
NEON.D19.DEJU.DP1.00033,2023,04,19,120006,0.055296361122135616,134797.0,0.24121461778800557,57229.0,0.10240933671661662,138451.0,0.2477533257221389,24.77533257221389
NEON.D19.DEJU.DP1.00033,2023,04,20,120005,0.07185104873720115,76262.0,0.136468238771997,43776.0,0.07833565367395218,86560.0,0.1548961573011993,15.48961573011993
NEON.D19.DEJU.DP1.00033,2023,04,21,120005,0.08962778003173161,79734.0,0.1426812639354647,54321.0,0.09720557024905785,88699.0,0.1587238245894071,15.87238245894071
NEON.D19.DEJU.DP1.00033,2023,04,22,120005,0.021332393009958223,378627.0,0.6775400571913262,89405.0,0.15998718742506612,381585.0,0.6828332969475293,68.28332969475292
NEON.D19.DEJU.DP1.00033,2023,04,23,120005,0.035997996442092874,257285.0,0.46040270137753075,74268.0,0.132900044020858,261515.0,0.4679721415968477,46.79721415968477
NEON.D19.DEJU.DP1.00033,2023,04,24,120005,0.056379582714403735,142363.0,0.2547537158256774,64993.0,0.1163027489773203,148975.0,0.2665856635160139,26.658566351601394
NEON.D19.DEJU.DP1.00033,2023,04,25,120005,0.06298943149521773,90314.0,0.16161381181262147,47535.0,0.08506225551423878,98229.0,0.17577743340503127,17.577743340503126
NEON.D19.DEJU.DP1.00033,2023,04,26,120005,0.08297958084535406,83258.0,0.14898734131912258,51682.0,0.09248317007440598,90680.0,0.16226875628549853,16.226875628549852
NEON.D19.DEJU.DP1.00033,2023,04,27,120006,0.08799459932871764,72921.0,0.13048963362477767,55399.0,0.09913461435223128,86370.0,0.15455615880435056,15.455615880435056
NEON.D19.DEJU.DP1.00033,2023,04,28,120006,0.06912039331373154,118620.0,0.21226642997999376,61375.0,0.10982846181101094,123903.0,0.22172017765816193,22.172017765816193
NEON.D19.DEJU.DP1.00033,2023,04,29,120006,0.08967258845405114,80004.0,0.1431644196941445,57904.0,0.10361722611331613,88349.0,0.15809751156889623,15.809751156889623
NEON.D19.DEJU.DP1.00033,2023,04,30,120006,0.10570217352609303,56976.0,0.10195660187607591,51501.0,0.09215927676951323,71913.0,0.12868585212570638,12.868585212570638
NEON.D19.DEJU.DP1.00033,2023,05,01,120006,0.08931424180312822,60006.0,0.10737868316792705,47328.0,0.08469183609925093,73318.0,0.13120005153661427,13.120005153661426
NEON.D19.DEJU.DP1.00033,2023,05,02,120005,0.08919568333962238,55906.0,0.10004187349908558,44585.0,0.0797833314842187,69053.0,0.12356798001524624,12.356798001524623
NEON.D19.DEJU.DP1.00033,2023,05,03,120006,0.0792436036998488,81878.0,0.14651787855253692,50430.0,0.09024275892675,87615.0,0.15678404369159632,15.678404369159631
NEON.D19.DEJU.DP1.00033,2023,05,04,120006,0.09595123064823369,50918.0,0.09111601822391943,41370.0,0.07403019902438326,64204.0,0.11489086048251156,11.489086048251156
NEON.D19.DEJU.DP1.00033,2023,05,05,120006,0.09809702405864293,43756.0,0.07829986435849441,38072.0,0.0681285409053981,57621.0,0.10311080729958878,10.311080729958878
NEON.D19.DEJU.DP1.00033,2023,05,06,120006,0.10424241635930342,37784.0,0.06761317476280632,35033.0,0.06269035442159097,51795.0,0.09268537970674234,9.268537970674235
NEON.D19.DEJU.DP1.00033,2023,05,07,120005,0.11500719452816378,30961.0,0.055403649794390386,30797.0,0.055110177407636726,43284.0,0.0774552365136912,7.74552365136912
NEON.D19.DEJU.DP1.00033,2023,05,08,120006,0.09751276473140272,34750.0,0.06218393560786363,27186.0,0.04864841650173757,45192.0,0.08086953720836182,8.086953720836181
NEON.D19.DEJU.DP1.00033,2023,05,09,120005,0.10789053165099502,40171.0,0.07188462956269036,29860.0,0.05343344797844052,45656.0,0.08169984932698192,8.169984932698192
NEON.D19.DEJU.DP1.00033,2023,05,10,120006,0.12375944448385315,17275.0,0.030913021226643,17170.0,0.03072512732048974,25641.0,0.04588369188262536,4.5883691882625355
NEON.D19.DEJU.DP1.00033,2023,05,11,120006,0.1107186223568591,10865.0,0.01944254562242988,10115.0,0.018100446292763757,16757.0,0.02998607795628693,2.998607795628693
NEON.D19.DEJU.DP1.00033,2023,05,12,120006,0.11077829154214118,4094.0,0.007326072874204135,3098.0,0.005543764964407526,6307.0,0.011286160629605638,0.7326072874204135
NEON.D19.DEJU.DP1.00033,2023,05,13,120005,0.11246477894083065,1869.0,0.0033445115295279745,354.0,0.0006334708836024094,2139.0,0.0038276672882077783,0.3344511529527974
NEON.D19.DEJU.DP1.00033,2023,05,14,120006,0.1056667400852083,2488.0,0.004452190842945747,66.0,0.00011810474101061869,2552.0,0.004566716652410589,0.4452190842945747
NEON.D19.DEJU.DP1.00033,2023,05,15,120006,0.12480409571611595,113.0,0.0002022096323363623,76.0,0.0001359993987395003,189.0,0.0003382090310758626,0.02022096323363623
NEON.D19.DEJU.DP1.00033,2023,05,16,120006,0.10304141983283634,12721.0,0.02276379409691031,45399.0,0.08123995662334967,53604.0,0.09592252328989703,9.592252328989703
NEON.D19.DEJU.DP1.00033,2023,05,17,120006,0.11268066301806826,1521.0,0.002721777440562894,57.0,0.00010199954905462523,1578.0,0.0028237769896175195,0.2721777440562894
NEON.D19.DEJU.DP1.00033,2023,05,18,120006,0.11893957337262213,958.0,0.0017143082104268592,87.0,0.00015568352224127008,1045.0,0.0018699917326681292,0.17143082104268592
NEON.D19.DEJU.DP1.00033,2023,05,19,120005,0.11987943366357644,597.0,0.0010683110664142328,92.0,0.0001646308511057109,689.0,0.0012329419175199437,0.10683110664142328
NEON.D19.DEJU.DP1.00033,2023,05,20,120005,0.13083176484353182,465.0,0.0008321015843929953,86.0,0.00015389405646838193,551.0,0.0009859956408613773,0.08321015843929953
NEON.D19.DEJU.DP1.00033,2023,05,21,120006,0.12367953919615078,752.0,0.0013456782612118977,19465.0,0.03483195126926807,20027.0,0.03583763103363122,0.13456782612118978
NEON.D19.DEJU.DP1.00033,2023,05,22,120005,0.13387317232014687,512.0,0.000916206475718739,244.0,0.0004366296485847115,749.0,0.0013403098638932332,0.0916206475718739
NEON.D19.DEJU.DP1.00033,2023,05,23,120005,0.1168023484875037,1233.0,0.0022064112979711037,63.0,0.00011273634369195421,1296.0,0.002319147641663058,0.22064112979711037
NEON.D19.DEJU.DP1.00033,2023,05,24,120006,0.1355655124913667,41.0,7.336809668841465e-05,1446.0,0.002587567507596282,1487.0,0.002660935604284697,0.0073368096688414645
NEON.D19.DEJU.DP1.00033,2023,05,25,120005,0.15832415448237439,120.0,0.00021473589274657943,31.0,5.547343895953302e-05,151.0,0.00027020933170611243,0.021473589274657943
NEON.D19.DEJU.DP1.00033,2023,05,26,120005,0.15115325231150412,27.0,4.831557586798037e-05,56.0,0.00010021008328173707,82.0,0.0001467361933768293,0.0048315575867980375
NEON.D19.DEJU.DP1.00033,2023,05,27,120006,0.11903211902874221,1326.0,0.0023728316148497026,75.0,0.00013420993296661216,1401.0,0.002507041547816315,0.23728316148497025
NEON.D19.DEJU.DP1.00033,2023,05,28,120006,0.1340195594117564,161.0,0.00028810398943499406,2162.0,0.003868825000984206,2311.0,0.004135455401144543,0.028810398943499405
NEON.D19.DEJU.DP1.00033,2023,05,29,120005,0.1348229714111622,16.0,2.8631452366210592e-05,651.0,0.0011649422181501934,660.0,0.0011810474101061868,0.0028631452366210592
NEON.D19.DEJU.DP1.00033,2023,05,30,120005,0.1410983182195846,47.0,8.41048913257436e-05,25.0,4.473664432220405e-05,72.0,0.00012884153564794766,0.008410489132574361
NEON.D19.DEJU.DP1.00033,2023,05,31,120004,0.11969907605078761,1909.0,0.003416090160443501,39945.0,0.07148021029801763,41151.0,0.07363830602012075,0.3416090160443501
NEON.D19.DEJU.DP1.00033,2023,06,01,120004,0.13654078595584948,54.0,9.663115173596074e-05,638.0,0.0011416791631026473,690.0,0.0012347313832928317,0.009663115173596075
NEON.D19.DEJU.DP1.00033,2023,06,02,120005,0.13319257273083543,0.0,0.0,24056.0,0.043047388632597626,24056.0,0.043047388632597626,0.0
NEON.D19.DEJU.DP1.00033,2023,06,03,120004,0.1536052938815823,80.0,0.00014315726183105294,311.0,0.0005565238553682184,391.0,0.0006996811171992713,0.014315726183105294
NEON.D19.DEJU.DP1.00033,2023,06,04,120004,0.13585200814233428,346.0,0.0006191551574193041,362.0,0.0006477866097855146,708.0,0.0012669417672048187,0.06191551574193041
NEON.D19.DEJU.DP1.00033,2023,06,05,120004,0.1345952923308366,408.0,0.0007301020353383701,580.0,0.001037890148275134,988.0,0.001767992183613504,0.07301020353383701
NEON.D19.DEJU.DP1.00033,2023,06,06,120004,0.13380288556559816,517.0,0.0009251538045831798,378.0,0.0006764180621517252,895.0,0.001601571866734905,0.09251538045831798
