site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
burnssagebrush,2017,02,26,120106,-0.016605452430460164,684030.0,0.8035519196295365,522005.0,0.6132159697764955,693562.0,0.8147494649095809,61.32159697764955
burnssagebrush,2017,02,27,120105,0.018632657677146357,717423.0,0.8427797448012236,472929.0,0.5555648228856587,718241.0,0.8437406755648699,55.55648228856587
burnssagebrush,2017,02,28,120108,0.014390138419463051,688337.0,0.8086114902884907,475985.0,0.5591548038315058,689532.0,0.8100152950104433,55.91548038315059
burnssagebrush,2017,03,01,120107,0.013059474983533652,644428.0,0.75703018356362,453245.0,0.5324413984949333,647155.0,0.7602336776864358,53.24413984949333
burnssagebrush,2017,03,02,120109,0.01632213384271049,660398.0,0.7757906533624354,470470.0,0.5526761569347953,662713.0,0.7785101579074734,55.267615693479534
burnssagebrush,2017,03,03,120106,0.005590693063460905,642285.0,0.7545127329199843,458236.0,0.5383044858315575,645780.0,0.7586184212072016,53.83044858315576
burnssagebrush,2017,03,04,120107,-0.029959250039192344,796101.0,0.9352053079090006,465971.0,0.5473910377347408,812795.0,0.9548162836648818,54.739103773474085
burnssagebrush,2017,03,05,120108,0.02115569933153891,649036.0,0.7624433485500283,386371.0,0.4538823717368882,650120.0,0.7637167580216574,45.38823717368882
burnssagebrush,2017,03,06,120107,-0.00022987551826111064,745505.0,0.8757685684011193,447941.0,0.5262106200470362,746414.0,0.8768363997753913,52.621062004703624
burnssagebrush,2017,03,07,120106,0.012176973388441835,677592.0,0.7959889951107655,404944.0,0.4757006688923922,678681.0,0.797268278242319,47.57006688923922
burnssagebrush,2017,03,08,120106,0.01379614746545695,515349.0,0.6053969536850168,284353.0,0.3340385641016002,517896.0,0.6083889960505511,33.403856410160024
burnssagebrush,2017,03,09,120107,0.05322100612665409,290962.0,0.3418023677897888,113818.0,0.1337056450570802,291258.0,0.3421500884573185,13.370564505708021
burnssagebrush,2017,03,10,120107,0.08405436099940898,51045.0,0.05996419416910032,21314.0,0.02503823752610842,51338.0,0.06030839064067533,2.503823752610842
burnssagebrush,2017,03,11,120107,0.09647482876617855,10067.0,0.011826026891964598,5768.0,0.00677585408888962,10233.0,0.012021032401457608,0.677585408888962
burnssagebrush,2017,03,12,120108,0.0923276883229691,3061.0,0.003595854605771693,298.0,0.00035007013149949837,3070.0,0.003606427193635772,0.35958546057716934
burnssagebrush,2017,03,13,120105,0.0938366487149873,5398.0,0.006341203254477491,2388.0,0.0028052599799355776,7454.0,0.00875645221542705,0.6341203254477491
burnssagebrush,2017,03,14,120107,0.08175969011943532,63408.0,0.07448740569838991,15008.0,0.017630377629343864,70714.0,0.08306999758005211,1.7630377629343865
burnssagebrush,2017,03,15,120107,0.09352502685471277,2350.0,0.0027606201645094673,1398.0,0.0016422753148869085,3601.0,0.004230209877616422,0.27606201645094675
burnssagebrush,2017,03,16,120107,0.09610047755587897,430.0,0.0005051347535059876,66.0,7.75323110032446e-05,493.0,0.0005791428685545393,0.05051347535059876
burnssagebrush,2017,03,17,120107,0.08709448853461174,15333.0,0.0180121655244356,3910.0,0.004593202060949794,18291.0,0.021487022735762834,0.4593202060949794
burnssagebrush,2017,03,18,120108,0.08802788508572665,11125.0,0.013068893331986308,2302.0,0.00270423302923438,12981.0,0.015249195895956337,0.270423302923438
burnssagebrush,2017,03,19,120107,0.08584032414463491,52220.0,0.061344504251355056,7297.0,0.00857201929379812,55651.0,0.06537500969153888,0.857201929379812
burnssagebrush,2017,03,20,120107,0.08102296747708677,65497.0,0.0769414208148411,11023.0,0.012949070669526748,70898.0,0.08328614826527328,1.2949070669526748
burnssagebrush,2017,03,21,120115,0.07907336028370925,110905.0,0.1302836507850734,25850.0,0.03036682180960414,115162.0,0.13528448484478267,3.036682180960414
burnssagebrush,2017,03,22,120106,0.07076377649286865,153514.0,0.18033780592957716,37101.0,0.04358373137168755,155897.0,0.18313719224958824,4.358373137168755
burnssagebrush,2017,03,23,120108,0.09305768238951809,8615.0,0.010120316049893217,461.0,0.0005415514450378146,8945.0,0.01050797760490944,0.054155144503781456
burnssagebrush,2017,03,24,120105,0.07169342141627326,126570.0,0.148685827328495,17678.0,0.02076691202902058,129573.0,0.15221354747914265,2.076691202902058
burnssagebrush,2017,03,25,120108,0.08565239128743458,34603.0,0.04064925087341323,10465.0,0.012293570221953862,42078.0,0.049430372460523134,1.2293570221953862
burnssagebrush,2017,03,26,120106,0.10421108275503319,9878.0,0.011604002546818943,296.0,0.0003477206675297031,10157.0,0.011931752770605387,0.03477206675297031
burnssagebrush,2017,03,27,120106,0.09094293726147365,6470.0,0.007600515942287767,242.0,0.00028428514034523024,6661.0,0.007824889751403217,0.7600515942287768
burnssagebrush,2017,03,28,120107,0.09916893732871938,929.0,0.0010913260139699128,132.0,0.0001550646220064892,1035.0,0.0012158476043690632,0.10913260139699128
burnssagebrush,2017,03,29,120108,0.08334694763945161,94360.0,0.11084771009494183,13283.0,0.015603964955395427,97995.0,0.11511786086004477,1.5603964955395426
burnssagebrush,2017,03,30,120105,0.06007972774232925,24627.0,0.028930124592074318,380323.0,0.4467775926922273,382571.0,0.44941839019427715,44.677759269222726
burnssagebrush,2017,03,31,120923,0.0894995696255159,16416.0,0.01928440026407975,42.0,4.9338743365701115e-05,16437.0,0.0193090696357626,0.004933874336570112
burnssagebrush,2017,04,01,120106,0.09591400296664622,700.0,0.0008223123894283519,49.0,5.756186725998463e-05,738.0,0.0008669522048544624,0.0822312389428352
burnssagebrush,2017,04,02,120105,0.08999342279074857,20315.0,0.02386468027319567,68.0,7.98817749730399e-05,20355.0,0.023911669552591577,0.00798817749730399
burnssagebrush,2017,04,03,120107,0.08967012099303494,24757.0,0.02908283975011101,127.0,0.00014919096208200098,24817.0,0.02915332366920487,0.014919096208200098
burnssagebrush,2017,04,04,120107,0.09394140895899546,3419.0,0.00401640865636505,107.0,0.00012569632238404807,3487.0,0.00409629043133809,0.401640865636505
burnssagebrush,2017,04,05,120105,0.07561347068354028,176352.0,0.2071663350006696,43784.0,0.05143446522675851,178709.0,0.20993517828907335,5.143446522675851
burnssagebrush,2017,04,06,120107,0.07190891910206318,198515.0,0.2332019199819561,74662.0,0.08770783945642802,200676.0,0.23574051580131994,8.770783945642801
burnssagebrush,2017,04,07,120107,0.09328907879485061,7637.0,0.00897142816866332,498.0,0.0005850165284790275,7956.0,0.009346167671845668,0.8971428168663319
burnssagebrush,2017,04,08,120107,0.05802508551674365,312711.0,0.3673516137293277,84928.0,0.09976763801338724,313607.0,0.3684041735877959,9.976763801338723
burnssagebrush,2017,04,09,120108,0.0838116501095674,81183.0,0.09536826672994557,12986.0,0.015255069555880825,85010.0,0.09986396603614885,1.5255069555880825
burnssagebrush,2017,04,10,120108,0.07417433668486198,137466.0,0.16148570703593976,4072.0,0.004783508642503213,138923.0,0.1631972915379356,0.47835086425032125
burnssagebrush,2017,04,11,120105,0.10082268940680944,61763.0,0.07255497158323329,18690.0,0.021955740797736996,66995.0,0.07870116932821777,2.1955740797737
burnssagebrush,2017,04,12,120107,0.08556876626329495,63528.0,0.07462837353657763,16172.0,0.018997765659764725,70506.0,0.0828256533271934,1.8997765659764725
burnssagebrush,2017,04,13,120108,0.0823870059457803,39823.0,0.04678135183457894,8438.0,0.009912388488566334,46133.0,0.054193910659283084,0.9912388488566335
burnssagebrush,2017,04,14,120108,0.067088127211981,225842.0,0.26530382093325405,24110.0,0.028322788155882236,226050.0,0.2655481651861128,2.8322788155882237
burnssagebrush,2017,04,15,120107,0.0686538441126214,237364.0,0.27883908286324477,20442.0,0.02401387123527767,238595.0,0.28028517793665375,2.4013871235277673
burnssagebrush,2017,04,16,120107,0.092353210731432,15202.0,0.017858275634414007,634.0,0.0007447800784251073,15610.0,0.018337566284252246,0.07447800784251074
burnssagebrush,2017,04,17,120107,0.07962005032391821,112412.0,0.13205397188631413,21798.0,0.02560680780679888,117079.0,0.13753644605983145,2.560680780679888
burnssagebrush,2017,04,18,120105,0.08778633537414618,17206.0,0.02021243853214889,54.0,6.343552718447287e-05,17232.0,0.02024298156375623,0.006343552718447287
burnssagebrush,2017,04,19,120109,0.10586018987906574,400.0,0.00046989279395905824,32.0,3.759142351672466e-05,427.0,0.0005016105575512946,0.046989279395905824
burnssagebrush,2017,04,20,123921,0.06166849815716472,224114.0,0.26327388406335095,11668.0,0.01370677279978573,228407.0,0.26831700847451656,1.370677279978573
burnssagebrush,2017,04,21,120107,0.096041226678862,3632.0,0.004266626569148248,34.0,3.994088748651995e-05,3648.0,0.004285422280906611,0.42666265691482486
burnssagebrush,2017,04,22,120923,0.09406422162962115,9589.0,0.011264505003183524,2488.0,0.002922733178425342,11353.0,0.01333673222454297,0.2922733178425342
burnssagebrush,2017,04,23,123105,0.09199086946260879,6274.0,0.007370268473247828,150.0,0.00017620979773464685,6370.0,0.007483042743798003,0.7370268473247829
burnssagebrush,2017,04,24,120108,0.08972109982321526,84315.0,0.09904752730664498,21962.0,0.025799463852322093,89847.0,0.10554614464709876,2.5799463852322093
burnssagebrush,2017,04,25,120108,0.09290050283816956,20840.0,0.024481414565266934,385.0,0.00045227181418559353,21054.0,0.02473280721003503,0.04522718141855935
burnssagebrush,2017,04,26,120105,0.08200176481428943,101026.0,0.11867847350626955,21017.0,0.02468934212659382,104445.0,0.12269488216263459,2.4689342126593816
burnssagebrush,2017,04,27,120107,0.0874263776294852,11680.0,0.0137208695836045,105.0,0.0001233468584142528,11688.0,0.013730267439483681,0.01233468584142528
burnssagebrush,2017,04,28,120116,0.08845510019461802,22467.0,0.026392703504695404,26.0,3.0543031607338785e-05,22486.0,0.026415023412408457,0.0030543031607338784
burnssagebrush,2017,04,29,123105,0.08842066973498196,78491.0,0.0922058882266011,2272.0,0.002668991069687451,79051.0,0.09286373813814379,0.2668991069687451
burnssagebrush,2017,04,30,120110,0.09766702540471994,4299.0,0.005050172803074978,28.0,3.2892495577134074e-05,4315.0,0.005068968514833341,0.5050172803074978
burnssagebrush,2017,05,01,120109,0.0910616535093293,69488.0,0.0816297761665676,2225.0,0.0026137786663972614,69964.0,0.08218894859137887,0.2613778666397261
burnssagebrush,2017,05,02,123105,0.10265405572358817,1010.0,0.001186479304746622,23.0,2.701883565264585e-05,1024.0,0.0012029255525351891,0.11864793047466221
burnssagebrush,2017,05,03,120107,0.09730831025881578,18329.0,0.021531662551188945,19.0,2.2319907713055268e-05,18339.0,0.021543409871037922,0.002231990771305527
burnssagebrush,2017,05,04,120107,0.10910034215070585,1470.0,0.001726856017799539,13.0,1.5271515803669392e-05,1480.0,0.0017386033376485155,0.1726856017799539
burnssagebrush,2017,05,05,120108,0.09990312836687656,22907.0,0.026909585578050368,2061.0,0.0024211226208740474,24355.0,0.028610597492182158,0.24211226208740474
burnssagebrush,2017,05,06,120106,0.09229181236391956,51898.0,0.06096624055221801,41.0,4.816401138080347e-05,51916.0,0.06098738572794617,0.004816401138080346
burnssagebrush,2017,05,07,120107,0.09956064046170952,27514.0,0.032321575832473824,26.0,3.0543031607338785e-05,27527.0,0.03233684734827749,0.0030543031607338784
burnssagebrush,2017,05,08,120107,0.1043968494602226,19187.0,0.022539582594231125,20.0,2.3494639697952913e-05,19196.0,0.022550155182095206,0.0023494639697952914
burnssagebrush,2017,05,09,120108,0.10381017447648319,13895.0,0.016322900930152786,17.0,1.9970443743259975e-05,13903.0,0.016332298786031967,0.0019970443743259976
burnssagebrush,2017,05,10,120107,0.10732496232447582,21027.0,0.024701089446442795,23.0,2.701883565264585e-05,21037.0,0.02471283676629177,0.002701883565264585
burnssagebrush,2017,05,11,120107,0.10324437423912088,41912.0,0.049235366951030125,1626.0,0.0019101142074435717,42320.0,0.049714657600868364,0.19101142074435717
burnssagebrush,2017,05,12,120110,0.06656821051307352,292448.0,0.34354801951934666,48827.0,0.05735863862659734,306079.0,0.35956079120548645,5.735863862659734
burnssagebrush,2017,05,13,120107,0.10169655566746234,4848.0,0.005695100662783786,24.0,2.8193567637543495e-05,4866.0,0.005716245838511944,0.5695100662783786
burnssagebrush,2017,05,14,120106,0.09980962336571769,50936.0,0.05983614838274648,294.0,0.00034537120355990783,50980.0,0.059887836590081976,0.03453712035599078
burnssagebrush,2017,05,15,120107,0.06488059301801725,387932.0,0.45571612836531344,146144.0,0.17168003120088152,388998.0,0.45696839266121436,17.16800312008815
burnssagebrush,2017,05,16,120106,0.10839564178477548,87619.0,0.10292884178474682,60057.0,0.0705508788169979,95479.0,0.1121622351860423,7.05508788169979
burnssagebrush,2017,05,17,120106,0.10481771737819234,97.0,0.00011394900253507163,13.0,1.5271515803669392e-05,103.0,0.00012099739444445749,0.011394900253507163
burnssagebrush,2017,05,18,120107,0.11419604055674623,238.0,0.00027958621240563964,15.0,1.7620979773464685e-05,248.0,0.0002913335322546161,0.027958621240563964
burnssagebrush,2017,05,19,120108,0.10645551353764882,3851.0,0.004523892873840833,14.0,1.6446247788567037e-05,3857.0,0.004530941265750219,0.4523892873840833
burnssagebrush,2017,05,20,120108,0.10082857434788639,9624.0,0.011305620622654942,13.0,1.5271515803669392e-05,9631.0,0.011313843746549224,0.0015271515803669392
burnssagebrush,2017,05,21,120923,0.10315377636411861,13882.0,0.016307629414349115,17.0,1.9970443743259975e-05,13889.0,0.0163158525382434,0.0019970443743259976
burnssagebrush,2017,05,22,120108,0.10755214802271294,7608.0,0.008937360941101287,12.0,1.4096783818771748e-05,7613.0,0.008943234601025776,0.8937360941101288
burnssagebrush,2017,05,23,120106,0.11781076994635253,2826.0,0.0033197925893207465,6.0,7.048391909385874e-06,2828.0,0.003322142053290542,0.33197925893207464
burnssagebrush,2017,05,25,120107,0.12980369561198885,0.0,0.0,3.0,3.524195954692937e-06,3.0,3.524195954692937e-06,0.0
burnssagebrush,2017,05,26,120107,0.07056091094742982,338254.0,0.39735779281956823,20933.0,0.024590664639862415,340266.0,0.3997213535731823,2.4590664639862414
burnssagebrush,2017,05,27,120107,0.1071447716482266,8685.0,0.010202547288836052,9.0,1.057258786407881e-05,8687.0,0.010204896752805847,0.001057258786407881
burnssagebrush,2017,05,28,120106,0.10809792691731081,7614.0,0.008944409333010673,6.0,7.048391909385874e-06,7617.0,0.008947933528965366,0.8944409333010673
burnssagebrush,2017,05,29,120923,0.11553550590162019,1556.0,0.0018278829685007365,7.0,8.223123894283519e-06,1559.0,0.0018314071644554295,0.18278829685007364
burnssagebrush,2017,05,30,120107,0.11530800361875287,4.0,4.6989279395905825e-06,67.0,7.870704298814225e-05,71.0,8.340597092773284e-05,0.00046989279395905824
burnssagebrush,2017,05,31,120107,0.11520779708534484,2490.0,0.0029250826423951374,10.0,1.1747319848976456e-05,2497.0,0.002933305766289421,0.29250826423951376
burnssagebrush,2017,06,01,120107,0.11199108970398713,19.0,2.2319907713055268e-05,39.0,4.581454741100818e-05,58.0,6.813445512406345e-05,0.002231990771305527
burnssagebrush,2017,06,02,120107,0.11663076822621897,287.0,0.0003371480796656243,2.0,2.3494639697952913e-06,289.0,0.0003394975436354196,0.033714807966562434
burnssagebrush,2017,06,03,120924,0.11087259169818167,263.0,0.0003089545120280808,0.0,0.0,263.0,0.0003089545120280808,0.03089545120280808
burnssagebrush,2017,06,04,120109,0.11458834120479146,354.0,0.00041585512265376656,0.0,0.0,354.0,0.00041585512265376656,0.041585512265376656
burnssagebrush,2017,06,05,120108,0.1105444201046535,3147.0,0.0036968815564728907,4.0,4.6989279395905825e-06,3150.0,0.0037004057524275837,0.3696881556472891
burnssagebrush,2017,06,06,120106,0.12071260656063384,184.0,0.0002161506852211668,0.0,0.0,184.0,0.0002161506852211668,0.02161506852211668
burnssagebrush,2017,06,07,120107,0.11791847443368705,1621.0,0.0019042405475190834,4.0,4.6989279395905825e-06,1625.0,0.001908939475458674,0.19042405475190835
burnssagebrush,2017,06,08,120105,0.10338537742697933,24392.0,0.028654062575623373,4555.0,0.0053509041912087755,26158.0,0.030728639260952612,0.5350904191208775
burnssagebrush,2017,06,09,120108,0.09387799548354704,128931.0,0.15145936954483835,74560.0,0.08758801679396845,143629.0,0.16872558025886394,8.758801679396845
burnssagebrush,2017,06,10,120107,0.09374280215849601,109589.0,0.12873770349294808,36889.0,0.04333468819088925,114026.0,0.13394998930993893,4.3334688190889254
burnssagebrush,2017,06,11,120107,0.1191723714926226,26713.0,0.031380615512570806,13789.0,0.016198379339753634,32117.0,0.03772886715895769,1.6198379339753635
burnssagebrush,2017,06,12,120107,0.10077760705716673,20139.0,0.023657927443853685,18804.0,0.02208966024401533,31854.0,0.0374199126469296,2.208966024401533
burnssagebrush,2017,06,13,123107,0.11501478276028895,1203.0,0.0014132025778318678,4.0,4.6989279395905825e-06,1206.0,0.0014167267737865605,0.14132025778318677
burnssagebrush,2017,06,14,120107,0.11740843052666929,480.0,0.0005638713527508699,65.0,7.635757901834697e-05,486.0,0.0005709197446602558,0.05638713527508699
burnssagebrush,2017,06,17,120105,0.11642033002671955,282.0,0.00033127441974113605,4.0,4.6989279395905825e-06,286.0,0.00033597334768072665,0.0331274419741136
burnssagebrush,2017,06,18,120106,0.12082543071364944,168.0,0.00019735497346280446,2.0,2.3494639697952913e-06,170.0,0.00019970443743259976,0.019735497346280446
burnssagebrush,2017,06,19,120107,0.12070475346774152,42.0,4.9338743365701115e-05,1.0,1.1747319848976456e-06,43.0,5.051347535059876e-05,0.004933874336570112
burnssagebrush,2017,06,20,120109,0.12131089342064659,128.0,0.00015036569406689864,1.0,1.1747319848976456e-06,129.0,0.00015154042605179628,0.015036569406689864
burnssagebrush,2017,06,21,120107,0.11518925602884307,319.0,0.00037473950318234894,5.0,5.873659924488228e-06,324.0,0.0003806131631068372,0.037473950318234896
burnssagebrush,2017,06,22,120110,0.12094647129151917,207.0,0.00024316952087381264,3.0,3.524195954692937e-06,210.0,0.0002466937168285056,0.024316952087381265
burnssagebrush,2017,06,23,120923,0.1213208508106116,75.0,8.810489886732342e-05,1.0,1.1747319848976456e-06,76.0,8.927963085222107e-05,0.008810489886732342
burnssagebrush,2017,06,24,120107,0.12283281601120756,60.0,7.048391909385874e-05,1.0,1.1747319848976456e-06,61.0,7.165865107875638e-05,0.007048391909385874
burnssagebrush,2017,06,25,120107,0.12204519621850266,34.0,3.994088748651995e-05,2.0,2.3494639697952913e-06,36.0,4.229035145631524e-05,0.003994088748651995
burnssagebrush,2017,06,26,120107,0.0945398821827769,100214.0,0.11772459113453265,60298.0,0.07083398922535823,117907.0,0.1385091241433267,7.083398922535824
burnssagebrush,2017,06,27,120108,0.11419562507174227,20.0,2.3494639697952913e-05,1.0,1.1747319848976456e-06,21.0,2.4669371682850558e-05,0.0023494639697952914
burnssagebrush,2017,06,28,120108,0.1204131057170017,46.0,5.40376713052917e-05,5.0,5.873659924488228e-06,50.0,5.873659924488228e-05,0.00540376713052917
burnssagebrush,2017,06,29,120924,0.11946203939296014,22.0,2.5844103667748202e-05,3.0,3.524195954692937e-06,25.0,2.936829962244114e-05,0.0025844103667748202
