site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D13.NIWO.DP1.00033,2023,01,19,120006,-0.036854047158782995,236072.0,0.3373917567175506,655902.0,0.9374086211603022,664118.0,0.9491508467236532,94.91508467236532
NEON.D13.NIWO.DP1.00033,2023,01,20,120006,-0.027624029004757022,495568.0,0.7082608614871866,660999.0,0.944693202914976,668458.0,0.9553535316001069,95.5353531600107
NEON.D13.NIWO.DP1.00033,2023,01,21,120005,-0.03135569886167082,446163.0,0.6376517263901375,668554.0,0.955490733846222,673937.0,0.9631840639591137,96.31840639591137
NEON.D13.NIWO.DP1.00033,2023,01,22,120006,-0.005780192420099402,651842.0,0.9316061095016843,601202.0,0.8592319246759669,656232.0,0.9378802538813229,93.7880253881323
NEON.D13.NIWO.DP1.00033,2023,01,23,120006,-0.01870162839415312,673003.0,0.9618492004396189,633900.0,0.9059635813787968,687531.0,0.9826124736850379,98.26124736850379
NEON.D13.NIWO.DP1.00033,2023,01,24,120006,-0.029200752088330083,435578.0,0.6225237495658835,656562.0,0.9383518866023436,666557.0,0.9526366412890152,95.26366412890151
NEON.D13.NIWO.DP1.00033,2023,01,25,120006,-0.02264924694478368,639944.0,0.9146016061237936,666857.0,0.9530653983081248,677054.0,0.9676388493876635,96.76388493876635
NEON.D13.NIWO.DP1.00033,2023,01,26,120005,-0.03155356158940193,546200.0,0.7806236127923945,687922.0,0.9831712869999443,691941.0,0.9889152018659505,98.89152018659505
NEON.D13.NIWO.DP1.00033,2023,01,27,120006,-0.023420257017210427,650288.0,0.929385148142696,667421.0,0.953871461504051,671519.0,0.9597282823850896,95.97282823850895
NEON.D13.NIWO.DP1.00033,2023,01,28,120005,-0.022081600015358353,683019.0,0.9761639681176281,687040.0,0.9819107413637618,689736.0,0.9857638377754943,98.57638377754942
NEON.D13.NIWO.DP1.00033,2023,01,29,120005,-0.031889576138099826,373426.0,0.5336967287268632,683005.0,0.9761439594567363,686358.0,0.980936033740319,98.0936033740319
NEON.D13.NIWO.DP1.00033,2023,01,30,120006,-0.01866883754479911,693042.0,0.9904887401260831,694284.0,0.9922637941851973,695258.0,0.9936558253072402,99.36558253072401
NEON.D13.NIWO.DP1.00033,2023,01,31,120005,-0.019055490379820524,677109.0,0.967717454841167,676468.0,0.9668013440103359,687442.0,0.9824852757693687,98.24852757693688
NEON.D13.NIWO.DP1.00033,2023,02,02,120006,-0.013154979181667121,682120.0,0.9748791262503627,671665.0,0.9599369441343896,684658.0,0.9785064106320307,97.85064106320307
NEON.D13.NIWO.DP1.00033,2023,02,03,120005,-0.020486758747303418,616417.0,0.8809770514951472,645287.0,0.9222377686341373,667224.0,0.9535899110615024,95.35899110615024
NEON.D13.NIWO.DP1.00033,2023,02,04,120006,-0.0064440142123075314,631246.0,0.9021705109497397,552636.0,0.7898218800423612,636194.0,0.9092421433849224,90.92421433849223
NEON.D13.NIWO.DP1.00033,2023,02,05,120006,-0.0011997656845967016,563833.0,0.8058245211855989,505836.0,0.7229357850612479,571780.0,0.8171822946218149,81.7182294621815
NEON.D13.NIWO.DP1.00033,2023,02,06,120006,-0.021250043839669674,689902.0,0.9860010833260683,675999.0,0.966131053870461,693046.0,0.990494456886338,99.0494456886338
NEON.D13.NIWO.DP1.00033,2023,02,07,120006,-0.006814522207069833,660855.0,0.9444873995458034,625567.0,0.894054140577993,664570.0,0.9497968406324452,94.97968406324452
NEON.D13.NIWO.DP1.00033,2023,02,08,120006,-0.04366120102865463,33211.0,0.04746483120550753,698211.0,0.9978762235653433,698739.0,0.9986308359189764,99.86308359189763
NEON.D13.NIWO.DP1.00033,2023,02,09,120006,-0.02063711738055943,661833.0,0.945885147428101,661417.0,0.9452906043616023,677643.0,0.9684806423351823,96.84806423351823
NEON.D13.NIWO.DP1.00033,2023,02,10,120005,-0.011113830704657239,681525.0,0.9740287581624617,669049.0,0.956198182927753,684057.0,0.9776474674037476,97.76474674037476
NEON.D13.NIWO.DP1.00033,2023,02,11,120006,-0.0072825294578265035,637687.0,0.9113759241500249,595760.0,0.8514542723493169,643265.0,0.919347946325338,91.9347946325338
NEON.D13.NIWO.DP1.00033,2023,02,12,120005,-0.019167958217754234,642499.0,0.9182531867365445,661849.0,0.9459080144691202,675428.0,0.965314986344089,96.53149863440889
NEON.D13.NIWO.DP1.00033,2023,02,13,120005,-0.008003655158497953,657027.0,0.9390164599819636,626479.0,0.8953575619160865,661359.0,0.9452077113379077,94.52077113379077
NEON.D13.NIWO.DP1.00033,2023,02,14,120006,-0.01954598499990449,699264.0,0.9993811607024183,696849.0,0.9959296666985853,699347.0,0.9994997834777053,99.94997834777053
NEON.D13.NIWO.DP1.00033,2023,02,15,120006,-0.02019318741983728,681288.0,0.973690040117365,675134.0,0.9648948044653615,688558.0,0.9840802518804568,98.40802518804568
NEON.D13.NIWO.DP1.00033,2023,02,16,120005,-0.018522575770190293,678456.0,0.9696425738569695,672061.0,0.9605029033996144,686492.0,0.9811275452088547,98.11275452088547
NEON.D13.NIWO.DP1.00033,2023,02,17,120005,-0.012599276093675772,676341.0,0.9666198368722462,654519.0,0.9354320513022065,679576.0,0.9712432667283124,97.12432667283124
NEON.D13.NIWO.DP1.00033,2023,02,18,120006,-0.024468282532304677,555863.0,0.7944338763779178,616717.0,0.8814058085142569,653799.0,0.9344030344563432,93.44030344563433
NEON.D13.NIWO.DP1.00033,2023,02,19,120006,-0.02986003897325604,513524.0,0.7339233982709659,685860.0,0.9802242970885969,690466.0,0.9868071465219945,98.68071465219946
NEON.D13.NIWO.DP1.00033,2023,02,21,120006,-0.015190063055853626,698333.0,0.9980505847531146,695957.0,0.9946548291617657,698829.0,0.9987594630247093,99.87594630247094
NEON.D13.NIWO.DP1.00033,2023,02,22,120006,-0.01855495700131965,698432.0,0.9981920745694207,697882.0,0.9974060200343863,699197.0,0.9992854049681505,99.92854049681506
NEON.D13.NIWO.DP1.00033,2023,02,23,120005,-0.024367318044645654,607503.0,0.8682372512673343,663735.0,0.9486034669292566,669236.0,0.9564654414696647,95.64654414696648
NEON.D13.NIWO.DP1.00033,2023,02,24,120006,-0.0278205189116909,624395.0,0.8923791298233378,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2023,02,25,120005,-0.03528167343042774,99582.0,0.14232160492327392,544606.0,0.7783454838308582,608251.0,0.8693062854349811,86.93062854349812
NEON.D13.NIWO.DP1.00033,2023,02,26,120006,-0.020608932344257164,553376.0,0.7908794806894984,604222.0,0.8635480786683378,617627.0,0.882706371472223,88.2706371472223
NEON.D13.NIWO.DP1.00033,2023,02,27,120005,-0.02145534289437539,669279.0,0.9565268966424038,678174.0,0.9692395422590064,681201.0,0.9735657005818232,97.35657005818233
NEON.D13.NIWO.DP1.00033,2023,02,28,120006,-0.02219140028523956,686243.0,0.9807716768829936,697229.0,0.9964727589227909,698944.0,0.9989238198820346,99.89238198820345
NEON.D13.NIWO.DP1.00033,2023,03,01,120006,-0.017026447508701397,657707.0,0.939988309225279,664516.0,0.9497196643690055,668065.0,0.9547918599050732,95.47918599050732
NEON.D13.NIWO.DP1.00033,2023,03,03,120006,-0.01683143810749632,680514.0,0.9725838470080621,683548.0,0.9769200096613249,685596.0,0.9798469909117804,97.98469909117804
NEON.D13.NIWO.DP1.00033,2023,03,04,120006,-0.03138593940995855,545066.0,0.7790029112601597,668953.0,0.9560609806816379,672732.0,0.9614618899323565,96.14618899323565
NEON.D13.NIWO.DP1.00033,2023,03,05,120006,-0.03042522402549729,455549.0,0.6510661043280163,679096.0,0.9705572554977369,682218.0,0.9750191868766052,97.50191868766052
NEON.D13.NIWO.DP1.00033,2023,03,06,120005,-0.012999174834438703,681918.0,0.9745904298574954,676265.0,0.966511218427405,684752.0,0.9786407544980185,97.86407544980185
NEON.D13.NIWO.DP1.00033,2023,03,07,120009,-0.01440287347040407,675157.0,0.9649276758368265,667329.0,0.9537399760181907,678957.0,0.9703585980788827,97.03585980788827
NEON.D13.NIWO.DP1.00033,2023,03,08,120006,-0.01595824015360113,666954.0,0.9532040297443036,668400.0,0.9552706385764124,673845.0,0.9630525784732534,96.30525784732534
NEON.D13.NIWO.DP1.00033,2023,03,09,120005,-0.022064271270727107,679525.0,0.9711703780350638,681750.0,0.974350325926794,687122.0,0.9820279349489851,98.20279349489851
NEON.D13.NIWO.DP1.00033,2023,03,10,120006,-0.01471139540736216,681944.0,0.9746275887991517,684667.0,0.978519273342604,686365.0,0.980946038070765,98.0946038070765
NEON.D13.NIWO.DP1.00033,2023,03,11,120006,-0.020751509967439474,699486.0,0.9996984408965595,699416.0,0.9995983975921006,699532.0,0.9997641836394897,99.97641836394897
NEON.D13.NIWO.DP1.00033,2023,03,12,120006,-0.019245438417483062,686927.0,0.9817492428865637,689505.0,0.9854336948707798,691024.0,0.9876046345775386,98.76046345775386
NEON.D13.NIWO.DP1.00033,2023,03,13,120006,-0.02535714947558764,621336.0,0.8880072374184825,680073.0,0.9719535741899707,682735.0,0.9757580781395375,97.57580781395376
NEON.D13.NIWO.DP1.00033,2023,03,14,120005,-0.017492267170232643,682549.0,0.9754922487876895,681985.0,0.9746861855917633,686292.0,0.9808417071961149,98.08417071961148
NEON.D13.NIWO.DP1.00033,2023,03,15,120006,-0.013792967792980131,660155.0,0.9434869665012141,634936.0,0.9074442222847889,663892.0,0.9488278497692573,94.88278497692573
NEON.D13.NIWO.DP1.00033,2023,03,16,120006,-0.020352424044704956,674944.0,0.9646232583532586,680196.0,0.9721293645678057,686440.0,0.9810532273255423,98.10532273255423
NEON.D13.NIWO.DP1.00033,2023,03,17,120006,-0.02084854762621194,682841.0,0.9759095722862896,682837.0,0.9759038555260349,687210.0,0.9821537036745905,98.21537036745906
NEON.D13.NIWO.DP1.00033,2023,03,18,120005,-0.01691617848293895,680323.0,0.9723108717058956,673329.0,0.9623151164003847,683754.0,0.9772144228144468,97.72144228144468
NEON.D13.NIWO.DP1.00033,2023,03,19,120005,-0.016901453303964763,684281.0,0.9779676059780162,677576.0,0.9683848866009144,687323.0,0.9823152021517886,98.23152021517886
NEON.D13.NIWO.DP1.00033,2023,03,20,120006,-0.015726574627051234,682640.0,0.9756223050834861,684948.0,0.9789208757505035,686934.0,0.9817592472170097,98.17592472170097
NEON.D13.NIWO.DP1.00033,2023,03,21,120005,-0.018017284505578286,677777.0,0.9686721538037179,677320.0,0.9680190139446074,682036.0,0.974759074285012,97.4759074285012
NEON.D13.NIWO.DP1.00033,2023,03,22,120006,-0.025569863939511543,598697.0,0.8556518035664009,697161.0,0.9963755739984593,697643.0,0.9970644436091622,99.70644436091622
NEON.D13.NIWO.DP1.00033,2023,03,23,120006,-0.0323842130585268,212804.0,0.3041373623154022,682625.0,0.9756008672325307,687486.0,0.9825481601321715,98.25481601321715
NEON.D13.NIWO.DP1.00033,2023,03,24,120005,-0.019927004863782627,682119.0,0.9748776970602989,683678.0,0.9771058043696057,687700.0,0.982854006805803,98.28540068058031
NEON.D13.NIWO.DP1.00033,2023,03,25,120006,-0.031004085200058575,531630.0,0.7598003135643,698735.0,0.9986251191587215,699233.0,0.9993368558104436,99.93368558104436
NEON.D13.NIWO.DP1.00033,2023,03,26,120005,-0.020537421314852363,671212.0,0.959289521035534,678766.0,0.9700856227767162,682840.0,0.975908143096226,97.5908143096226
NEON.D13.NIWO.DP1.00033,2023,03,27,120006,-0.02553686429964455,665728.0,0.9514518427262086,684251.0,0.9779247302761053,688352.0,0.9837858387273348,98.37858387273349
NEON.D13.NIWO.DP1.00033,2023,03,28,120006,-0.017145188456568105,682573.0,0.9755265493492183,678500.0,0.9697054582197723,685755.0,0.9800742321319085,98.00742321319085
NEON.D13.NIWO.DP1.00033,2023,03,29,120005,-0.011915896176576539,657765.0,0.9400712022489734,641517.0,0.9168497220939921,661685.0,0.9456736272986735,94.56736272986736
NEON.D13.NIWO.DP1.00033,2023,03,30,120005,-0.007266892559884966,646576.0,0.9240799946262453,628635.0,0.8984388956934216,650530.0,0.9297310121381112,92.97310121381112
NEON.D13.NIWO.DP1.00033,2023,03,31,120005,-0.022574444446634544,698834.0,0.9987666089750278,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2023,04,01,120006,-0.017106634595836945,686825.0,0.9816034655000665,675030.0,0.9647461686987368,689120.0,0.9848834566962557,98.48834566962556
NEON.D13.NIWO.DP1.00033,2023,04,02,120006,-0.007769967331785537,632559.0,0.9040470375033764,602864.0,0.8616072385618346,637256.0,0.9107599432325707,91.07599432325706
NEON.D13.NIWO.DP1.00033,2023,04,03,120006,-0.02606455396946501,588875.0,0.8416142987607493,655646.0,0.9370427485039953,665744.0,0.9514747097672278,95.14747097672279
NEON.D13.NIWO.DP1.00033,2023,04,04,120006,-0.0279973679857146,596502.0,0.8525147313765816,699318.0,0.9994583369658581,699432.0,0.9996212646331197,99.96212646331198
NEON.D13.NIWO.DP1.00033,2023,04,05,120005,-0.028264453469105548,581302.0,0.8307910424083568,684652.0,0.9784978354916485,685896.0,0.9802757479308901,98.02757479308902
NEON.D13.NIWO.DP1.00033,2023,04,06,120006,-0.01506678566502993,683592.0,0.9769828940241276,683189.0,0.9764069304284569,687294.0,0.9822737556399412,98.22737556399413
NEON.D13.NIWO.DP1.00033,2023,04,07,120006,-0.009897974943017251,671331.0,0.9594595946531141,667766.0,0.9543645320760272,676624.0,0.967024297660273,96.7024297660273
NEON.D13.NIWO.DP1.00033,2023,04,08,120005,-0.011036655348672993,633064.0,0.9047687784855445,641721.0,0.9171412768669868,645784.0,0.9229480760957958,92.29480760957958
NEON.D13.NIWO.DP1.00033,2023,04,09,120005,-0.010560407010772358,660236.0,0.9436027308963737,652575.0,0.9326537058183757,664923.0,0.9503013447249309,95.03013447249309
NEON.D13.NIWO.DP1.00033,2023,04,10,120005,0.004844084172080495,611698.0,0.8742327035845516,610072.0,0.8719088405409771,622034.0,0.8890048120829445,88.90048120829445
NEON.D13.NIWO.DP1.00033,2023,04,11,120006,0.011765578901912174,555317.0,0.7936535386031383,554378.0,0.7923115291333248,569526.0,0.8139609002182373,81.39609002182372
NEON.D13.NIWO.DP1.00033,2023,04,12,120006,0.028515882367546038,434587.0,0.6211074222127578,473261.0,0.676379918736253,485737.0,0.6942104939709617,69.42104939709617
NEON.D13.NIWO.DP1.00033,2023,04,13,120006,0.035778825841551,414230.0,0.5920134000860372,441990.0,0.6316877162543215,448669.0,0.6412332766897672,64.12332766897671
NEON.D13.NIWO.DP1.00033,2023,04,14,120006,-0.026213821325108206,218263.0,0.3119393108731351,690227.0,0.9864655700967705,697341.0,0.9966328282099252,99.66328282099252
NEON.D13.NIWO.DP1.00033,2023,04,15,120005,-0.020803513513810545,697037.0,0.9961983544305607,697690.0,0.9971316155421561,698048.0,0.9976432655849603,99.76432655849604
NEON.D13.NIWO.DP1.00033,2023,04,16,120006,-0.013312395898249244,677261.0,0.9679346917308492,674485.0,0.9639672601140208,682140.0,0.9749077100516367,97.49077100516367
NEON.D13.NIWO.DP1.00033,2023,04,17,120006,-0.008101983273768416,625112.0,0.89340385909901,625224.0,0.8935639283861443,635917.0,0.9088462577372777,90.88462577372776
NEON.D13.NIWO.DP1.00033,2023,04,18,120005,0.0007316817702445615,580246.0,0.8292818177010907,579801.0,0.8286458281227446,592722.0,0.8471123929357993,84.71123929357994
NEON.D13.NIWO.DP1.00033,2023,04,19,120005,-0.0027485086423123936,579010.0,0.8275153387823586,580671.0,0.8298892234781627,591813.0,0.845813259167897,84.5813259167897
NEON.D13.NIWO.DP1.00033,2023,04,20,120005,-0.027915508820520515,527787.0,0.7543079361495048,641677.0,0.917078392504184,647976.0,0.926080860715424,92.60808607154239
NEON.D13.NIWO.DP1.00033,2023,04,21,120006,-0.016181139702263602,651957.0,0.9317704663590097,660540.0,0.9440372046757383,663204.0,0.9478445670054324,94.78445670054325
NEON.D13.NIWO.DP1.00033,2023,04,22,120006,-0.025443345649708536,660549.0,0.9440500673863115,699289.0,0.9994168904540108,699435.0,0.9996255522033108,99.96255522033108
NEON.D13.NIWO.DP1.00033,2023,04,23,120006,-0.01626637575201078,690159.0,0.986368385172439,689316.0,0.9851635779487407,692199.0,0.9892839329023849,98.92839329023849
NEON.D13.NIWO.DP1.00033,2023,04,25,120005,-0.015789798816807414,667062.0,0.9533583822711831,669932.0,0.9574601577539993,673463.0,0.9625066278689204,96.25066278689204
NEON.D13.NIWO.DP1.00033,2023,04,26,120006,-0.012783197453739728,699697.0,1.0,699433.0,0.9996226938231835,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2023,04,27,120005,-0.021462545685450207,676053.0,0.9662082301339008,685074.0,0.9791009536985295,687089.0,0.981980771676883,98.1980771676883
NEON.D13.NIWO.DP1.00033,2023,04,28,120006,-0.019028864049717504,692956.0,0.9903658297806051,693692.0,0.9914177136674875,695130.0,0.9934728889790867,99.34728889790867
NEON.D13.NIWO.DP1.00033,2023,04,29,120006,-0.015593866448450202,691633.0,0.9884750113263313,691630.0,0.9884707237561402,693456.0,0.9910804248124545,99.10804248124545
NEON.D13.NIWO.DP1.00033,2023,04,30,120006,-0.010545138890126973,677723.0,0.9685949775402781,679219.0,0.9707330458755719,681717.0,0.974303162654692,97.4303162654692
NEON.D13.NIWO.DP1.00033,2023,05,01,120006,-0.007329983433915386,662779.0,0.9472371612283603,664775.0,0.9500898245955035,668618.0,0.9555822020102988,95.55822020102987
NEON.D13.NIWO.DP1.00033,2023,05,02,120005,-0.009550972611468278,646731.0,0.9243015190861187,654063.0,0.9347803406331597,657364.0,0.9394980970334302,93.94980970334302
NEON.D13.NIWO.DP1.00033,2023,05,03,120005,-0.007019411888060118,650832.0,0.9301626275373484,652894.0,0.9331096174486957,658299.0,0.9408343897429887,94.08343897429887
NEON.D13.NIWO.DP1.00033,2023,05,04,120005,-0.006789073942320165,635578.0,0.9083617623056838,639791.0,0.9143829400440476,646776.0,0.9243658326389852,92.43658326389851
NEON.D13.NIWO.DP1.00033,2023,05,05,120006,-0.008934281430688605,635707.0,0.9085461278239009,641104.0,0.9162594665976844,648024.0,0.9261494618384816,92.61494618384816
NEON.D13.NIWO.DP1.00033,2023,05,06,120005,-0.035378050421750455,40134.0,0.05735911401649571,650581.0,0.9298039008313599,660470.0,0.9439371613712793,94.39371613712792
NEON.D13.NIWO.DP1.00033,2023,05,07,120006,-0.010473121895318759,646902.0,0.9245459105870112,648659.0,0.9270569975289303,654678.0,0.9356592925223347,93.56592925223347
NEON.D13.NIWO.DP1.00033,2023,05,08,120006,-0.006599996487531264,633839.0,0.9058764007849112,638753.0,0.9128994407579281,644724.0,0.9214331346282748,92.14331346282748
NEON.D13.NIWO.DP1.00033,2023,05,09,120006,-0.012175993818253952,620798.0,0.8872383331642125,630333.0,0.9008656604215824,638119.0,0.9119933342575429,91.19933342575429
NEON.D13.NIWO.DP1.00033,2023,05,10,120005,-0.008265050416792794,609278.0,0.8707740636304,615641.0,0.8798680000057167,622678.0,0.8899252104839667,88.99252104839667
NEON.D13.NIWO.DP1.00033,2023,05,11,120005,-0.025123163916817563,567454.0,0.810999618406253,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2023,05,12,120005,-0.01976167316140627,686480.0,0.9811103949280903,690065.0,0.9862340413064512,691041.0,0.9876289308086215,98.76289308086214
NEON.D13.NIWO.DP1.00033,2023,05,13,120006,-0.01975764583503322,464043.0,0.6632056447290756,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2023,05,14,120006,-0.017002850200609577,673981.0,0.9632469483219165,685875.0,0.9802457349395524,688236.0,0.9836200526799458,98.36200526799458
NEON.D13.NIWO.DP1.00033,2023,05,15,120006,-0.07661297494708068,4081.0,0.0058325246499556236,674309.0,0.9637157226628098,677189.0,0.9678317900462629,96.78317900462629
NEON.D13.NIWO.DP1.00033,2023,05,16,120005,-0.008320858857975748,651113.0,0.9305642299452477,655322.0,0.9365796909233568,659079.0,0.941949157992674,94.19491579926739
NEON.D13.NIWO.DP1.00033,2023,05,17,120005,-0.001161994331983654,632337.0,0.9037297573092353,635989.0,0.908949159421864,642015.0,0.9175614587457143,91.75614587457143
NEON.D13.NIWO.DP1.00033,2023,05,18,120006,-0.006428097954767241,611315.0,0.8736853237901548,620092.0,0.886229324979241,624815.0,0.8929793896500914,89.29793896500914
NEON.D13.NIWO.DP1.00033,2023,05,19,120006,-0.010874657261328687,686738.0,0.9814791259645247,685065.0,0.9790880909879562,688287.0,0.9836929413731944,98.36929413731944
NEON.D13.NIWO.DP1.00033,2023,05,20,120005,0.0028831907418280615,592359.0,0.8465935969426767,596455.0,0.8524475594435877,603509.0,0.8625290661529205,86.25290661529205
NEON.D13.NIWO.DP1.00033,2023,05,21,120006,-0.0015816688707634046,562229.0,0.8035321003234257,560158.0,0.800572247701505,574335.0,0.8208338752345659,82.08338752345658
NEON.D13.NIWO.DP1.00033,2023,05,22,120006,0.013749938723933573,525556.0,0.7511194131173923,526373.0,0.7522870613994344,537432.0,0.7680924743138816,76.80924743138816
NEON.D13.NIWO.DP1.00033,2023,05,23,120004,0.010968742030525487,485246.0,0.6935087616496856,485891.0,0.6944305892407714,499221.0,0.713481692789879,71.34816927898791
NEON.D13.NIWO.DP1.00033,2023,05,24,120004,0.023466709482271766,427884.0,0.6115275612157834,433357.0,0.619349518434408,445336.0,0.6364697862074584,63.64697862074584
NEON.D13.NIWO.DP1.00033,2023,05,25,120004,0.04057745584768409,361815.0,0.5171024028972541,386061.0,0.5517545451817001,395230.0,0.5648587888757562,56.48587888757562
NEON.D13.NIWO.DP1.00033,2023,05,26,120004,0.0149764797241167,452310.0,0.6464369577116952,402366.0,0.5750574891703123,468579.0,0.6696884508580142,66.96884508580142
NEON.D13.NIWO.DP1.00033,2023,05,27,120004,0.05143245431219468,266689.0,0.3811492688978229,293474.0,0.41943012475400065,302177.0,0.4318683658783731,43.186836587837306
NEON.D13.NIWO.DP1.00033,2023,05,28,120004,0.08190335950220959,214376.0,0.30638404909553707,233050.0,0.33307274434505224,236424.0,0.33789483161997264,33.78948316199726
NEON.D13.NIWO.DP1.00033,2023,05,29,120004,0.09270147533621417,154322.0,0.22055546901015724,166499.0,0.23795871641582,169376.0,0.24207049622908203,24.2070496229082
NEON.D13.NIWO.DP1.00033,2023,05,30,120004,0.09982559773528905,113063.0,0.16158851617200018,121701.0,0.17393385994223215,123360.0,0.17630488625790877,17.63048862579088
NEON.D13.NIWO.DP1.00033,2023,05,31,120004,0.08640741624636221,78261.0,0.11184984357514753,85983.0,0.12288604924703121,88741.0,0.12682775544271305,12.682775544271305
NEON.D13.NIWO.DP1.00033,2023,06,01,120004,0.10664345715305043,69682.0,0.09958882201867379,77398.0,0.11061645255017528,78647.0,0.11240151093973534,11.240151093973534
NEON.D13.NIWO.DP1.00033,2023,06,02,120004,0.09716853738043381,55912.0,0.07990887484153855,61542.0,0.08795521490016393,62894.0,0.08988747986628498,8.988747986628498
NEON.D13.NIWO.DP1.00033,2023,06,03,120004,0.04471847726054653,91548.0,0.13083949195151615,98167.0,0.14029930098313984,115385.0,0.16490709549990926,16.490709549990925
NEON.D13.NIWO.DP1.00033,2023,06,04,120004,-0.012967099096212147,548188.0,0.783464842639028,509309.0,0.7278993621524745,568939.0,0.813121965650846,81.3121965650846
NEON.D13.NIWO.DP1.00033,2023,06,05,120004,0.06670426031133973,42854.0,0.061246510989756996,46600.0,0.06660025696837345,50560.0,0.0722598496206215,7.22598496206215
NEON.D13.NIWO.DP1.00033,2023,06,06,120004,0.09318419529249616,25372.0,0.036261410296171054,28242.0,0.04036318577898719,30141.0,0.04307721770995159,4.307721770995159
NEON.D13.NIWO.DP1.00033,2023,06,07,120004,0.10899215793865256,21787.0,0.03113776391781014,24633.0,0.03520523883909749,25887.0,0.03699744317897604,3.699744317897604
NEON.D13.NIWO.DP1.00033,2023,06,08,120004,0.10806254122105297,22009.0,0.03145504411195132,26509.0,0.03788639939859682,26987.0,0.038569552249044944,3.8569552249044943
NEON.D13.NIWO.DP1.00033,2023,06,09,120004,0.09550869301979088,12951.0,0.018509440514965763,14398.0,0.02057747853713822,16116.0,0.023032827066573103,2.3032827066573103
NEON.D13.NIWO.DP1.00033,2023,06,10,120004,0.11544002600387783,10215.0,0.014599176500685297,12059.0,0.017234602978146253,12681.0,0.018123559197767033,1.8123559197767032
