site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
mandanh5,2018,01,29,120008,0.03520223874949937,410616.0,0.547870048046838,459485.0,0.6130741837307883,465680.0,0.6213399477235458,62.13399477235458
mandanh5,2018,01,30,120007,0.04528167891434775,366242.0,0.4886634279637667,418052.0,0.557791633365667,422976.0,0.5643615481195554,56.43615481195554
mandanh5,2018,01,31,120007,0.06144303727178917,292130.0,0.38977847218793904,346683.0,0.46256656308332345,350545.0,0.46771948972416766,46.771948972416766
mandanh5,2018,02,01,120008,0.05998795363635198,239035.0,0.31893573785453055,168787.0,0.22520637724706696,253292.0,0.33795833627983246,33.79583362798325
mandanh5,2018,02,02,120007,0.07360793997212299,220088.0,0.29365544239516356,205610.0,0.27433797167891744,250469.0,0.33419170968555406,33.419170968555406
mandanh5,2018,02,03,120006,0.01877539969019471,525078.0,0.7005925465357843,576978.0,0.7698408356760781,580341.0,0.774327964700718,77.43279647007179
mandanh5,2018,02,04,120007,0.012699264638313564,471094.0,0.6285636517197992,452751.0,0.6040892515714291,510791.0,0.6815299201976845,68.15299201976845
mandanh5,2018,02,05,120008,0.020152929928383304,456082.0,0.6085336841557513,429122.0,0.5725619331880765,487706.0,0.6507284412997331,65.0728441299733
mandanh5,2018,02,06,120007,0.02540580794822376,446495.0,0.5957420974893158,421047.0,0.5617877533266531,477848.0,0.6375752691543569,63.75752691543569
mandanh5,2018,02,07,120007,0.03594262418092199,442840.0,0.5908653634467769,497110.0,0.6632758576981015,506814.0,0.6762235532244485,67.62235532244485
mandanh5,2018,02,08,120008,0.024742017620144108,512515.0,0.6838301909198015,570940.0,0.7617845510936293,573331.0,0.7649747757436185,76.49747757436185
mandanh5,2018,02,09,120008,0.017772847057077257,479686.0,0.6400276459451057,476033.0,0.6351535804300866,515151.0,0.6873473101909732,68.73473101909731
mandanh5,2018,02,10,120008,0.017532433324513392,480242.0,0.640769496595626,461843.0,0.6162203776766999,509714.0,0.6800929181282415,68.00929181282415
mandanh5,2018,02,11,120007,0.02914092093050978,466482.0,0.6224100272590086,458948.0,0.6123576840917067,494013.0,0.6591436428336026,65.91436428336026
mandanh5,2018,02,12,120008,0.013005975283238966,494883.0,0.6603044523047406,575505.0,0.7678754651577033,580305.0,0.7742799312053605,77.42799312053606
mandanh5,2018,02,13,120007,0.02720750921838968,458339.0,0.6115451174619101,428137.0,0.5712476833845468,481727.0,0.6427508782791199,64.27508782791199
mandanh5,2018,02,14,120008,0.0429839512307863,406702.0,0.5426477396904775,350455.0,0.4675994059857741,424754.0,0.5667338690847084,56.67338690847083
mandanh5,2018,02,15,120007,0.030276134303035288,473727.0,0.6320767681996913,539264.0,0.7195204122341312,542242.0,0.7234938497111986,72.34938497111986
mandanh5,2018,02,16,120007,0.0353472674534696,450754.0,0.6014247268428518,529609.0,0.7066380956320207,531617.0,0.7093172972619574,70.93172972619574
mandanh5,2018,02,17,120007,0.017025449437071384,366372.0,0.48883688225255745,484980.0,0.6470912382901677,516034.0,0.6885254650909901,68.85254650909901
mandanh5,2018,02,18,120008,0.012664102387107091,749320.0,0.9997905205896912,716428.0,0.95590391699812,749320.0,0.9997905205896912,99.97905205896912
mandanh5,2018,02,19,120007,0.032345308625503444,481971.0,0.6430764386365425,550307.0,0.7342546869350227,554202.0,0.7394516442799446,73.94516442799446
mandanh5,2018,02,20,120006,0.010644345697300597,440532.0,0.5877858826888617,489896.0,0.6536504789339767,537730.0,0.7174736516264009,71.74736516264008
mandanh5,2018,02,21,120007,0.01868047682272345,484654.0,0.6466562683044309,451006.0,0.6017609613103537,512750.0,0.6841437429033846,68.41437429033846
mandanh5,2018,02,22,120007,0.023628888714665737,484470.0,0.6464107637726041,465431.0,0.6210077160473236,509567.0,0.6798967813555319,67.98967813555319
mandanh5,2018,02,23,120007,0.021713670297710458,486150.0,0.6486523268892841,481415.0,0.6423345879860223,516833.0,0.689591541835173,68.9591541835173
mandanh5,2018,02,24,120008,0.0193744867937005,538898.0,0.7190320716979974,587930.0,0.784453692374816,590704.0,0.788154940044858,78.8154940044858
mandanh5,2018,02,25,120007,0.021996725202263877,480126.0,0.6406147219994743,482782.0,0.6441585265458446,517668.0,0.6907056520747135,69.07056520747135
mandanh5,2018,02,26,120007,0.033413016771459865,493005.0,0.6577987049635946,551353.0,0.735650326827908,554030.0,0.7392221509132368,73.92221509132368
mandanh5,2018,02,27,120008,0.03865149044145137,446266.0,0.5954365510882922,515346.0,0.6876074916241592,518635.0,0.6919958851305644,69.19958851305644
mandanh5,2018,02,28,120007,0.04082301961872445,416412.0,0.5556034407993841,404559.0,0.5397884124529505,443937.0,0.5923290507914185,59.23290507914185
mandanh5,2018,03,01,120007,0.045335642051341545,396328.0,0.5288060874449783,383940.0,0.5122772279869829,423619.0,0.5652194797171894,56.521947971718944
mandanh5,2018,03,02,120007,0.043467701960690594,392455.0,0.5236384839027749,381852.0,0.509491285256252,419453.0,0.559660936893327,55.966093689332695
mandanh5,2018,03,03,120007,0.05586387545947439,330441.0,0.4408954510945633,326085.0,0.43508339815631436,361390.0,0.4821895802005932,48.21895802005932
mandanh5,2018,03,04,120007,0.07264427592567585,271907.0,0.3627956561709032,338888.0,0.4521659770746801,341119.0,0.4551427195230808,45.51427195230808
mandanh5,2018,03,05,120008,0.03986219698837134,421815.0,0.5628124678942783,521121.0,0.6953128648377469,522692.0,0.6974089932045947,69.74089932045948
mandanh5,2018,03,06,120009,0.007546110362649524,609479.0,0.8132057421375172,645897.0,0.8617969597465966,650212.0,0.8675543078706885,86.75543078706886
mandanh5,2018,03,07,120008,0.004334039840012574,568300.0,0.7582620947674178,594833.0,0.7936641151096031,625376.0,0.834416533129102,83.4416533129102
mandanh5,2018,03,08,120005,0.009230111695198228,572844.0,0.7643249892925333,582786.0,0.7775902395937434,610642.0,0.8147574908903141,81.47574908903141
mandanh5,2018,03,09,120007,0.013753224807889772,520038.0,0.6938678571857442,600914.0,0.8017777730337289,607394.0,0.8104238021980661,81.0423802198066
mandanh5,2018,03,10,120009,0.01482166367653036,560252.0,0.7475239400275125,601345.0,0.802352840714258,607737.0,0.8108814546677217,81.08814546677216
mandanh5,2018,03,11,120005,0.02077360906910691,541499.0,0.7225024917375716,543011.0,0.7245198985425837,569307.0,0.7596056983736659,75.96056983736659
mandanh5,2018,03,12,120008,0.03185880864606002,479328.0,0.6395499795190512,492781.0,0.6574998298813706,515181.0,0.6873873381037711,68.73873381037711
mandanh5,2018,03,13,120007,0.0369694533188154,435464.0,0.5810238339535436,411297.0,0.5487786816673493,453004.0,0.6044268203026911,60.44268203026911
mandanh5,2018,03,14,120008,0.05760442553241895,333114.0,0.4444619381248524,270336.0,0.36069952780405534,343653.0,0.4585237438907398,45.85237438907398
mandanh5,2018,03,15,120008,0.05860234729845531,309014.0,0.41230618151057336,367731.0,0.4906501467023004,372257.0,0.49668902447973723,49.66890244797372
mandanh5,2018,03,16,120008,0.06700348374075432,274680.0,0.36649556957718515,277815.0,0.3706784864645613,301201.0,0.4018815787542513,40.18815787542513
mandanh5,2018,03,17,120007,0.06539837396513196,290815.0,0.38802391534363295,332030.0,0.4430155962090898,338986.0,0.4522967349231531,45.22967349231531
mandanh5,2018,03,18,120008,0.07348222508984834,241546.0,0.32228607415571126,292172.0,0.38983451126585605,297550.0,0.397010181766752,39.7010181766752
mandanh5,2018,03,19,120008,0.013522540548341953,587589.0,0.7839987084326804,626867.0,0.8364059203951556,635192.0,0.8475136661965611,84.75136661965611
mandanh5,2018,03,20,120007,0.028403181722581654,507959.0,0.6777512852295667,551186.0,0.73542750478,557582.0,0.7439614557885031,74.39614557885031
mandanh5,2018,03,21,120008,0.04688499226693444,380748.0,0.5080182580652909,434193.0,0.5793279847146744,444581.0,0.5931883166528126,59.31883166528126
mandanh5,2018,03,22,120008,0.06035305825218243,276972.0,0.3695537021149415,331371.0,0.44213631639129686,339577.0,0.4530852848052709,45.30852848052709
mandanh5,2018,03,23,120007,0.026700501076069166,579213.0,0.7728229151795185,635784.0,0.8483035503424388,638462.0,0.8518767086915275,85.18767086915275
mandanh5,2018,03,24,120008,0.027816002240555568,542158.0,0.7233817715553646,613960.0,0.8191845780457573,615602.0,0.82137543913956,82.137543913956
mandanh5,2018,03,25,120008,0.033248701807627665,495971.0,0.6617561312755428,558423.0,0.7450835716106031,562697.0,0.7507862149205379,75.07862149205378
mandanh5,2018,03,26,120007,0.0420149551666987,430159.0,0.5739455647071224,497558.0,0.6638736078625495,502465.0,0.6704208401325191,67.04208401325191
mandanh5,2018,03,27,120007,0.05179032274043871,358583.0,0.4784443018264737,356098.0,0.47512865638305113,386055.0,0.5150991958392319,51.50991958392319
mandanh5,2018,03,28,120009,0.08199805915640218,164236.0,0.21913414287563193,170711.0,0.22777350072116956,187513.0,0.2501918004154897,25.01918004154897
mandanh5,2018,03,29,120008,0.09719969283108269,119579.0,0.1595499261485009,138057.0,0.18420445190446139,145819.0,0.19456100720902708,19.456100720902707
mandanh5,2018,03,30,120008,0.04735750114340784,311099.0,0.4150881214500245,361832.0,0.48277932478248164,382054.0,0.5097608065357576,50.976080653575764
mandanh5,2018,03,31,120008,0.011468750715254902,535283.0,0.7142087082058556,525361.0,0.7009701431798441,564578.0,0.7532959650529636,75.32959650529637
mandanh5,2018,04,01,120007,0.026638736883761494,485027.0,0.6471539486868844,470979.0,0.6284102113874075,507137.0,0.6766545204189055,67.66545204189055
mandanh5,2018,04,02,120008,0.03692625317516487,422281.0,0.563434234806405,474375.0,0.632941371116125,485958.0,0.6483961482473778,64.83961482473778
mandanh5,2018,04,03,120007,0.03768858427668902,413812.0,0.5521343550235698,465962.0,0.6217162101038457,476296.0,0.6355044917989477,63.55044917989478
mandanh5,2018,04,04,120008,0.04992175826511749,343222.0,0.45794867621021057,341972.0,0.4562808465102999,373304.0,0.4980859986363824,49.80859986363824
mandanh5,2018,04,05,120008,0.06018628718714256,233994.0,0.3122097142407305,259955.0,0.34684853571223667,277871.0,0.3707532052351173,37.07532052351173
mandanh5,2018,04,06,120007,0.0739762997285562,173722.0,0.23179096890231454,180030.0,0.2402075046999441,197931.0,0.2640921602664258,26.40921602664258
mandanh5,2018,04,07,120007,0.08710750748785594,138022.0,0.18415775267286388,140236.0,0.18711181263734578,157207.0,0.20975560290709389,20.97556029070939
mandanh5,2018,04,08,120007,0.03229459439866715,475452.0,0.6343783731855681,533393.0,0.7116869496995906,539407.0,0.7197112119518011,71.9711211951801
mandanh5,2018,04,09,120008,0.04378924194224985,390323.0,0.5207938335666071,427019.0,0.5697559765009467,439031.0,0.5857831527852089,58.57831527852089
mandanh5,2018,04,10,120008,0.09184210850129736,106122.0,0.14159473873114184,92620.0,0.12357950944458602,118040.0,0.1574964942219708,15.749649422197079
mandanh5,2018,04,11,120007,0.11893080410070599,2159.0,0.0028806754576858264,2922.0,0.0038987187065113406,4020.0,0.005363740314912932,0.2880675457685826
mandanh5,2018,04,12,120007,0.12411560644231309,256.0,0.0003415715225417191,5103.0,0.006808747966915596,5244.0,0.006996879157065527,0.03415715225417191
mandanh5,2018,04,13,120008,0.03122413840037538,474472.0,0.633070794700838,515308.0,0.687556789601282,524952.0,0.7004244293020333,70.04244293020334
mandanh5,2018,04,14,120008,0.059530232305532914,244007.0,0.3255696972688955,222672.0,0.29710317995081903,270272.0,0.3606141349234199,36.06141349234199
mandanh5,2018,04,15,120006,0.11248453206259247,3595.0,0.0047966782169432814,18629.0,0.024855999583709706,19229.0,0.02565655783966686,0.47966782169432814
mandanh5,2018,04,16,120008,0.11368279528580391,2181.0,0.002910029260404255,14843.0,0.019804476988620066,15180.0,0.020254123875716,0.29100292604042555
mandanh5,2018,04,17,120007,0.12161407816350296,1739.0,0.0023202846785158183,13112.0,0.017494866420183674,13217.0,0.017634964114976177,0.23202846785158182
mandanh5,2018,04,18,120007,0.1362342111036364,371.0,0.000495011854933507,7555.0,0.010080362706260499,7583.0,0.0101177220915385,0.0495011854933507
mandanh5,2018,04,19,120007,0.13220440268756978,1335.0,0.0017812421195046678,12335.0,0.01645814347871916,12402.0,0.016547539150634376,0.1781242119504668
mandanh5,2018,04,20,120009,0.13307563238245138,677.0,0.0009032965654716555,8382.0,0.011183798835721443,8408.0,0.011218489693479586,0.09032965654716556
mandanh5,2018,04,21,120008,0.12299247385717571,5168.0,0.006895475111310954,23964.0,0.03197429674292874,24021.0,0.03205034977724466,0.6895475111310955
mandanh5,2018,04,22,120008,0.13150396229769806,668.0,0.0008912881916322983,7912.0,0.010556694868555006,7947.0,0.010603394100152506,0.08912881916322983
mandanh5,2018,04,23,120007,0.13376374880722827,1145.0,0.0015277320051182359,12336.0,0.01645947774247909,12387.0,0.01652752519423545,0.15277320051182358
mandanh5,2018,04,24,120009,0.12312020551921733,868.0,0.0011581409436180164,8703.0,0.01161209750265852,8890.0,0.011861604825765168,0.11581409436180164
mandanh5,2018,04,25,120008,0.13667614881640242,37.0,4.936775911735784e-05,2912.0,0.0038853760689120547,2931.0,0.003910727080350698,0.004936775911735784
mandanh5,2018,04,26,120008,0.12287584206641246,3334.0,0.00444843537560192,16955.0,0.022622442049589245,17081.0,0.02279055928334025,0.444843537560192
mandanh5,2018,04,27,120008,0.12555984344669516,859.0,0.001146132569778659,8289.0,0.011059712306048084,8389.0,0.011193138682040943,0.1146132569778659
mandanh5,2018,04,28,120008,0.12587012154156307,926.0,0.0012355282416938746,7923.0,0.01057137176991422,8045.0,0.010734151948625509,0.12355282416938745
mandanh5,2018,04,29,120007,0.13480623338874545,554.0,0.000739182123000439,6285.0,0.00838584773115119,6346.0,0.008467237820506833,0.07391821230004389
mandanh5,2018,04,30,120007,0.14377972084045135,9.0,1.2008373839357312e-05,412.0,0.0005497166690905792,419.0,0.0005590565154100792,0.0012008373839357313
mandanh5,2018,05,01,120007,0.12184045544107172,112.0,0.00014943754111200212,2221.0,0.002963399810801399,2303.0,0.003072809439115543,0.014943754111200212
mandanh5,2018,05,02,120008,0.12961514973727878,1098.0,0.001465021608401592,8929.0,0.011913641112402382,8995.0,0.01200170252055767,0.1465021608401592
mandanh5,2018,05,03,120009,0.12925982737003183,124.0,0.00016544870623114518,1931.0,0.002576463320422108,2022.0,0.0026978813225756095,0.016544870623114518
mandanh5,2018,05,04,120007,0.13720050008408552,650.0,0.0008672714439535836,7728.0,0.010311190336728145,7757.0,0.010349883985766074,0.08672714439535836
mandanh5,2018,05,05,120006,0.13723747547462117,1034.0,0.0013796287277661624,9292.0,0.01239797885725646,9343.0,0.012466026309012819,0.13796287277661623
mandanh5,2018,05,06,120008,0.13758142849035646,674.0,0.0008992937741918698,7010.0,0.009353188957099417,7046.0,0.009401222452456847,0.08992937741918698
mandanh5,2018,05,07,120008,0.1369904372839554,326.0,0.0004349699857367204,5246.0,0.006999547684585384,5292.0,0.007060923817542099,0.043496998573672035
mandanh5,2018,05,08,120007,0.14070018902633935,133.0,0.0001774570800705025,3947.0,0.005266339060438146,3983.0,0.005314372555795575,0.01774570800705025
mandanh5,2018,05,09,120007,0.13517407414032348,27.0,3.602512151807193e-05,849.0,0.0011327899321793731,873.0,0.0011648122624176593,0.003602512151807193
mandanh5,2018,05,10,120007,0.13132416165502608,32.0,4.2696440317714885e-05,936.0,0.0012488708792931604,966.0,0.0012888987920910181,0.004269644031771489
mandanh5,2018,05,11,120008,0.1379163514640763,25.0,3.3356593998214755e-05,655.0,0.0008739427627532266,680.0,0.0009072993567514413,0.0033356593998214753
mandanh5,2018,05,12,120005,0.13600441075829822,37.0,4.936775911735784e-05,668.0,0.0008912881916322983,701.0,0.0009353188957099417,0.004936775911735784
mandanh5,2018,05,13,120008,0.1429421309474037,294.0,0.00039227354541900554,4023.0,0.005367743106192718,4064.0,0.005422447920349791,0.03922735454190055
mandanh5,2018,05,14,120008,0.14522982969780227,523.0,0.0006978199464426527,6011.0,0.008020259460930755,6040.0,0.008058953109968684,0.06978199464426527
mandanh5,2018,05,15,120008,0.13709603461020933,993.0,0.00132492391360909,7726.0,0.010308521809208288,7774.0,0.01037256646968486,0.132492391360909
mandanh5,2018,05,16,120009,0.13890291965309706,985.0,0.0013142498035296614,7394.0,0.009865546240911996,7473.0,0.009970953077946355,0.13142498035296615
mandanh5,2018,05,17,120006,0.15864790699523942,28.0,3.735938527800053e-05,277.0,0.0003695910615002195,305.0,0.00040695044677822,0.003735938527800053
mandanh5,2018,05,18,120006,0.15652665707330216,113.0,0.0001507718048719307,1683.0,0.0022455659079598173,1747.0,0.002330958788595247,0.01507718048719307
mandanh5,2018,05,19,120009,0.130829876453919,1146.0,0.0015290662688781645,7782.0,0.010383240579764289,7951.0,0.01060873115519222,0.15290662688781645
mandanh5,2018,05,20,120008,0.13369469537854464,1164.0,0.001553083016556879,8122.0,0.01083689025814001,8247.0,0.011003673228131084,0.1553083016556879
mandanh5,2018,05,21,120009,0.13114556978310654,2261.0,0.0030167703611985426,12689.0,0.016930472849733882,12783.0,0.017055893643167168,0.30167703611985425
mandanh5,2018,05,22,120006,0.13502139998329654,1095.0,0.0014610188171218063,7750.0,0.010340544139446574,7823.0,0.010437945393921361,0.14610188171218064
mandanh5,2018,05,23,120008,0.14227833552144878,25.0,3.3356593998214755e-05,426.0,0.0005683963617295794,443.0,0.0005910788456483654,0.0033356593998214753
mandanh5,2018,05,24,120008,0.1334669144855925,744.0,0.000992692237386871,5908.0,0.00788283029365811,5962.0,0.007954880536694254,0.09926922373868712
mandanh5,2018,05,25,120008,0.13325037584427532,596.0,0.0007952212009174397,5864.0,0.007824122688221254,5913.0,0.007889501612457753,0.07952212009174398
mandanh5,2018,05,26,120008,0.13569811868337045,682.0,0.0009099678842712986,5832.0,0.007781426247903538,5877.0,0.007841468117100325,0.09099678842712985
mandanh5,2018,05,27,120008,0.1437910276258073,16.0,2.1348220158857443e-05,443.0,0.0005910788456483654,451.0,0.0006017529557277942,0.0021348220158857443
mandanh5,2018,05,28,120007,0.13920237371428937,76.0,0.00010140404575457285,225.0,0.0003002093459839328,301.0,0.00040161339173850567,0.010140404575457285
mandanh5,2018,05,29,120006,0.14435932683558567,6.0,8.005582559571541e-06,388.0,0.000517694338852293,389.0,0.0005190286026122216,0.0008005582559571542
mandanh5,2018,05,30,120007,0.1470104771856752,3.0,4.002791279785771e-06,324.0,0.0004323014582168632,327.0,0.00043630424949664897,0.0004002791279785771
mandanh5,2018,05,31,120008,0.14115480856294751,224.0,0.00029887508222400423,2343.0,0.003126179989512687,2349.0,0.0031341855720722583,0.029887508222400425
mandanh5,2018,06,01,120007,0.1350064522090104,23.0,3.0688066478357577e-05,595.0,0.0007938869371575111,614.0,0.0008192379485961544,0.0030688066478357576
mandanh5,2018,06,02,120008,0.1225062619411535,1107.0,0.0014770299822409493,6663.0,0.008890199432404197,6686.0,0.008920887498882554,0.14770299822409494
mandanh5,2018,06,03,120008,0.1409871879382058,140.0,0.00018679692639000264,1478.0,0.0019720418371744564,1499.0,0.002000061376132957,0.018679692639000264
mandanh5,2018,06,04,120009,0.1428295902034476,130.0,0.00017345428879071673,1890.0,0.0025217585062650353,1908.0,0.0025457752539437503,0.017345428879071673
mandanh5,2018,06,05,120007,0.14213817547009402,161.0,0.00021481646534850303,1905.0,0.0025417724626639643,1936.0,0.0025831346392217506,0.021481646534850303
mandanh5,2018,06,06,120007,0.139458689399689,162.0,0.0002161507291084316,1716.0,0.0022895966120374607,1748.0,0.002332293052355176,0.02161507291084316
mandanh5,2018,06,07,120008,0.14418570237617734,87.0,0.00011608094711378735,325.0,0.0004336357219767918,394.0,0.0005256999214118646,0.011608094711378735
mandanh5,2018,06,08,120007,0.13183899617179975,508.0,0.0006778059900437238,4229.0,0.005642601440738008,4254.0,0.005675958034736223,0.06778059900437239
mandanh5,2018,06,09,120007,0.14519168198610094,148.0,0.00019747103646943135,1599.0,0.002133487752125816,1618.0,0.002158838763564459,0.019747103646943136
mandanh5,2018,06,10,120007,0.14275645672154824,244.0,0.000325560357422576,1826.0,0.0024363656256296056,1864.0,0.002487067648506892,0.0325560357422576
mandanh5,2018,06,11,120008,0.13211993064357025,703.0,0.0009379874232297989,3975.0,0.005303698445716146,4077.0,0.005439793349228862,0.0937987423229799
mandanh5,2018,06,12,120008,0.12820984424190937,945.0,0.0012608792531325177,4887.0,0.00652054699477102,5032.0,0.006714015239960666,0.12608792531325178
mandanh5,2018,06,13,120009,0.14015482050526315,316.0,0.0004216273481374345,1855.0,0.0024750592746675347,1927.0,0.002571126265382393,0.04216273481374345
mandanh5,2018,06,14,120008,0.13647973473460057,473.0,0.0006311067584462231,3577.0,0.004772661469264567,3625.0,0.004836706129741139,0.06311067584462231
mandanh5,2018,06,15,120009,0.14377625952427026,297.0,0.0003962763366987913,2344.0,0.0031275142532726156,2394.0,0.0031942274412690447,0.03962763366987913
mandanh5,2018,06,16,120008,0.14746189007557553,56.0,7.471877055600106e-05,416.0,0.0005550537241302935,448.0,0.0005977501644480085,0.007471877055600106
mandanh5,2018,06,17,120008,0.1506669484070581,15.0,2.0013956398928854e-05,442.0,0.0005897445818884369,453.0,0.0006044214832476514,0.002001395639892885
mandanh5,2018,06,18,120008,0.13632611935701872,966.0,0.0012888987920910181,5236.0,0.006986205046986099,5328.0,0.007108957312899528,0.1288898792091018
mandanh5,2018,06,19,120008,0.15832962737117293,186.0,0.0002481730593467178,1868.0,0.0024924047035466065,1880.0,0.0025084158686657495,0.02481730593467178
mandanh5,2018,06,20,120009,0.15714967946073785,125.0,0.00016678296999107377,114.0,0.00015210606863185928,229.0,0.00030554640102364714,0.016678296999107375
mandanh5,2018,06,21,120007,0.17756105101802871,94.0,0.00012542079343328747,46.0,6.137613295671515e-05,140.0,0.00018679692639000264,0.012542079343328747
mandanh5,2018,06,22,120007,0.17597753571534142,90.0,0.00012008373839357311,164.0,0.0002188192566282888,245.0,0.0003268946211825046,0.012008373839357312
mandanh5,2018,06,23,120008,0.18986618989102208,41.0,5.47048141570722e-05,432.0,0.0005764019442891509,432.0,0.0005764019442891509,0.00547048141570722
mandanh5,2018,06,24,120008,0.19467929929607267,22.0,2.9353802718428984e-05,246.0,0.0003282288849424332,263.0,0.0003509113688612192,0.0029353802718428985
mandanh5,2018,06,25,120008,0.2033243093102098,20.0,2.6685275198571802e-05,94.0,0.00012542079343328747,104.0,0.00013876343103257338,0.0026685275198571803
mandanh5,2018,06,26,120008,0.1784111415641971,1116.0,0.0014890383560803068,6203.0,0.008276438102837045,6241.0,0.008327140125714332,0.14890383560803067
mandanh5,2018,06,27,120009,0.20047377557334586,689.0,0.0009193077305907986,3674.0,0.0049020850539776405,3740.0,0.004990146462132927,0.09193077305907986
mandanh5,2018,06,28,120008,0.192970495302456,1067.0,0.0014236594318438058,5838.0,0.007789431830463109,5889.0,0.007857479282219467,0.1423659431843806
mandanh5,2018,06,29,120008,0.1971537272219823,1208.0,0.001611790621993737,5167.0,0.006894140847551026,5259.0,0.0070168931134644555,0.1611790621993737
mandanh5,2018,06,30,120008,0.2034604194755553,891.0,0.0011888290100963738,3907.0,0.005212968510041002,3978.0,0.005307701236995932,0.11888290100963737
mandanh5,2018,07,01,120008,0.23786602915744434,36.0,4.803349535742925e-05,390.0,0.0005203628663721501,410.0,0.000547048141570722,0.004803349535742925
mandanh5,2018,07,02,120008,0.23175176289025604,575.0,0.0007672016619589394,2483.0,0.0033129769159026897,2592.0,0.0034584116657349058,0.07672016619589395
