site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.HEAL.DP1.00033,2023,01,23,120006,-0.16039923111767285,445829.0,0.9898094884984869,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,24,120006,-0.16757371257873205,417621.0,0.9271833559419118,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,25,120006,-0.08702982702611582,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,26,120005,-0.0684729965050071,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,27,120005,-0.03130730095813283,449359.0,0.9976466356881037,397417.0,0.8823273440951648,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,28,120005,-0.06352233581565873,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,29,120006,-0.036199006687370146,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,30,120005,-0.06338757116629097,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,01,31,120006,-0.07701600451487689,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,01,120006,-0.07729615849192299,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,02,120005,-0.07926476763337616,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,03,120006,-0.05814867559082961,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,04,120006,-0.08832228397352648,450298.0,0.999731361243642,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,05,120006,-0.05681268742216439,443058.0,0.9836574389623883,448304.0,0.9953043721512635,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,06,120006,-0.12164330133774792,443581.0,0.984818580033258,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,07,120005,-0.02720285828722629,449359.0,0.9976466356881037,438640.0,0.9738487941228057,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,08,120006,-0.0713547478999708,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,09,120006,-0.04141506017700435,446234.0,0.9907086512780322,362098.0,0.8039136892537837,450344.0,0.9998334883741583,99.98334883741583
NEON.D19.HEAL.DP1.00033,2023,02,10,120006,-0.17444051160035898,371790.0,0.8254314316225558,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,11,120006,-0.053382320581799377,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,12,120006,-0.07914918727810495,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,13,120005,-0.06131544157054101,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,14,120006,-0.058781582912221214,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,15,120005,-0.06000812207103525,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,16,120006,-0.04968742218875605,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,17,120005,-0.025240905444348354,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,18,120006,-0.03403771384558463,450419.0,1.0,448056.0,0.9947537737084803,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,19,120006,-0.021795298730596623,450419.0,1.0,442471.0,0.9823542079708005,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,20,120005,-0.06052730802780496,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,21,120005,-0.018071890443505583,450416.0,0.9999933395349664,391744.0,0.8697324047164973,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,22,120006,-0.01844768129373542,447428.0,0.9933595163614324,415226.0,0.9218660846900331,447574.0,0.9936836589930709,99.3683658993071
NEON.D19.HEAL.DP1.00033,2023,02,23,120006,-0.04281132085278295,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,24,120006,-0.081878204417916,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,25,120006,-0.08798850462891596,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,26,120006,-0.028576906748717705,450419.0,1.0,448499.0,0.995737302378452,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,02,27,120005,-0.030653727925249456,446734.0,0.9918187287836436,440796.0,0.9786354483270022,450417.0,0.9999955596899776,99.99955596899775
NEON.D19.HEAL.DP1.00033,2023,02,28,120005,-0.034594243030065495,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,01,120005,-0.038303868256605894,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,02,120006,-0.048838858352082286,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,03,120006,-0.058459812624238425,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,04,120006,-0.02971609210744727,449241.0,0.9973846573967794,446629.0,0.9915856125074652,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,06,120006,-0.027714063194778663,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,07,120005,-0.01490572362595895,450418.0,0.9999977798449888,435683.0,0.9672837957546195,450418.0,0.9999977798449888,99.99977798449888
NEON.D19.HEAL.DP1.00033,2023,03,08,120005,-0.030504158770861087,450405.0,0.9999689178298429,449025.0,0.9969051039143553,450410.0,0.999980018604899,99.99800186048991
NEON.D19.HEAL.DP1.00033,2023,03,09,120006,-0.043312020814497205,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,10,120005,-0.03070050525949095,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,11,120005,-0.015389623765831133,450419.0,1.0,443665.0,0.9850050730542006,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,12,120005,-0.0292058010284957,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,13,120006,-0.026191860090771537,450419.0,1.0,449316.0,0.9975511690226212,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,14,120005,-0.028241823390450338,450419.0,1.0,450359.0,0.9998667906993266,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,15,120006,-0.02447583041851953,450419.0,1.0,450410.0,0.999980018604899,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,16,120005,-0.024852512648228624,450419.0,1.0,447746.0,0.9940655256550013,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,18,120006,-0.028184418782715468,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,19,120005,-0.02522626955742063,450419.0,1.0,446997.0,0.9924026295515953,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,20,120005,-0.023071577779063872,450419.0,1.0,448349.0,0.9954042791267687,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,21,120005,-0.02756635454346173,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,22,120006,-0.02826703721691764,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,23,120006,-0.029060468567831024,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,24,120006,-0.032792776362727045,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,25,120006,-0.021597559611629624,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,26,120005,-0.026864875319515563,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,27,120006,-0.042890124671063644,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,28,120006,-0.022675744973090124,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,29,120006,-0.011554867312326493,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,30,120006,-0.019100574849937275,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,03,31,120005,-0.03165091680373396,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,01,120006,-0.02453835860176639,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,02,120006,-0.03260279662020259,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,03,120006,-0.013488746583309928,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,04,120006,-0.022380692754694426,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,05,120006,-0.030887584438259053,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,06,120005,-0.03953000078252696,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,07,120006,-0.021365491120732202,450419.0,1.0,449914.0,0.9988788217193324,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,08,120005,-0.021690155195398974,450419.0,1.0,449288.0,0.997489004682307,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,09,120006,-0.03190437036433203,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,10,120005,-0.027186700462138898,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,11,120006,-0.030191612156910918,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,12,120006,-0.03083122567670275,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,13,120005,-0.02988586600207053,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,14,120006,-0.025481989980810568,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,15,120006,-0.019265082769605413,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,16,120006,-0.023103609010086668,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,17,120006,-0.026461712781783272,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,18,120005,-0.032850573104197756,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,19,120006,-0.023902969301115667,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,20,120005,-0.02131674336214377,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,21,120005,-0.019156058748858312,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,22,120006,-0.028964853187588707,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,23,120006,-0.02830583999478597,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,24,120006,-0.024633065320285388,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,25,120005,-0.024020823310484742,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,26,120006,-0.01797856255351126,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,27,120006,-0.01990433854096692,450419.0,1.0,449921.0,0.998894362804411,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,28,120005,-0.023594342120961398,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,29,120006,-0.019780797382072654,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,04,30,120006,-0.017866549220240474,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,05,01,120005,-0.007292720321652725,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,05,02,120006,-0.01828577651987949,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,05,03,120005,-0.01637767698953181,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,05,04,120005,-0.014344157235943823,450419.0,1.0,450044.0,0.9991674418707914,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,05,05,120006,-0.013248530528529204,450419.0,1.0,449915.0,0.9988810418743437,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,05,06,120006,-0.013880189829637407,450419.0,1.0,450286.0,0.9997047193835074,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,05,07,120005,-0.01912703166638699,450419.0,1.0,450372.0,0.9998956527144726,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,05,08,120005,-0.013914169537564053,450419.0,1.0,449775.0,0.9985702201727724,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,05,09,120006,-0.01748922423065613,450367.0,0.9998845519394164,449625.0,0.998237196921089,450367.0,0.9998845519394164,99.98845519394163
NEON.D19.HEAL.DP1.00033,2023,05,10,120006,-0.009840902139811604,449973.0,0.9990098108649946,447694.0,0.9939500775944177,449977.0,0.9990186914850395,99.90186914850395
NEON.D19.HEAL.DP1.00033,2023,05,11,120005,-0.009815212540821875,448888.0,0.9966009426778177,443066.0,0.9836752002024781,448888.0,0.9966009426778177,99.66009426778177
NEON.D19.HEAL.DP1.00033,2023,05,12,120005,-0.009932616652914575,444853.0,0.9876426172075334,429847.0,0.9543269711091228,444853.0,0.9876426172075334,98.76426172075334
NEON.D19.HEAL.DP1.00033,2023,05,13,120005,0.005713170171244963,406159.0,0.9017359392032752,360729.0,0.8008742970434196,406159.0,0.9017359392032752,90.17359392032752
NEON.D19.HEAL.DP1.00033,2023,05,14,120005,0.0284946892859793,303852.0,0.6745985404700956,269719.0,0.5988179894720249,303852.0,0.6745985404700956,67.45985404700956
NEON.D19.HEAL.DP1.00033,2023,05,15,120006,0.0605495462734963,190957.0,0.42395414047808816,174102.0,0.38653342776392646,190958.0,0.4239563606330994,42.39563606330994
NEON.D19.HEAL.DP1.00033,2023,05,16,120006,0.09360811901655015,104934.0,0.23296974594766207,94775.0,0.2104151911886488,104945.0,0.23299416765278552,23.29941676527855
NEON.D19.HEAL.DP1.00033,2023,05,17,120006,0.1079988133647717,50149.0,0.11133855365781639,47233.0,0.10486458164509047,50153.0,0.11134743427786128,11.134743427786129
NEON.D19.HEAL.DP1.00033,2023,05,18,120005,0.11855663314820226,30399.0,0.06749049218616444,27759.0,0.061629282956536025,30412.0,0.06751935420131033,6.7519354201310335
NEON.D19.HEAL.DP1.00033,2023,05,19,120005,0.13877253693987152,3842.0,0.008529835553118318,2978.0,0.006611621623421747,3846.0,0.00853871617316321,0.8529835553118318
NEON.D19.HEAL.DP1.00033,2023,05,20,120006,0.12458053306360763,671.0,0.001489724012530555,153.0,0.00033968371671710116,673.0,0.0014941643225530007,0.1489724012530555
NEON.D19.HEAL.DP1.00033,2023,05,21,120005,0.143572305918574,297.0,0.0006593860383331964,91.0,0.0002020341060212824,303.0,0.0006727069684005337,0.06593860383331963
NEON.D19.HEAL.DP1.00033,2023,05,22,120005,0.11033758302877104,750.0,0.0016651162584171628,159.0,0.0003530046467844385,766.0,0.001700638738596729,0.16651162584171628
NEON.D19.HEAL.DP1.00033,2023,05,23,120005,0.13926548655204607,291.0,0.0006460651082658591,93.0,0.00020647441604372817,294.0,0.0006527255732995278,0.0646065108265859
NEON.D19.HEAL.DP1.00033,2023,05,24,120005,0.13067076685579185,474.0,0.0010523534753196467,159.0,0.0003530046467844385,500.0,0.0011100775056114417,0.10523534753196467
NEON.D19.HEAL.DP1.00033,2023,05,25,120005,0.1309445284852916,491.0,0.001090096110510436,138.0,0.00030638139154875793,506.0,0.0011233984356787791,0.10900961105104359
NEON.D19.HEAL.DP1.00033,2023,05,26,120006,0.13483974190754813,390.0,0.0008658604543769246,154.0,0.0003419038717283241,402.0,0.0008925023145115992,0.08658604543769247
NEON.D19.HEAL.DP1.00033,2023,05,27,120006,0.14387608400021076,232.0,0.000515075962603709,89.0,0.00019759379599883665,236.0,0.0005239565826486005,0.0515075962603709
NEON.D19.HEAL.DP1.00033,2023,05,28,120006,0.13842698495985378,512.0,0.0011367193657461163,137.0,0.00030416123653753506,526.0,0.0011678015359032367,0.11367193657461164
NEON.D19.HEAL.DP1.00033,2023,05,29,120005,0.14399288483977163,154.0,0.0003419038717283241,4.0,8.880620044891534e-06,158.0,0.0003507844917732156,0.03419038717283241
NEON.D19.HEAL.DP1.00033,2023,05,30,120005,0.1395594921215834,189.0,0.000419609297121125,5.0,1.1100775056114419e-05,194.0,0.0004307100721772394,0.0419609297121125
NEON.D19.HEAL.DP1.00033,2023,05,31,120004,0.1430440260031533,116.0,0.0002575379813018545,72.0,0.00015985116080804762,116.0,0.0002575379813018545,0.02575379813018545
NEON.D19.HEAL.DP1.00033,2023,06,01,120004,0.13628854203470817,213.0,0.0004728930173904742,84.0,0.00018649302094272222,213.0,0.0004728930173904742,0.04728930173904742
NEON.D19.HEAL.DP1.00033,2023,06,02,120004,0.11313765154382027,12783.0,0.02838024150846212,4164.0,0.009244725466732088,12788.0,0.028391342283518237,0.9244725466732088
NEON.D19.HEAL.DP1.00033,2023,06,03,120004,0.12434006174328031,280.0,0.0006216434031424074,164.0,0.0003641054218405529,280.0,0.0006216434031424074,0.06216434031424074
NEON.D19.HEAL.DP1.00033,2023,06,04,120004,0.13332361490443356,327.0,0.000725990688669883,176.0,0.0003907472819752275,327.0,0.000725990688669883,0.0725990688669883
NEON.D19.HEAL.DP1.00033,2023,06,05,120004,0.15616802832826263,202.0,0.0004484713122670225,105.0,0.00023311627617840277,206.0,0.000457351932311914,0.04484713122670225
NEON.D19.HEAL.DP1.00033,2023,06,06,120004,0.16291990568411957,180.0,0.000399627902020119,107.0,0.00023755658620084854,183.0,0.0004062883670537877,0.039962790202011905
NEON.D19.HEAL.DP1.00033,2023,06,07,120004,0.1726338229509919,189.0,0.000419609297121125,113.0,0.00025087751626818585,191.0,0.0004240496071435708,0.0419609297121125
NEON.D19.HEAL.DP1.00033,2023,06,08,120004,0.17165577428552095,630.0,0.0013986976570704167,136.0,0.0003019410815263122,630.0,0.0013986976570704167,0.13986976570704168
NEON.D19.HEAL.DP1.00033,2023,06,09,120004,0.1850228009507891,484.0,0.0010745550254318756,115.0,0.0002553178262906316,486.0,0.0010789953354543213,0.10745550254318756
NEON.D19.HEAL.DP1.00033,2023,06,10,120004,0.1802293391137135,775.0,0.0017206201336977347,145.0,0.0003219224766273181,775.0,0.0017206201336977347,0.17206201336977348
NEON.D19.HEAL.DP1.00033,2023,06,11,120004,0.17447246557256987,4222.0,0.009373494457383015,797.0,0.0017694635439446382,4226.0,0.009382375077427906,0.9373494457383015
NEON.D19.HEAL.DP1.00033,2023,06,12,120004,0.17440205641844628,2425.0,0.005383875902215493,570.0,0.0012654883563970435,2425.0,0.005383875902215493,0.5383875902215494
NEON.D19.HEAL.DP1.00033,2023,06,13,120004,0.18260130219657447,2642.0,0.005865649539650858,864.0,0.0019182139296965715,2654.0,0.005892291399785533,0.5865649539650858
NEON.D19.HEAL.DP1.00033,2023,06,14,120004,0.16163922316250273,13588.0,0.03016746629249654,1886.0,0.004187212351166358,13588.0,0.03016746629249654,0.41872123511663584
NEON.D19.HEAL.DP1.00033,2023,06,15,120004,0.1840418647611669,3120.0,0.006926883635015397,942.0,0.0020913860205719562,3124.0,0.0069357642550602885,0.6926883635015397
NEON.D19.HEAL.DP1.00033,2023,06,16,120004,0.18865093309751013,4543.0,0.010086164215985561,1199.0,0.0026619658584562376,4543.0,0.010086164215985561,0.2661965858456238
NEON.D19.HEAL.DP1.00033,2023,06,17,120004,0.18202409547221363,12697.0,0.028189308177496954,2847.0,0.006320781316951549,12697.0,0.028189308177496954,0.6320781316951549
NEON.D19.HEAL.DP1.00033,2023,06,18,120004,0.1887201874983094,5960.0,0.013232123866888386,1526.0,0.00338795654712612,5960.0,0.013232123866888386,0.338795654712612
NEON.D19.HEAL.DP1.00033,2023,06,19,120004,0.1986945507598234,8479.0,0.01882469434015883,2286.0,0.005075274355655512,8481.0,0.018829134650181274,0.5075274355655512
NEON.D19.HEAL.DP1.00033,2023,06,20,120004,0.19683763081688854,4324.0,0.009599950268527748,894.0,0.0019848185800332577,4325.0,0.009602170423538971,0.9599950268527748
NEON.D19.HEAL.DP1.00033,2023,06,21,120004,0.19321303489759956,17242.0,0.03827991270350496,4514.0,0.010021779720660097,17244.0,0.0382843530135274,3.8284353013527403
NEON.D19.HEAL.DP1.00033,2023,06,22,120004,0.19340963185994264,46370.0,0.10294858787040512,6946.0,0.01542119670795415,46374.0,0.10295746849045,10.295746849044999
NEON.D19.HEAL.DP1.00033,2023,06,23,120004,0.19360956207544383,16558.0,0.03676132667582851,5727.0,0.012714827749273454,16560.0,0.036765766985850955,3.6765766985850954
NEON.D19.HEAL.DP1.00033,2023,06,24,120004,0.20646238644714615,43274.0,0.09607498795565907,7202.0,0.015989556390827206,43284.0,0.0960971895057713,9.60971895057713
NEON.D19.HEAL.DP1.00033,2023,06,25,120004,0.2142970021954995,11288.0,0.02506110976668391,1918.0,0.004258257311525491,11288.0,0.02506110976668391,0.42582573115254907
NEON.D19.HEAL.DP1.00033,2023,06,26,120004,0.20412153713022763,38314.0,0.08506301909999356,5376.0,0.011935553340334222,38317.0,0.08506967956502723,8.506967956502724
NEON.D19.HEAL.DP1.00033,2023,06,27,120004,0.20233897976083984,16438.0,0.03649490807448176,4518.0,0.010030660340704989,16438.0,0.03649490807448176,3.649490807448176
NEON.D19.HEAL.DP1.00033,2023,06,28,120004,0.20008503902299277,40238.0,0.08933459734158639,6181.0,0.013722778124368644,40238.0,0.08933459734158639,8.933459734158639
NEON.D19.HEAL.DP1.00033,2023,06,29,120004,0.2080986343404635,15710.0,0.0348786352263115,2422.0,0.005377215437181824,15710.0,0.0348786352263115,0.5377215437181824
NEON.D19.HEAL.DP1.00033,2023,06,30,120005,0.21619039781237537,27847.0,0.06182465659752364,5129.0,0.01138717505256217,27851.0,0.061833537217568534,6.183353721756854
