site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
lacclair,2018,02,05,120006,-0.008395828406627575,61467.0,0.11194706705131567,29929.0,0.054508334061835244,77920.0,0.14191217180989013,5.450833406183524
lacclair,2018,02,06,120006,-0.010732645277957168,82834.0,0.15086181775796254,33098.0,0.06027989043331294,90079.0,0.16405680857883848,6.027989043331294
lacclair,2018,02,08,120012,0.0007861399905607724,66583.0,0.12126460646326893,27670.0,0.05039411953259317,76489.0,0.13930595623160533,5.039411953259317
lacclair,2018,02,09,120011,0.005816604241079115,50815.0,0.0925470612233004,29796.0,0.054266107177200804,64291.0,0.11709029052656118,5.42661071772008
lacclair,2018,02,10,120006,-0.030278188150297355,191249.0,0.348313153830463,118435.0,0.2157003088848093,216883.0,0.39499919864790045,21.57003088848093
lacclair,2018,02,11,120007,-0.03505577304284057,197914.0,0.3604518168837602,129452.0,0.23576507270449049,229818.0,0.4185571291196783,23.57650727044905
lacclair,2018,02,12,120008,-0.05252553738270053,240660.0,0.4383031733543142,45492.0,0.08285252207360783,258187.0,0.47022430573768104,8.285252207360783
lacclair,2018,02,13,120007,-0.0008896252693863703,40002.0,0.07285383337704344,17542.0,0.031948451204942156,48273.0,0.08791743159367077,3.1948451204942154
lacclair,2018,02,14,120007,0.0027072660703697776,76302.0,0.13896538158929977,47879.0,0.0871998572136259,86957.0,0.1583708511816301,8.71998572136259
lacclair,2018,02,15,120009,-0.03739015090631608,192828.0,0.3511889151149576,91700.0,0.16700906256374393,218281.0,0.3975453128187196,16.70090625637439
lacclair,2018,02,16,120007,-0.01710553747274491,145011.0,0.2641019756971763,114035.0,0.20768678788938427,169822.0,0.30928912783751494,20.768678788938427
lacclair,2018,02,17,120010,0.013648035961793453,37823.0,0.06888531922953638,23411.0,0.04263739545997611,49128.0,0.08947460442346358,4.263739545997611
lacclair,2018,02,18,120007,0.023784905168715915,36641.0,0.06673259608940176,51167.0,0.09318814290293441,63676.0,0.11597021884197337,9.31881429029344
lacclair,2018,02,19,120009,0.012155574616923329,85112.0,0.15501063612786664,67035.0,0.12208781362007168,98188.0,0.17882536352245243,12.208781362007167
lacclair,2018,02,20,120009,-0.012026037196754828,123260.0,0.22448786315820146,111650.0,0.2033430952589096,154462.0,0.2813146545443949,20.33430952589096
lacclair,2018,02,21,120007,-0.04875690156401941,434683.0,0.7916684879214384,394511.0,0.718505041233208,493675.0,0.8991079494128275,71.8505041233208
lacclair,2018,02,22,120007,0.003095195206463534,105602.0,0.19232814639974358,100462.0,0.1829668968732698,127193.0,0.23165085817524841,18.29668968732698
lacclair,2018,02,23,120007,0.005341112529881362,108048.0,0.1967829355712912,106627.0,0.19419493254072326,131662.0,0.23979004574991986,19.419493254072325
lacclair,2018,02,24,120007,0.014153012246678824,42247.0,0.07694255033948189,47128.0,0.08583209488008858,68926.0,0.12553180639333275,8.583209488008858
lacclair,2018,02,25,120006,-0.015271034583880192,140648.0,0.25615584112830375,129692.0,0.2362021738496955,170896.0,0.3112451554623073,23.62021738496955
lacclair,2018,02,26,120008,-0.07245387694544062,128000.0,0.23312061077600024,511465.0,0.9315080718011481,518421.0,0.9441767199930063,93.15080718011481
lacclair,2018,02,27,120008,0.022354455260842353,47090.0,0.08576288719876446,43518.0,0.07925736515429671,64118.0,0.11677521345105925,7.925736515429671
lacclair,2018,02,28,120008,0.026365857793458822,45545.0,0.08294904857650727,58478.0,0.10650333653874174,71693.0,0.13057121834659208,10.650333653874174
lacclair,2018,03,01,120008,-0.03805932466163564,252656.0,0.4601509455954775,100073.0,0.18225842876708337,273374.0,0.49788370195529913,18.225842876708338
lacclair,2018,03,02,120009,-0.032111985449846274,196973.0,0.3587380161436023,128453.0,0.23394563918757466,228789.0,0.41668305795961186,23.394563918757466
lacclair,2018,03,03,120006,0.022120203858141948,54254.0,0.09881035638313372,58381.0,0.10632667482588805,76176.0,0.13873590348806714,10.632667482588804
lacclair,2018,03,04,120009,-0.004330141161776003,125118.0,0.22787175452399686,115380.0,0.21013637555730397,150236.0,0.27361803187924355,21.013637555730398
lacclair,2018,03,05,120007,0.02241865169089748,39022.0,0.0710690037007897,30506.0,0.05555919806509893,53092.0,0.09669405833843285,5.555919806509893
lacclair,2018,03,06,120009,0.005687741627616891,94965.0,0.17295545939330362,36640.0,0.06673077483463007,104110.0,0.1896108342803858,6.673077483463007
lacclair,2018,03,07,120009,-0.017409111033998705,149042.0,0.27144345368184863,138350.0,0.25197059766296587,182000.0,0.33146836844712535,25.197059766296587
lacclair,2018,03,08,120008,-0.053742509979632966,236541.0,0.4308014249497334,100018.0,0.18215825975464056,258309.0,0.4704464988198269,18.215825975464057
lacclair,2018,03,09,120009,-0.03634166755388866,183065.0,0.33340800477897253,104128.0,0.18964361686627618,209898.0,0.38227773406766324,18.96436168662762
lacclair,2018,03,10,120006,-0.042522936574096,189522.0,0.3451678468397587,39762.0,0.07241673223183845,199891.0,0.3640524375673864,7.241673223183845
lacclair,2018,03,11,120007,-0.011233096492628662,127935.0,0.23300222921584055,108194.0,0.19704883876795756,152441.0,0.27763389865081445,19.704883876795755
lacclair,2018,03,12,120007,-0.016428199297944212,135789.0,0.24730636419267418,114222.0,0.20802736253168982,161200.0,0.2935862691960253,20.802736253168984
lacclair,2018,03,13,120007,-0.006559306390558483,132579.0,0.2414601363755573,130769.0,0.23816366523880292,162189.0,0.29538749016522425,23.81636652388029
lacclair,2018,03,14,120008,0.001860971227016757,114297.0,0.20816395663956638,113497.0,0.2067069528222164,140575.0,0.25602288952997054,20.67069528222164
lacclair,2018,03,15,120007,-0.001464712106080421,120652.0,0.21973803071364048,110562.0,0.2013615700673136,143442.0,0.2612444269603986,20.13615700673136
lacclair,2018,03,16,120007,-0.008834542093366201,120160.0,0.21884197336597022,102801.0,0.18722681178424688,140426.0,0.25575152256898914,18.72268117842469
lacclair,2018,03,17,120007,-0.07060280540927258,152905.0,0.27847896086487745,139681.0,0.2543946877640819,264551.0,0.4818147711047003,25.43946877640819
lacclair,2018,03,18,120009,0.0015248666517417525,76736.0,0.13975580616021213,54447.0,0.09916185855406941,92580.0,0.1686117667628289,9.91618585540694
lacclair,2018,03,19,120009,0.0026404101759610957,73993.0,0.1347601043214733,52688.0,0.09595827141067109,89684.0,0.1633374129440219,9.59582714106711
lacclair,2018,03,20,120006,0.0082171117708245,66295.0,0.12074008508902294,50570.0,0.09210085380423697,83572.0,0.1522059037794679,9.210085380423697
lacclair,2018,03,21,120006,0.014640548828517168,63361.0,0.1153965235888918,73596.0,0.1340370661771134,92953.0,0.16929109479266835,13.40370661771134
lacclair,2018,03,22,120008,0.01287571717515969,82147.0,0.1496106157298132,78899.0,0.1436951802313722,102620.0,0.18689716467057144,14.369518023137221
lacclair,2018,03,23,120008,-0.006507096964313656,135141.0,0.24612619110062067,111593.0,0.2032392837369234,152990.0,0.2786337675204709,20.32392837369234
lacclair,2018,03,24,120009,0.002556195206988602,112130.0,0.20421729754931958,113569.0,0.2068380831657779,139187.0,0.2534949879068683,20.68380831657779
lacclair,2018,03,25,120007,0.01730150796015048,57679.0,0.10504815397616342,72159.0,0.13141992307019845,88766.0,0.1616655010636128,13.141992307019844
lacclair,2018,03,26,120007,0.01851970668220867,49067.0,0.08936350788239066,49906.0,0.09089154063583646,72561.0,0.13215206748841682,9.089154063583646
lacclair,2018,03,27,120009,0.022948687789957553,45179.0,0.08228246933006965,66605.0,0.12130467406824606,79879.0,0.14548000990762597,12.130467406824605
lacclair,2018,03,28,120008,-0.001551945985533398,113498.0,0.2067087740769881,114920.0,0.2092985983623277,144918.0,0.2639325990034094,20.92985983623277
lacclair,2018,03,29,120007,0.010871109305120858,89262.0,0.16256884343036979,89486.0,0.1629768044992278,115515.0,0.21038224495148178,16.29768044992278
lacclair,2018,03,30,120006,0.015732082320467213,83964.0,0.15291983564996942,100098.0,0.18230396013637556,116904.0,0.2129119678293557,18.230396013637556
lacclair,2018,03,31,120007,0.017588578318475975,56355.0,0.10263681265844916,84476.0,0.1538523180930734,96802.0,0.17630110440889354,15.38523180930734
lacclair,2018,04,01,120006,-0.0028733167490291502,117284.0,0.21360404464259697,108292.0,0.19722732173558294,139821.0,0.2546496634321182,19.722732173558295
lacclair,2018,04,02,120006,-0.040248548736778335,136788.0,0.24912579770959,112861.0,0.20554863478742313,188994.0,0.34420622432030773,20.554863478742313
lacclair,2018,04,03,120008,0.019856998003548152,56080.0,0.1021359675962351,81037.0,0.14758902293324008,92607.0,0.16866094064166448,14.758902293324008
lacclair,2018,04,04,120007,-0.06626098338490435,291529.0,0.5309485823352857,201873.0,0.36766216452487105,360277.0,0.6561562053792581,36.76621645248711
lacclair,2018,04,05,120006,-0.02507723339525156,139195.0,0.2535095579450418,106825.0,0.1945555409855174,161073.0,0.29335496984002096,19.45555409855174
lacclair,2018,04,06,120007,0.002231640877366468,101275.0,0.18444757700265174,96722.0,0.17615540402715854,124176.0,0.22615613252906722,17.615540402715855
lacclair,2018,04,07,120007,-0.06019428487831985,308247.0,0.5613963196083573,137650.0,0.2506957193227846,361131.0,0.6577115569542792,25.06957193227846
lacclair,2018,04,08,120007,-0.006695204378078453,109770.0,0.19991913628813707,90971.0,0.16568136783518372,131347.0,0.23921635049683831,16.568136783518373
lacclair,2018,04,09,120008,-0.053066558326113324,147529.0,0.2686878952122855,124600.0,0.22692834455226274,206050.0,0.37526954570620974,22.692834455226276
lacclair,2018,04,10,120008,0.0036306430106423666,102113.0,0.18597378850132587,97037.0,0.1767290992802401,123114.0,0.2242219599615351,17.672909928024012
lacclair,2018,04,11,120009,0.0038326630573044546,109505.0,0.1994365037736399,109900.0,0.20015589940845646,134569.0,0.24508443337121544,20.015589940845647
lacclair,2018,04,12,120008,0.024219925500535904,50110.0,0.09126307660926071,92657.0,0.16875200338024884,100389.0,0.18283394527493663,16.875200338024886
lacclair,2018,04,13,120007,0.025950486430341323,55011.0,0.10018904624530116,101310.0,0.1845113209196608,108294.0,0.19723096424512632,18.45113209196608
lacclair,2018,04,14,120007,0.010098686918535318,75343.0,0.13721879826325145,89645.0,0.1632663840079261,107753.0,0.19624566541364338,16.32663840079261
lacclair,2018,04,15,120007,0.00805522491589508,85110.0,0.1550069936183233,88363.0,0.16093153539062272,111099.0,0.20233958387970977,16.09315353906227
lacclair,2018,04,16,120006,-0.004823688274713177,135763.0,0.2472590115686103,118668.0,0.21612466124661248,159885.0,0.29119131917125624,21.612466124661246
lacclair,2018,04,17,120008,0.01309046811082386,94182.0,0.1715294169070723,90693.0,0.1651750590086546,118949.0,0.21663643383745665,16.51750590086546
lacclair,2018,04,18,120008,0.0023491090319382587,97262.0,0.1771388816038698,90465.0,0.16475981292070985,122272.0,0.22268846344377421,16.475981292070983
lacclair,2018,04,19,120007,0.002142541409275816,109066.0,0.19863697292886906,105616.0,0.1923536439665472,134334.0,0.24465643849986887,19.23536439665472
lacclair,2018,04,20,120008,0.01246712100987595,81083.0,0.14767280065273772,86595.0,0.15771155695427921,108284.0,0.19721275169740946,15.771155695427922
lacclair,2018,04,21,120007,-0.012368188731473828,128298.0,0.2336633446979631,88916.0,0.16193868927936592,143932.0,0.26213684179852553,16.19386892793659
lacclair,2018,04,22,120009,0.01705170689992313,52316.0,0.09528076463560335,65127.0,0.11861285951569193,85396.0,0.1555278724830259,11.861285951569194
lacclair,2018,04,23,120009,0.023250986555855706,39949.0,0.07275730687414401,70441.0,0.12829100737243931,81799.0,0.14897681906926596,12.829100737243932
lacclair,2018,04,24,120007,0.029687773772173246,23261.0,0.04236420724422298,48208.0,0.08779905003351109,57509.0,0.10473854066497654,8.779905003351109
lacclair,2018,04,25,120007,0.024235862579701353,37769.0,0.06878697147186526,56740.0,0.10333799574554885,69686.0,0.12691596001981525,10.333799574554885
lacclair,2018,04,26,120007,0.0052308893918085325,54546.0,0.09934216277646647,40291.0,0.07338017600606113,68336.0,0.12445726607803713,7.338017600606113
lacclair,2018,04,27,120008,0.027954192720164854,33174.0,0.060418305795961184,68936.0,0.1255500189410496,77077.0,0.14037685403735758,12.555001894104961
lacclair,2018,04,28,120006,0.029513742137347188,38904.0,0.07085409563773057,57402.0,0.10454366640440597,67853.0,0.12357760002331206,10.454366640440597
lacclair,2018,04,29,120006,0.016933165121071493,41820.0,0.07616487455197132,47731.0,0.08693031150741615,63618.0,0.11586458606521549,8.693031150741614
lacclair,2018,04,30,120009,0.012742396769981994,70499.0,0.1283966401491972,74327.0,0.13536840341521694,94317.0,0.1717752863012501,13.536840341521694
lacclair,2018,05,01,120009,0.019313708861486478,39884.0,0.07263892531398432,56206.0,0.10236544569746772,69010.0,0.1256847917941545,10.236544569746773
lacclair,2018,05,02,120005,0.04037887665269476,8324.0,0.015160124719526765,46364.0,0.08444065623451934,48404.0,0.08815601596876184,8.444065623451934
lacclair,2018,05,03,120006,-0.007013411811622375,90988.0,0.1657123291663024,79273.0,0.14437632951598334,112408.0,0.20472360637584872,14.437632951598333
lacclair,2018,05,04,120005,0.02634586014941777,13811.0,0.025153349651776086,26708.0,0.048642072442229796,32136.0,0.05852784334294956,4.86420724422298
lacclair,2018,05,05,120007,0.03892958620563696,1484.0,0.0027027420811842526,10818.0,0.019702334120115395,11595.0,0.021117449077716583,0.2702742081184253
lacclair,2018,05,06,120006,0.05225649019290228,173.0,0.0003150770755019378,3465.0,0.006310647783897194,3526.0,0.006421744324970132,0.03150770755019378
lacclair,2018,05,07,120006,0.036314073641286755,204.0,0.00037153597342425037,1497.0,0.00272641839321619,1684.0,0.003066993035521753,0.037153597342425036
lacclair,2018,05,08,120006,0.04439929355497259,1279.0,0.002329384852988315,2786.0,0.00507401579392138,3952.0,0.0071975988577090075,0.2329384852988315
lacclair,2018,05,09,120006,0.04830026577651575,694.0,0.0012639508115511262,2572.0,0.004684267272780255,3200.0,0.0058280152694000055,0.1263950811551126
lacclair,2018,05,10,120006,0.04111203406905307,17.0,3.096133111868753e-05,6260.0,0.011401054870763762,6270.0,0.011419267418480636,0.0030961331118687535
lacclair,2018,05,11,120007,0.037810648991874925,1625.0,0.0029595390039921904,9464.0,0.017236355159250517,10664.0,0.01942186088527552,0.29595390039921904
lacclair,2018,05,12,120008,0.04496759482531943,357.0,0.0006501879534924382,7622.0,0.01388160386980214,7828.0,0.014256782352769764,0.06501879534924382
lacclair,2018,05,13,120005,0.04630425799533415,1123.0,0.0020452691086050643,4949.0,0.009013389865081446,5892.0,0.01073083311478276,0.20452691086050642
lacclair,2018,05,14,120005,0.05235685857244325,804.0,0.0014642888364367515,4295.0,0.007822289244397821,4998.0,0.009102631348894134,0.14642888364367515
lacclair,2018,05,15,120007,0.058054144164876496,0.0,0.0,1103.0,0.0020088440131713144,1103.0,0.0020088440131713144,0.0
lacclair,2018,05,16,120007,0.05565229033928681,0.0,0.0,1212.0,0.0022073607832852524,1212.0,0.0022073607832852524,0.0
lacclair,2018,05,17,120007,0.05262927075800756,937.0,0.0017065157210711891,3650.0,0.006647579916659382,4463.0,0.00812826004604132,0.1706515721071189
lacclair,2018,05,18,120005,0.0576079299447008,752.0,0.0013695835883090013,3008.0,0.005478334353236005,3669.0,0.006682183757321444,0.13695835883090013
lacclair,2018,05,19,120007,0.07642393225225357,20.0,3.642509543375004e-05,1682.0,0.003063350525978378,1696.0,0.003088848092782003,0.003642509543375004
lacclair,2018,05,20,120008,0.05790826638242954,6945.0,0.0126486143893697,4860.0,0.00885129819040126,10366.0,0.018879126963312644,0.885129819040126
lacclair,2018,05,21,120005,0.10093869390756635,104.0,0.0001894104962555002,1607.0,0.0029267564181018153,1702.0,0.0030997756214121283,0.01894104962555002
lacclair,2018,05,22,120005,0.14172368437110996,0.0,0.0,252.0,0.00045895620246525046,252.0,0.00045895620246525046,0.0
lacclair,2018,05,23,120007,0.15010102984339738,148.0,0.0002695457062097503,522.0,0.000950694990820876,661.0,0.0012038494040854386,0.02695457062097503
lacclair,2018,05,24,120006,0.1657690108479057,52.0,9.47052481277501e-05,324.0,0.0005900865460267506,374.0,0.0006811492846111257,0.00947052481277501
lacclair,2018,05,25,120005,0.21314345482843935,9.0,1.6391292945187516e-05,42.0,7.649270041087508e-05,51.0,9.288399335606259e-05,0.0016391292945187516
lacclair,2018,05,26,120006,0.21048470736233174,21.0,3.824635020543754e-05,134.0,0.00024404813940612525,155.0,0.00028229448961156276,0.003824635020543754
lacclair,2018,05,27,120005,0.24106569936457115,35.0,6.374391700906256e-05,24.0,4.3710114520500044e-05,59.0,0.0001074540315295626,0.006374391700906256
lacclair,2018,05,28,120007,0.25839730469520866,26.0,4.735262406387505e-05,1.0,1.8212547716875019e-06,27.0,4.917387883556255e-05,0.004735262406387505
lacclair,2018,05,29,120006,0.20723828612985742,172.0,0.00031325582073025033,158.0,0.00028775825392662527,327.0,0.0005955503103418131,0.031325582073025035
lacclair,2018,05,30,120006,0.2215575019107339,106.0,0.00019305300579887518,79.0,0.00014387912696331263,185.0,0.0003369321327621878,0.019305300579887517
lacclair,2018,05,31,120006,0.22803236282540829,150.0,0.0002731882157531253,549.0,0.0009998688696564386,697.0,0.0012694145758661887,0.027318821575312527
lacclair,2018,06,01,120006,0.2555591512954342,126.0,0.00022947810123262523,34.0,6.192266223737507e-05,160.0,0.0002914007634700003,0.022947810123262524
lacclair,2018,06,02,120006,0.21081921298045325,255.0,0.00046441996678031296,289.0,0.000526342629017688,535.0,0.0009743713028528135,0.0464419966780313
lacclair,2018,06,03,120005,0.2097849755324711,401.0,0.0007303231634466882,400.0,0.0007285019086750007,792.0,0.0014424337791765014,0.07303231634466882
lacclair,2018,06,04,120007,0.24858492395906226,128.0,0.00023312061077600024,61.0,0.00011109654107293762,189.0,0.00034421715184893784,0.023312061077600026
lacclair,2018,06,05,120007,0.24143203304059205,156.0,0.0002841157443832503,22.0,4.006760497712504e-05,178.0,0.00032418334936037534,0.028411574438325028
lacclair,2018,06,06,120007,0.2359876068214447,168.0,0.0003059708016435003,288.0,0.0005245213742460005,452.0,0.0008232071568027509,0.030597080164350032
lacclair,2018,06,07,120006,0.2315451317731997,302.0,0.0005500189410496256,276.0,0.0005026663169857505,575.0,0.0010472214937203136,0.05500189410496256
lacclair,2018,06,08,120005,0.19629597826294376,476.0,0.0008669172713232509,273.0,0.000497202552670688,749.0,0.0013641198239939388,0.08669172713232509
lacclair,2018,06,09,120005,0.19192954369260767,527.0,0.0009598012646793134,470.0,0.0008559897426931259,984.0,0.0017921146953405018,0.09598012646793135
lacclair,2018,06,10,120006,0.20228851605030768,505.0,0.0009197336597021884,278.0,0.0005063088265291255,779.0,0.001418757467144564,0.09197336597021884
lacclair,2018,06,11,120006,0.20760625318978781,228.0,0.0004152460879447504,2178.0,0.003966692892735379,2389.0,0.004350977649561442,0.04152460879447504
lacclair,2018,06,14,120006,0.23227815950530833,149.0,0.00027136696098143775,99.0,0.00018030422239706268,248.0,0.00045167118337850043,0.027136696098143776
lacclair,2018,06,15,120005,0.18972318541142827,427.0,0.0007776757875105633,571.0,0.0010399364746335636,988.0,0.0017993997144272519,0.07776757875105633
lacclair,2018,06,16,120005,0.1872524700164445,435.0,0.0007922458256840633,1809.0,0.0032946498819826906,2220.0,0.004043185593146254,0.07922458256840634
lacclair,2018,06,17,120005,0.241080143808058,259.0,0.000471704985867063,85.0,0.00015480665559343765,344.0,0.0006265116414605007,0.0471704985867063
lacclair,2018,06,18,120005,0.20481384093538613,726.0,0.0013222309642451264,1196.0,0.002178220706938252,1922.0,0.0035004516711833783,0.13222309642451263
lacclair,2018,06,19,120007,0.18124508995528482,449.0,0.0008177433924876883,624.0,0.0011364629775330011,1056.0,0.001923245038902002,0.08177433924876883
lacclair,2018,06,20,120007,0.2305233883881881,383.0,0.0006975405775563132,147.0,0.00026772445143806277,530.0,0.000965265028994376,0.06975405775563132
lacclair,2018,06,21,120005,0.17871468183020517,503.0,0.0009160911501588134,606.0,0.0011036803916426262,1089.0,0.0019833464463676893,0.09160911501588134
lacclair,2018,06,22,120004,0.1831833556148911,623.0,0.0011346417227613137,659.0,0.0012002068945420638,1269.0,0.00231117230527144,0.11346417227613137
lacclair,2018,06,23,120006,0.22492169116981955,357.0,0.0006501879534924382,46.0,8.377771949762509e-05,403.0,0.0007339656729900633,0.06501879534924382
lacclair,2018,06,24,120007,0.22730833239161446,291.0,0.0005299851385610631,228.0,0.0004152460879447504,519.0,0.0009452312265058135,0.05299851385610631
lacclair,2018,06,25,120007,0.1841221700402175,579.0,0.0010545065128070635,647.0,0.0011783518372818138,1213.0,0.0022091820380569396,0.10545065128070635
lacclair,2018,06,26,120005,0.18038552766725813,579.0,0.0010545065128070635,813.0,0.001480680129381939,1377.0,0.00250786782061369,0.10545065128070635
lacclair,2018,06,27,120006,0.20890799078923317,660.0,0.0012020281493137512,297.0,0.0005409126671911881,951.0,0.0017320132878748142,0.12020281493137512
lacclair,2018,06,28,120005,0.2370608734171966,285.0,0.0005190576099309381,299.0,0.000544555176734563,584.0,0.001063612786665501,0.05190576099309381
lacclair,2018,06,29,120006,0.1756052432417291,604.0,0.0011000378820992512,1352.0,0.0024623364513215026,1934.0,0.0035223067284436286,0.11000378820992512
lacclair,2018,06,30,120005,0.2106082174811285,326.0,0.0005937290555701256,122.0,0.00022219308214587523,448.0,0.0008159221377160008,0.059372905557012565
lacclair,2018,07,01,120004,0.21319046323773833,770.0,0.0014023661741993764,298.0,0.0005427339219628755,1068.0,0.001945100096162252,0.14023661741993765
lacclair,2018,07,02,120006,0.2041685691465543,516.0,0.0009397674621907509,294.0,0.0005354489028761255,807.0,0.001469752600751814,0.09397674621907509
lacclair,2018,07,03,120004,0.17094517819394464,544.0,0.000990762595798001,680.0,0.0012384532447475012,1205.0,0.00219461199988344,0.09907625957980011
lacclair,2018,07,04,120006,0.17863823120728833,590.0,0.0010745403152956261,754.0,0.0013732260978523763,1327.0,0.002416805082029315,0.10745403152956261
lacclair,2018,07,05,120004,0.19778288288894233,700.0,0.0012748783401812513,606.0,0.0011036803916426262,1300.0,0.0023676312031937524,0.12748783401812513
lacclair,2018,07,06,120006,0.18273174477145726,459.0,0.0008359559402045634,312.0,0.0005682314887665006,769.0,0.0014005449194276888,0.08359559402045634
lacclair,2018,07,07,120005,0.1639562297916279,592.0,0.0010781828248390011,1547.0,0.0028174811318005654,2102.0,0.003828277530087129,0.10781828248390012
lacclair,2018,07,08,120005,0.19217919641311026,526.0,0.0009579800099076259,463.0,0.0008432409592913134,977.0,0.0017793659119386893,0.09579800099076259
lacclair,2018,07,09,120006,0.16856472591839755,601.0,0.0010945741177841885,875.0,0.0015935979252265642,1459.0,0.002657210711892065,0.10945741177841885
