site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
arsmnswanlake1,2018,01,15,120008,-0.047237979356271144,402931.0,0.5677699447492014,506769.0,0.7140880377300531,556925.0,0.7847628414776947,78.47628414776948
arsmnswanlake1,2018,01,16,120008,-0.0221821861867334,384912.0,0.5423793775443057,249345.0,0.3513519606917552,424164.0,0.597689358338277,59.7689358338277
arsmnswanlake1,2018,01,17,120008,-0.004649664819042137,232711.0,0.3279129965491149,105693.0,0.14893197289455848,248305.0,0.3498864970204587,34.98864970204587
arsmnswanlake1,2018,01,18,120009,0.04060458046575084,38533.0,0.05429683812121921,38467.0,0.05420383754207924,52000.0,0.07327318356482493,7.327318356482493
arsmnswanlake1,2018,01,19,120008,0.05084000516739945,74.0,0.00010427337661148162,2934.0,0.004134298472676852,2985.0,0.0042061625565577385,0.010427337661148162
arsmnswanlake1,2018,01,20,120009,0.030886651107306408,322.0,0.000453730098228339,5631.0,0.007934640320260176,5937.0,0.008365824823545491,0.0453730098228339
arsmnswanlake1,2018,01,21,120009,0.02736701525354265,268.0,0.00037763871529563616,28043.0,0.03951538243669972,28198.0,0.039733792887710256,0.03776387152956362
arsmnswanlake1,2018,01,22,120009,0.02525757997883771,246.0,0.00034663852224897944,44312.0,0.06244002519470235,44412.0,0.06258093516309625,0.03466385222489794
arsmnswanlake1,2018,01,23,120008,0.04491493753639376,66.0,9.30005791399701e-05,18789.0,0.02647557396152876,18802.0,0.026493892257419965,0.009300057913997009
arsmnswanlake1,2018,01,24,120008,0.022923457129491856,308.0,0.0004340027026531938,37059.0,0.05221982518709321,37207.0,0.052428371940316174,0.043400270265319375
arsmnswanlake1,2018,01,25,120009,0.0001879649942325174,25788.0,0.03633786264941741,126986.0,0.17893593246467035,142075.0,0.20019783759562504,20.019783759562504
arsmnswanlake1,2018,01,26,120009,0.057544760809614626,1.0,1.4090996839389409e-06,3376.0,0.004757120532977864,3377.0,0.004758529632661803,0.0001409099683938941
arsmnswanlake1,2018,01,27,120008,0.05551828176035491,37.0,5.213668830574081e-05,173.0,0.00024377424532143676,210.0,0.0002959109336271776,0.005213668830574081
arsmnswanlake1,2018,01,28,120007,0.021007431699118322,384.0,0.0005410942786325533,83310.0,0.11739209466895316,83490.0,0.11764573261206218,0.05410942786325533
arsmnswanlake1,2018,01,29,120009,0.053834058368219743,1.0,1.4090996839389409e-06,192.0,0.00027054713931627666,193.0,0.00027195623900021557,0.0001409099683938941
arsmnswanlake1,2018,01,30,120008,0.03811916397595007,54.0,7.609138293270281e-05,12154.0,0.01712619755859389,12179.0,0.01716142505069236,0.007609138293270281
arsmnswanlake1,2018,01,31,120007,0.06277515845595685,5.0,7.045498419694704e-06,255.0,0.0003593204194044299,259.0,0.0003649568181401857,0.0007045498419694704
arsmnswanlake1,2018,02,01,120008,-0.017106323894278123,218424.0,0.30778118936467924,248971.0,0.35082495740996206,299601.0,0.4221676744077906,42.216767440779066
arsmnswanlake1,2018,02,02,120009,-0.02258839050096633,151042.0,0.2128332344615055,218695.0,0.30816305537902666,242673.0,0.34195044760051463,34.19504476005146
arsmnswanlake1,2018,02,03,120009,-0.055067583035335335,29193.0,0.0411358470732295,700181.0,0.9866248258000516,700524.0,0.9871081469916426,98.71081469916426
arsmnswanlake1,2018,02,04,120008,-0.05085053414855809,320011.0,0.4509273989569844,514279.0,0.7246703763564346,573951.0,0.808754172696439,80.8754172696439
arsmnswanlake1,2018,02,05,120009,-0.03804826702606523,417849.0,0.5887908938342025,369494.0,0.520653878617335,499553.0,0.7039199744107497,70.39199744107498
arsmnswanlake1,2018,02,06,120008,-0.029056179491327022,396354.0,0.558502296127935,310651.0,0.4377382259153159,434409.0,0.6121255846002314,61.21255846002314
arsmnswanlake1,2018,02,07,120009,-0.04219604421675208,433889.0,0.6113928527645831,510031.0,0.718684520899062,570523.0,0.8039237789798964,80.39237789798965
arsmnswanlake1,2018,02,08,120009,-0.03649522537343354,405911.0,0.5719690618073394,482000.0,0.6791860476585695,500745.0,0.705599621234005,70.5599621234005
arsmnswanlake1,2018,02,09,120008,-0.029741113747914213,336867.0,0.4746791832294592,371533.0,0.5235270328728865,415314.0,0.5852188261354173,58.521882613541734
arsmnswanlake1,2018,02,10,120009,-0.022963729055635616,308989.0,0.43539630224060943,344907.0,0.48600834468832826,379790.0,0.5351619689631704,53.516196896317034
arsmnswanlake1,2018,02,11,120009,-0.018688139396891783,262401.0,0.36974916616526204,318899.0,0.4493604801084443,340009.0,0.47910657443639537,47.910657443639536
arsmnswanlake1,2018,02,12,120009,-0.01416992505615911,229819.0,0.32383788026316346,284712.0,0.40118758921362374,301763.0,0.4252141479244666,42.52141479244666
arsmnswanlake1,2018,02,13,120009,0.011058381745440424,171780.0,0.24205514370703127,231674.0,0.32645176017687016,241821.0,0.3407498946697986,34.07498946697986
arsmnswanlake1,2018,02,14,120008,0.05068063424575118,37334.0,0.05260732760017642,44977.0,0.06337707648452175,50879.0,0.07169358281912937,7.1693582819129364
arsmnswanlake1,2018,02,15,120009,0.04140070573454724,99.0,0.00013950086870995516,17195.0,0.02422946906533009,17218.0,0.024261878358060686,0.013950086870995516
arsmnswanlake1,2018,02,16,120009,0.06015676487082,69.0,9.722787819178692e-05,1066.0,0.001502100263078911,1117.0,0.001573964346959797,0.009722787819178692
arsmnswanlake1,2018,02,17,120008,0.06287904259008917,18.0,2.5363794310900936e-05,2380.0,0.003353657247774679,2383.0,0.003357884546826496,0.0025363794310900934
arsmnswanlake1,2018,02,18,120008,0.04329471540957724,18.0,2.5363794310900936e-05,13253.0,0.018674798111242785,13262.0,0.018687480008398233,0.0025363794310900934
arsmnswanlake1,2018,02,19,120009,-0.04412868596086505,431544.0,0.6080885140057463,619342.0,0.8727146164501115,629205.0,0.8866125666328013,88.66125666328013
arsmnswanlake1,2018,02,20,120009,-0.04637287830658641,282799.0,0.39849198151824855,701270.0,0.9881593353558611,702355.0,0.9896882085129348,98.96882085129349
arsmnswanlake1,2018,02,21,120009,-0.045002833983198834,384279.0,0.5414874174443722,674030.0,0.9497754599653643,683284.0,0.9628152684405353,96.28152684405353
arsmnswanlake1,2018,02,22,120008,-0.03724697455136665,584829.0,0.8240823590583268,674584.0,0.9505561011902665,677588.0,0.954789036640819,95.4789036640819
arsmnswanlake1,2018,02,23,120008,-0.050043644366735265,28663.0,0.04038902424074186,709673.0,1.0,709673.0,1.0,100.0
arsmnswanlake1,2018,02,24,120009,-0.05063879198867441,373.0,0.0005255941821092249,709665.0,0.9999887272025285,709666.0,0.9999901363022125,99.99901363022124
arsmnswanlake1,2018,02,25,120009,-0.05178000010931437,8139.0,0.01146866232757904,709669.0,0.9999943636012643,709670.0,0.9999957727009482,99.99957727009482
arsmnswanlake1,2018,02,26,120008,-0.051466270915631586,14155.0,0.01994580602615571,709633.0,0.9999436360126425,709640.0,0.99995349971043,99.995349971043
arsmnswanlake1,2018,02,27,120009,-0.055357111582913635,1273.0,0.0017937838976542718,709537.0,0.9998083624429843,709551.0,0.9998280898385594,99.98280898385595
arsmnswanlake1,2018,02,28,120009,-0.04909351629415256,7193.0,0.010135654026572802,709328.0,0.999513860609041,709371.0,0.9995744518954505,99.95744518954504
arsmnswanlake1,2018,03,01,120008,-0.05118725598907172,4742.0,0.006681950701238458,709262.0,0.999420860029901,709287.0,0.9994560875219995,99.94560875219996
arsmnswanlake1,2018,03,02,120009,-0.049862854062698095,64978.0,0.0915604792629845,708967.0,0.9990051756231391,709038.0,0.9991052217006988,99.91052217006988
arsmnswanlake1,2018,03,03,120008,-0.04786296834785747,35921.0,0.05061626974677069,707041.0,0.9962912496318727,707327.0,0.9966942521414792,99.66942521414792
arsmnswanlake1,2018,03,04,120009,-0.03513756514635853,317081.0,0.44679873688304333,551805.0,0.7775482510959273,560857.0,0.7903034214349426,79.03034214349425
arsmnswanlake1,2018,03,05,120009,-0.04465945999579468,344375.0,0.4852587036564728,635597.0,0.8956195318125391,645798.0,0.9099937576884002,90.99937576884003
arsmnswanlake1,2018,03,06,120009,-0.03775658096740542,492662.0,0.6942098684887265,510346.0,0.7191283872995027,585122.0,0.8244952252657209,82.4495225265721
arsmnswanlake1,2018,03,07,120009,-0.03786119934579597,331460.0,0.4670601812384014,475623.0,0.6702002189740909,526259.0,0.7415513905700231,74.1551390570023
arsmnswanlake1,2018,03,08,120008,-0.036026654611800886,387653.0,0.5462417197779823,528950.0,0.7453432778195028,551528.0,0.7771579304834761,77.71579304834762
arsmnswanlake1,2018,03,09,120009,-0.034871569303831215,268226.0,0.37795717182420635,414281.0,0.5837632261619083,458285.0,0.6457692486539576,64.57692486539575
arsmnswanlake1,2018,03,10,120008,-0.007012751953520957,283240.0,0.3991133944788656,285005.0,0.40160045542101785,321522.0,0.45305654857941613,45.30565485794161
arsmnswanlake1,2018,03,11,120008,-0.01953476972536051,101395.0,0.1428756624529889,245178.0,0.34548024230878166,264695.0,0.37298164084021795,37.29816408402179
arsmnswanlake1,2018,03,12,120008,-0.0012309265814442873,102302.0,0.14415371586632153,211639.0,0.29822044800915354,220100.0,0.3101428404349609,31.014284043496087
arsmnswanlake1,2018,03,13,120009,0.008360723337126043,47259.0,0.0665926419632704,133925.0,0.18871367517152265,140175.0,0.19752054819614104,19.752054819614102
arsmnswanlake1,2018,03,14,120009,0.014441423448850514,43730.0,0.06161992917864988,88064.0,0.12409095456639889,97874.0,0.1379142224658399,13.79142224658399
arsmnswanlake1,2018,03,15,120008,0.01278518771817658,14849.0,0.020923721206809333,72172.0,0.10169754238924124,79855.0,0.11252365526094413,11.252365526094414
arsmnswanlake1,2018,03,16,120009,0.029665932155488045,12091.0,0.017037424278505735,31044.0,0.04374409058820048,36472.0,0.05139268367262105,5.139268367262105
arsmnswanlake1,2018,03,17,120009,0.03205392698170366,2166.0,0.003052109915411746,25676.0,0.036180043484816245,27586.0,0.03887142388113962,0.3052109915411746
arsmnswanlake1,2018,03,18,120009,0.024197732727018466,4869.0,0.006860906361098703,47178.0,0.06647850488887136,50353.0,0.0709523963853775,0.6860906361098703
arsmnswanlake1,2018,03,19,120009,0.030463790216613537,247.0,0.0003480476219329184,54062.0,0.07617874711310703,54132.0,0.07627738409098275,0.03480476219329184
arsmnswanlake1,2018,03,20,120009,-0.039716432180644905,458928.0,0.6466752997507302,670726.0,0.94511979460963,673856.0,0.9495302766203589,94.9530276620359
arsmnswanlake1,2018,03,21,120009,-0.032969319407961176,281834.0,0.3971322003232475,420292.0,0.5922333243620653,442941.0,0.6241480231035984,62.41480231035984
arsmnswanlake1,2018,03,22,120009,0.029370731140970247,1812.0,0.002553288627297361,31161.0,0.043908955251221335,32493.0,0.045785876030228004,0.2553288627297361
arsmnswanlake1,2018,03,23,120009,0.02599522510134087,6023.0,0.008487007396364241,40421.0,0.05695721832449593,41368.0,0.05829163572518611,0.8487007396364241
arsmnswanlake1,2018,03,24,120009,-0.021410439791905694,157771.0,0.22231506623473066,247307.0,0.34848021553588765,269551.0,0.37982422890542544,37.982422890542544
arsmnswanlake1,2018,03,25,120009,0.03036247054985869,129.0,0.00018177385922812337,37917.0,0.053428832715912825,37999.0,0.05354437888999582,0.018177385922812338
arsmnswanlake1,2018,03,26,120009,-0.043657863411663556,251819.0,0.35483807330982015,706095.0,0.9949582413308665,706407.0,0.9953978804322554,99.53978804322554
arsmnswanlake1,2018,03,27,120009,0.009069882691775315,47660.0,0.06715769093652993,74535.0,0.10502724494238896,87247.0,0.12293972012462077,12.293972012462078
arsmnswanlake1,2018,03,28,120009,0.01573403634130808,4142.0,0.005836490890875093,42236.0,0.05951473425084511,44891.0,0.063255893911703,6.3255893911703
arsmnswanlake1,2018,03,29,120009,0.023698721658849568,302.0,0.00042554810454956013,40093.0,0.05649503362816396,40266.0,0.0567388078734854,0.042554810454956016
arsmnswanlake1,2018,03,30,120009,0.01936087515306959,391.0,0.0005509579764201259,52462.0,0.07392418761880472,52659.0,0.07420178025654069,0.05509579764201259
arsmnswanlake1,2018,03,31,120007,-0.0446121925619368,367575.0,0.5179498163238562,692099.0,0.975236482154457,694232.0,0.9782420917802989,97.82420917802989
arsmnswanlake1,2018,04,01,120009,-0.029090151699589464,304705.0,0.42935971919461496,311262.0,0.43859918582220264,372456.0,0.5248276318811622,52.48276318811622
arsmnswanlake1,2018,04,02,120008,-0.04488619932252841,298951.0,0.4212517596132303,709362.0,0.9995617699982949,709362.0,0.9995617699982949,99.9561769998295
arsmnswanlake1,2018,04,03,120009,-0.05662680711532731,16202.0,0.02283023307917872,709613.0,0.9999154540189636,709616.0,0.9999196813180155,99.99196813180154
arsmnswanlake1,2018,04,04,120008,-0.04394582826679825,156505.0,0.22053114603486396,654756.0,0.9226164726571252,658944.0,0.9285177821334615,92.85177821334615
arsmnswanlake1,2018,04,05,120009,-0.017222932925808412,453825.0,0.6394846640635898,481587.0,0.6786040894891028,493980.0,0.696067061872158,69.6067061872158
arsmnswanlake1,2018,04,06,120008,-0.03342746250733322,188746.0,0.26596192894473936,500349.0,0.7050416177591652,511203.0,0.7203359857286384,72.03359857286384
arsmnswanlake1,2018,04,07,120008,-0.02147110340044596,343918.0,0.4846147451009127,417799.0,0.5887204388500056,438345.0,0.6176718009562151,61.76718009562151
arsmnswanlake1,2018,04,08,120009,-0.0371087457033838,525736.0,0.740814431435323,682568.0,0.961806353066835,684699.0,0.9648091444933089,96.4809144493309
arsmnswanlake1,2018,04,09,120009,-0.03289730851089541,535586.0,0.7546940633221216,606128.0,0.8540947732265424,612420.0,0.8629608284378861,86.29608284378861
arsmnswanlake1,2018,04,10,120008,-0.0031550731121373033,280977.0,0.39592460189411177,299644.0,0.4222282656942,315995.0,0.4452684546262856,44.526845462628565
arsmnswanlake1,2018,04,11,120008,0.024919913683813952,10597.0,0.014932229350700956,30514.0,0.042997267755712845,34764.0,0.04898594141245334,4.898594141245334
arsmnswanlake1,2018,04,12,120009,0.02248526250036614,22589.0,0.031830152760496735,40847.0,0.05755749478985392,53685.0,0.07564751653226204,7.564751653226204
arsmnswanlake1,2018,04,13,120005,0.01954743382208439,3157.0,0.004448527702195237,21577.0,0.030404143880350527,22578.0,0.03181465266397341,0.4448527702195237
arsmnswanlake1,2018,04,14,120005,-0.024954142903503465,247072.0,0.348149077110162,296236.0,0.4174260539713361,339634.0,0.47857816205491827,47.85781620549183
arsmnswanlake1,2018,04,15,120007,-0.044358786265172,91102.0,0.12837179940620538,707409.0,0.9968097983155623,707520.0,0.9969662083804794,99.69662083804795
arsmnswanlake1,2018,04,16,120008,-0.04388586905886475,111514.0,0.15713434215476704,593996.0,0.8369995758609952,609555.0,0.8589237578434011,85.89237578434012
arsmnswanlake1,2018,04,17,120009,0.008471773127282237,82880.0,0.11678618180485942,195485.0,0.27545785171480386,202811.0,0.2857809159993405,28.57809159993405
arsmnswanlake1,2018,04,18,120008,0.011189782843658489,19266.0,0.027147714510767636,30808.0,0.043411543062790894,42255.0,0.059541507144839946,5.954150714483995
arsmnswanlake1,2018,04,19,120008,0.021466229896221746,4461.0,0.006285993690051615,47714.0,0.06723378231946263,50573.0,0.07126239831584406,0.6285993690051614
arsmnswanlake1,2018,04,20,120009,0.034053016288432936,4129.0,0.005818172594983887,53578.0,0.07549674286608057,54643.0,0.07699743402947555,0.5818172594983887
arsmnswanlake1,2018,04,21,120009,0.04276027559629622,1358.0,0.0019135573707890817,37621.0,0.0530117392094669,38732.0,0.05457724895832306,0.19135573707890818
arsmnswanlake1,2018,04,22,120009,0.04886764734073006,193.0,0.00027195623900021557,36850.0,0.05192532335314997,36956.0,0.0520746879196475,0.027195623900021556
arsmnswanlake1,2018,04,23,120009,0.05320758885224343,142.0,0.0002000921551193296,12430.0,0.017515109071361036,12559.0,0.01769688293058916,0.020009215511932958
arsmnswanlake1,2018,04,24,120009,0.036891335585815,238.0,0.0003353657247774679,2486.0,0.003503021814272207,2541.0,0.0035805222968888486,0.033536572477746794
arsmnswanlake1,2018,04,25,120009,0.04490997778340335,112.0,0.00015781916460116138,12704.0,0.017901202384760305,12797.0,0.018032248655366626,0.01578191646011614
arsmnswanlake1,2018,04,26,120009,0.04250599997432443,68.0,9.581877850784799e-05,16900.0,0.0238137846585681,16946.0,0.02387860324402929,0.0095818778507848
arsmnswanlake1,2018,04,27,120009,0.04485011680426075,24.0,3.381839241453458e-05,18827.0,0.02652911974951844,18842.0,0.026550256244777526,0.003381839241453458
arsmnswanlake1,2018,04,28,120008,0.029832987472292797,385.0,0.0005425033783164922,45248.0,0.0637589424988692,45565.0,0.06420562709867784,0.054250337831649224
arsmnswanlake1,2018,04,29,120009,0.05169494350064558,10.0,1.4090996839389408e-05,6102.0,0.008598326271395418,6109.0,0.00860818996918299,0.0014090996839389409
arsmnswanlake1,2018,04,30,120009,0.034244768552955274,21.0,2.959109336271776e-05,34636.0,0.048805576652909154,34649.0,0.048823894948800364,0.0029591093362717757
arsmnswanlake1,2018,05,01,120008,0.03395539239527823,25.0,3.522749209847352e-05,36218.0,0.05103477235290056,36225.0,0.05104463605068813,0.003522749209847352
arsmnswanlake1,2018,05,02,120008,0.04830272315315058,20.0,2.8181993678778817e-05,14145.0,0.01993171502931632,14156.0,0.01994721512583965,0.0028181993678778818
arsmnswanlake1,2018,05,03,120009,0.050530263105564605,6.0,8.454598103633646e-06,6394.0,0.009009783379105588,6397.0,0.009014010678157405,0.0008454598103633645
arsmnswanlake1,2018,05,04,120009,0.05174434313567352,1.0,1.4090996839389409e-06,4369.0,0.006156356519129233,4370.0,0.006157765618813172,0.0001409099683938941
arsmnswanlake1,2018,05,05,120009,0.05233638984416408,0.0,0.0,2160.0,0.0030436553173081122,2160.0,0.0030436553173081122,0.0
arsmnswanlake1,2018,05,06,120009,0.05881888498111778,0.0,0.0,171.0,0.0002409560459535589,171.0,0.0002409560459535589,0.0
arsmnswanlake1,2018,05,07,120009,0.05756987654042215,1.0,1.4090996839389409e-06,593.0,0.000835596112575792,593.0,0.000835596112575792,0.0001409099683938941
arsmnswanlake1,2018,05,08,120009,0.04838323736648116,1.0,1.4090996839389409e-06,2580.0,0.0036354771845624675,2580.0,0.0036354771845624675,0.0001409099683938941
arsmnswanlake1,2018,05,09,120009,0.010955981213993148,444.0,0.0006256402596688898,65635.0,0.09248625775533238,65900.0,0.0928596691715762,9.285966917157621
arsmnswanlake1,2018,05,10,120009,0.05438750006771573,5.0,7.045498419694704e-06,3527.0,0.004969894585252645,3529.0,0.004972712784620522,0.0007045498419694704
arsmnswanlake1,2018,05,11,120008,0.049140025804335984,8.0,1.1272797471511527e-05,4291.0,0.006046446743781996,4293.0,0.006049264943149874,0.0011272797471511527
arsmnswanlake1,2018,05,12,120009,0.04204874537685994,4.0,5.6363987357557636e-06,10558.0,0.014877274463027338,10560.0,0.014880092662395216,0.0005636398735755764
arsmnswanlake1,2018,05,13,120009,0.05433343671687768,0.0,0.0,2025.0,0.0028534268599763554,2025.0,0.0028534268599763554,0.0
arsmnswanlake1,2018,05,14,120009,0.04449977643125883,7.0,9.863697787572586e-06,6901.0,0.009724196918862631,6902.0,0.00972560601854657,0.0009863697787572587
arsmnswanlake1,2018,05,15,120009,0.05848261159025824,0.0,0.0,159.0,0.0002240468497462916,159.0,0.0002240468497462916,0.0
arsmnswanlake1,2018,05,16,120009,0.05968617771278011,3.0,4.227299051816823e-06,45375.0,0.06393789815872944,45375.0,0.06393789815872944,0.00042272990518168227
arsmnswanlake1,2018,05,17,120009,0.04898057128652035,0.0,0.0,10943.0,0.01541977784134383,10943.0,0.01541977784134383,0.0
arsmnswanlake1,2018,05,18,120008,0.03626387320510551,0.0,0.0,10181.0,0.014346043882182358,10181.0,0.014346043882182358,0.0
arsmnswanlake1,2018,05,19,120009,0.04332845894534924,61.0,8.59550807202754e-05,8861.0,0.012486032299382955,8863.0,0.012488850498750833,0.00859550807202754
arsmnswanlake1,2018,05,20,120008,0.04943153480752569,18.0,2.5363794310900936e-05,3766.0,0.005306669409714052,3768.0,0.005309487609081929,0.0025363794310900934
arsmnswanlake1,2018,05,21,120008,0.03173368717015422,14.0,1.9727395575145173e-05,13951.0,0.019658349690632165,13955.0,0.01966398608936792,0.0019727395575145175
arsmnswanlake1,2018,05,22,120009,0.05119822348679477,8.0,1.1272797471511527e-05,6124.0,0.008629326464442075,6124.0,0.008629326464442075,0.0011272797471511527
arsmnswanlake1,2018,05,23,120009,0.023516896068275242,59.0,8.313688135239752e-05,32236.0,0.0454237374114557,32237.0,0.04542514651113964,0.008313688135239751
arsmnswanlake1,2018,05,24,120009,0.054015746840630346,0.0,0.0,7606.0,0.010717612196039585,7606.0,0.010717612196039585,0.0
arsmnswanlake1,2018,05,25,120009,0.023698388731940166,35.0,4.931848893786293e-05,21945.0,0.03092269256404006,21949.0,0.030928328962775812,0.004931848893786293
arsmnswanlake1,2018,05,26,120009,0.056055522680118076,0.0,0.0,7193.0,0.010135654026572802,7193.0,0.010135654026572802,0.0
arsmnswanlake1,2018,05,27,120009,0.05264949833866527,0.0,0.0,9230.0,0.013005990082756425,9230.0,0.013005990082756425,0.0
arsmnswanlake1,2018,05,28,120009,0.05984470650950597,0.0,0.0,3556.0,0.005010758476086874,3556.0,0.005010758476086874,0.0
arsmnswanlake1,2018,05,29,120009,0.04329085339705699,4.0,5.6363987357557636e-06,13358.0,0.01882275357805637,13358.0,0.01882275357805637,0.0005636398735755764
arsmnswanlake1,2018,05,30,120009,0.04308249526166444,8.0,1.1272797471511527e-05,14968.0,0.02109140406919807,14969.0,0.021092813168882008,0.0011272797471511527
arsmnswanlake1,2018,05,31,120009,0.06432619259375956,0.0,0.0,2248.0,0.0031676560894947393,2248.0,0.0031676560894947393,0.0
arsmnswanlake1,2018,06,01,120009,0.06576500016826874,3.0,4.227299051816823e-06,1507.0,0.002123513223695984,1510.0,0.0021277405227478007,0.00042272990518168227
arsmnswanlake1,2018,06,02,120009,0.03354273712071235,111.0,0.00015641006491722245,21272.0,0.029974368476749152,21329.0,0.03005468715873367,0.015641006491722245
arsmnswanlake1,2018,06,03,120009,0.05894310885171035,56.0,7.890958230058069e-05,18112.0,0.025521613475502098,18121.0,0.02553429537265755,0.00789095823005807
arsmnswanlake1,2018,06,04,120009,0.069471536437652,0.0,0.0,1686.0,0.0023757420671210545,1686.0,0.0023757420671210545,0.0
arsmnswanlake1,2018,06,05,120010,0.07482536878909123,0.0,0.0,601.0,0.0008468689100473034,601.0,0.0008468689100473034,0.0
arsmnswanlake1,2018,06,06,120008,0.08132577332270105,10.0,1.4090996839389408e-05,2426.0,0.0034184758332358707,2430.0,0.0034241122319716264,0.0014090996839389409
arsmnswanlake1,2018,06,07,120009,0.08273014816744848,0.0,0.0,82.0,0.00011554617408299316,82.0,0.00011554617408299316,0.0
arsmnswanlake1,2018,06,08,120006,0.08114037152272334,0.0,0.0,249.0,0.00035086582130079626,249.0,0.00035086582130079626,0.0
arsmnswanlake1,2018,06,09,120009,0.09920229034643586,0.0,0.0,110.0,0.0001550009652332835,110.0,0.0001550009652332835,0.0
arsmnswanlake1,2018,06,10,120006,0.10201398114276246,3.0,4.227299051816823e-06,239.0,0.0003367748244614069,242.0,0.0003410021235132237,0.00042272990518168227
arsmnswanlake1,2018,06,11,120006,0.08591058873835157,14.0,1.9727395575145173e-05,859.0,0.0012104166285035502,873.0,0.0012301440240786955,0.0019727395575145175
arsmnswanlake1,2018,06,12,120009,0.10388549525640375,21.0,2.959109336271776e-05,1666.0,0.0023475600734422755,1677.0,0.002363060169965604,0.0029591093362717757
arsmnswanlake1,2018,06,13,120007,0.10126527297509512,18.0,2.5363794310900936e-05,287.0,0.000404411609290476,305.0,0.00042977540360137695,0.0025363794310900934
arsmnswanlake1,2018,06,14,120009,0.11735265243807812,0.0,0.0,127.0,0.0001789556598602455,127.0,0.0001789556598602455,0.0
arsmnswanlake1,2018,06,15,120009,0.12662185740827922,6.0,8.454598103633646e-06,94.0,0.00013245537029026044,100.0,0.0001409099683938941,0.0008454598103633645
arsmnswanlake1,2018,06,16,120009,0.14051613378581773,2.0,2.8181993678778818e-06,84.0,0.00011836437345087104,86.0,0.00012118257281874892,0.0002818199367877882
arsmnswanlake1,2018,06,17,120009,0.1283348503566803,3.0,4.227299051816823e-06,589.0,0.0008299597138400361,592.0,0.000834187012891853,0.00042272990518168227
arsmnswanlake1,2018,06,18,120009,0.13306916202165378,12.0,1.690919620726729e-05,1721.0,0.0024250605560589174,1733.0,0.0024419697522661847,0.001690919620726729
arsmnswanlake1,2018,06,19,120009,0.1371644306027018,8.0,1.1272797471511527e-05,670.0,0.0009440967882390904,678.0,0.000955369585710602,0.0011272797471511527
arsmnswanlake1,2018,06,20,120009,0.1479764531172805,1.0,1.4090996839389409e-06,123.0,0.00017331926112448972,124.0,0.00017472836080842868,0.0001409099683938941
arsmnswanlake1,2018,06,21,120009,0.15614549082892162,0.0,0.0,45.0,6.340948577725234e-05,45.0,6.340948577725234e-05,0.0
arsmnswanlake1,2018,06,22,120009,0.16794314783614867,0.0,0.0,322.0,0.000453730098228339,322.0,0.000453730098228339,0.0
arsmnswanlake1,2018,06,23,120009,0.17500541030142786,0.0,0.0,111.0,0.00015641006491722245,111.0,0.00015641006491722245,0.0
arsmnswanlake1,2018,06,24,120009,0.14179223775157482,0.0,0.0,995.0,0.0014020541855192462,995.0,0.0014020541855192462,0.0
